geoc_long,  geoc_lat, altitude,    EphemerisTime,  MET, frm, chn, Pulswd,  thrsh, gain, 1way_range, Emiss, TXmJ,             UTC,          TOF_ns_ET,  Sat_long,   Sat_lat,   Sat_alt,  Offnad,  Phase, Sol_inc, SCRNGE, seqid
196.08988,  39.40363, -18.3219, 410328751.870802, 265544150, 4, 7,  41.7, 0.0359, 9.993,  870.6060,  0.28, 13.0, 2013-01-01T16:11:24.6858,  5807501.2, 196.00685,  39.36256,  852.2760,   0.212,  84.316,  95.91, 28378, 50359
196.08741,  39.39526,   9.9015, 410328751.995802, 265544150, 5, 6,   5.9, 0.0165, 9.993,  842.5047,  0.28, 13.0, 2013-01-01T16:11:24.8108,  5620047.3, 196.00803,  39.35594,  852.3985,   0.212,  84.315,  95.91, 28378, 50360
196.08993,  39.39647,  -9.9272, 410328751.995802, 265544150, 5, 7,  11.9, 0.0359, 9.993,  862.3356,  0.28, 13.0, 2013-01-01T16:11:24.8108,  5752332.3, 196.00802,  39.35592,  852.4004,   0.212,  84.315,  95.91, 28378, 50361
196.09005,  39.39654, -10.9106, 410328751.995802, 265544150, 5, 7,  85.5, 0.0359, 9.993,  863.3191,  0.28, 13.0, 2013-01-01T16:11:24.8108,  5758892.9, 196.00802,  39.35592,  852.4005,   0.212,  84.315,  95.91, 28378, 50362
196.09047,  39.39674, -14.1869, 410328751.995802, 265544150, 5, 7,  18.4, 0.0359, 9.993,  866.5958,  0.28, 13.0, 2013-01-01T16:11:24.8108,  5780750.4, 196.00802,  39.35591,  852.4009,   0.212,  84.315,  95.91, 28378, 50363
196.08847,  39.38859,  10.4738, 410328752.120802, 265544150, 6, 6,   5.6, 0.0165, 9.993,  842.0577,  0.28, 13.0, 2013-01-01T16:11:24.9358,  5617065.1, 196.00920,  39.34929,  852.5237,   0.212,  84.313,  95.91, 28378, 50364
196.08905,  39.38887,   5.8391, 410328752.120802, 265544150, 6, 7,  16.0, 0.0359, 9.993,  846.6929,  0.28, 13.0, 2013-01-01T16:11:24.9358,  5647985.0, 196.00920,  39.34929,  852.5242,   0.212,  84.313,  95.91, 28378, 50365
196.08973,  39.38920,   0.5004, 410328752.120802, 265544150, 6, 1,  15.9, 0.0165, 9.993,  852.0322,  0.28, 13.0, 2013-01-01T16:11:24.9358,  5683601.6, 196.00920,  39.34928,  852.5247,   0.212,  84.313,  95.91, 28378, 50366
196.09042,  39.38953,  -4.8978, 410328752.120802, 265544150, 6, 6,   7.6, 0.0165, 9.993,  857.4310,  0.28, 13.0, 2013-01-01T16:11:24.9358,  5719615.1, 196.00920,  39.34927,  852.5252,   0.212,  84.313,  95.91, 28378, 50367
196.09084,  39.38973,  -8.1920, 410328752.120802, 265544150, 6, 7,  36.2, 0.0359, 9.993,  860.7255,  0.28, 13.0, 2013-01-01T16:11:24.9358,  5741591.6, 196.00919,  39.34927,  852.5256,   0.212,  84.313,  95.91, 28378, 50368
196.09164,  39.39012, -14.4808, 410328752.120802, 265544150, 6, 6,   5.4, 0.0165, 9.993,  867.0151,  0.28, 13.0, 2013-01-01T16:11:24.9358,  5783547.0, 196.00919,  39.34926,  852.5262,   0.212,  84.313,  95.91, 28378, 50369
196.08962,  39.38196,  10.3001, 410328752.245802, 265544150, 7, 6,   4.9, 0.0165, 9.993,  842.3567,  0.28, 13.0, 2013-01-01T16:11:25.0608,  5619059.8, 196.01037,  39.34264,  852.6490,   0.212,  84.312,  95.91, 28378, 50370
196.09090,  39.38258,   0.2068, 410328752.245802, 265544150, 7, 6,   5.0, 0.0165, 9.993,  852.4511,  0.28, 13.0, 2013-01-01T16:11:25.0608,  5686396.1, 196.01037,  39.34262,  852.6500,   0.212,  84.312,  95.91, 28378, 50371
196.09199,  39.38311,  -8.3886, 410328752.245802, 265544150, 7, 7,  26.9, 0.0359, 9.993,  861.0475,  0.28, 13.0, 2013-01-01T16:11:25.0608,  5743739.4, 196.01037,  39.34261,  852.6509,   0.212,  84.312,  95.92, 28378, 50372
196.09275,  39.38347, -14.2854, 410328752.245802, 265544150, 7, 6,   5.1, 0.0165, 9.993,  866.9450,  0.28, 13.0, 2013-01-01T16:11:25.0608,  5783079.3, 196.01036,  39.34260,  852.6515,   0.212,  84.312,  95.92, 28378, 50373
196.09086,  39.37538,   9.4688, 410328752.370802, 265544151, 0, 6,   5.4, 0.0165, 9.993,  843.3134,  0.28, 13.0, 2013-01-01T16:11:25.1858,  5625441.6, 196.01154,  39.33599,  852.7745,   0.212,  84.310,  95.92, 28412, 50374
196.09148,  39.37568,   4.5206, 410328752.370802, 265544151, 0, 6,   5.3, 0.0165, 9.993,  848.2622,  0.28, 13.0, 2013-01-01T16:11:25.1858,  5658453.2, 196.01154,  39.33598,  852.7749,   0.212,  84.310,  95.92, 28412, 50375
196.09150,  39.37569,   4.3757, 410328752.370802, 265544151, 0, 7,  45.2, 0.0354, 9.993,  848.4071,  0.28, 13.0, 2013-01-01T16:11:25.1858,  5659419.6, 196.01154,  39.33598,  852.7750,   0.212,  84.310,  95.92, 28412, 50376
196.09152,  39.37570,   4.2351, 410328752.370802, 265544151, 0, 7,  14.3, 0.0354, 9.993,  848.5476,  0.28, 13.0, 2013-01-01T16:11:25.1858,  5660357.3, 196.01154,  39.33598,  852.7750,   0.212,  84.310,  95.92, 28412, 50377
196.09189,  39.37588,   1.3113, 410328752.370802, 265544151, 0, 7,  14.9, 0.0354, 9.993,  851.4718,  0.28, 13.0, 2013-01-01T16:11:25.1858,  5679863.6, 196.01154,  39.33597,  852.7753,   0.212,  84.310,  95.92, 28412, 50378
196.09199,  39.37593,   0.4811, 410328752.370802, 265544151, 0, 1,   5.8, 0.0165, 9.993,  852.3021,  0.28, 13.0, 2013-01-01T16:11:25.1858,  5685402.1, 196.01154,  39.33597,  852.7753,   0.212,  84.310,  95.92, 28412, 50379
196.09217,  39.37601,  -0.9207, 410328752.370802, 265544151, 0, 6,   5.2, 0.0165, 9.993,  853.7041,  0.28, 13.0, 2013-01-01T16:11:25.1858,  5694754.0, 196.01154,  39.33597,  852.7755,   0.212,  84.310,  95.92, 28412, 50380
196.09334,  39.37658, -10.0889, 410328752.370802, 265544151, 0, 7,  46.7, 0.0354, 9.993,  862.8732,  0.28, 13.0, 2013-01-01T16:11:25.1858,  5755918.3, 196.01154,  39.33596,  852.7764,   0.212,  84.310,  95.92, 28412, 50381
196.09238,  39.36880,   7.3450, 410328752.495802, 265544151, 1, 6,   5.7, 0.0165, 9.993,  845.5628,  0.28, 13.1, 2013-01-01T16:11:25.3108,  5640446.2, 196.01271,  39.32933,  852.9000,   0.212,  84.309,  95.92, 28412, 50382
196.09275,  39.36898,   4.4016, 410328752.495802, 265544151, 1, 6,   9.9, 0.0165, 9.993,  848.5065,  0.28, 13.1, 2013-01-01T16:11:25.3108,  5660082.6, 196.01271,  39.32933,  852.9003,   0.212,  84.309,  95.92, 28412, 50383
196.09331,  39.36925,  -0.0245, 410328752.495802, 265544151, 1, 6,   5.9, 0.0165, 9.993,  852.9331,  0.28, 13.1, 2013-01-01T16:11:25.3108,  5689611.4, 196.01271,  39.32932,  852.9007,   0.212,  84.309,  95.92, 28412, 50384
196.09493,  39.37003, -12.7475, 410328752.495802, 265544151, 1, 7,  43.3, 0.0354, 9.993,  865.6575,  0.28, 13.1, 2013-01-01T16:11:25.3108,  5774491.0, 196.01270,  39.32930,  852.9020,   0.212,  84.309,  95.92, 28412, 50385
196.09497,  39.37005, -13.0537, 410328752.495802, 265544151, 1, 6,   5.7, 0.0165, 9.993,  865.9637,  0.28, 13.1, 2013-01-01T16:11:25.3108,  5776533.6, 196.01270,  39.32930,  852.9020,   0.212,  84.309,  95.92, 28412, 50386
196.09528,  39.37020, -15.4171, 410328752.495802, 265544151, 1, 6,   5.2, 0.0165, 9.993,  868.3274,  0.28, 13.1, 2013-01-01T16:11:25.3108,  5792301.1, 196.01270,  39.32930,  852.9023,   0.212,  84.309,  95.92, 28412, 50387
196.09313,  39.36185,  11.2907, 410328752.620802, 265544151, 2, 7,  29.8, 0.0354, 9.993,  841.7419,  0.28, 13.0, 2013-01-01T16:11:25.4358,  5614958.9, 196.01389,  39.32268,  853.0250,   0.212,  84.308,  95.92, 28412, 50388
196.09449,  39.36251,   0.5113, 410328752.620802, 265544151, 2, 1,   8.8, 0.0165, 9.993,  852.5226,  0.28, 13.0, 2013-01-01T16:11:25.4358,  5686872.6, 196.01388,  39.32267,  853.0260,   0.212,  84.308,  95.92, 28412, 50389
196.09540,  39.36294,  -6.5764, 410328752.620802, 265544151, 2, 6,   5.5, 0.0165, 9.993,  859.6111,  0.28, 13.0, 2013-01-01T16:11:25.4358,  5734157.7, 196.01388,  39.32266,  853.0267,   0.212,  84.308,  95.92, 28412, 50390
196.09592,  39.36319, -10.6626, 410328752.620802, 265544151, 2, 7,  18.2, 0.0354, 9.993,  863.6977,  0.28, 13.0, 2013-01-01T16:11:25.4358,  5761418.1, 196.01388,  39.32265,  853.0271,   0.212,  84.308,  95.92, 28412, 50391
196.09694,  39.36368, -18.5835, 410328752.620802, 265544151, 2, 7,  14.7, 0.0354, 9.993,  871.6195,  0.28, 13.0, 2013-01-01T16:11:25.4358,  5814261.3, 196.01387,  39.32264,  853.0279,   0.212,  84.308,  95.92, 28412, 50392
196.09549,  39.35568,   2.5336, 410328752.745802, 265544151, 3, 7,  44.2, 0.0354, 9.993,  850.6255,  0.28, 13.0, 2013-01-01T16:11:25.5608,  5674217.6, 196.01505,  39.31602,  853.1512,   0.212,  84.306,  95.92, 28412, 50393
196.09618,  39.35601,  -2.8823, 410328752.745802, 265544151, 3, 6,   5.9, 0.0165, 9.993,  856.0419,  0.28, 13.0, 2013-01-01T16:11:25.5608,  5710348.7, 196.01505,  39.31601,  853.1517,   0.212,  84.306,  95.92, 28412, 50394
196.09571,  39.34848,  10.6602, 410328752.870802, 265544151, 4, 7,  50.9, 0.0359, 9.993,  842.6233,  0.28, 13.0, 2013-01-01T16:11:25.6858,  5620837.9, 196.01623,  39.30938,  853.2758,   0.212,  84.305,  95.92, 28412, 50395
196.09574,  39.34849,  10.3947, 410328752.870802, 265544151, 4, 6,   6.3, 0.0165, 9.993,  842.8889,  0.28, 13.0, 2013-01-01T16:11:25.6858,  5622609.6, 196.01623,  39.30938,  853.2758,   0.212,  84.305,  95.92, 28412, 50396
196.09889,  39.35000, -14.3081, 410328752.870802, 265544151, 4, 6,   6.0, 0.0165, 9.993,  867.5944,  0.28, 13.0, 2013-01-01T16:11:25.6858,  5787411.1, 196.01621,  39.30935,  853.2782,   0.212,  84.305,  95.92, 28412, 50397
196.09692,  39.34176,  10.9569, 410328752.995802, 265544151, 5, 7,  17.4, 0.0359, 9.993,  842.4520,  0.28, 13.0, 2013-01-01T16:11:25.8108,  5619695.3, 196.01740,  39.30273,  853.4011,   0.212,  84.304,  95.92, 28412, 50398
196.09770,  39.34213,   4.7630, 410328752.995802, 265544151, 5, 6,   5.8, 0.0165, 9.993,  848.6465,  0.28, 13.0, 2013-01-01T16:11:25.8108,  5661016.8, 196.01739,  39.30272,  853.4017,   0.212,  84.304,  95.92, 28412, 50399
196.09825,  39.34239,   0.4545, 410328752.995802, 265544151, 5, 1,  10.4, 0.0165, 9.993,  852.9556,  0.28, 13.0, 2013-01-01T16:11:25.8108,  5689760.9, 196.01739,  39.30272,  853.4022,   0.212,  84.304,  95.92, 28412, 50400
196.09841,  39.34247,  -0.7950, 410328752.995802, 265544151, 5, 6,   5.2, 0.0165, 9.993,  854.2052,  0.28, 13.0, 2013-01-01T16:11:25.8108,  5698096.7, 196.01739,  39.30272,  853.4023,   0.212,  84.304,  95.92, 28412, 50401
196.09796,  39.33495,  12.6382, 410328753.120802, 265544151, 6, 6,   5.2, 0.0165, 9.993,  840.8959,  0.28, 13.0, 2013-01-01T16:11:25.9358,  5609315.3, 196.01857,  39.29609,  853.5264,   0.212,  84.303,  95.92, 28412, 50402
196.09965,  39.33576,  -0.7088, 410328753.120802, 265544151, 6, 6,   5.0, 0.0165, 9.993,  854.2443,  0.28, 13.0, 2013-01-01T16:11:25.9358,  5698357.7, 196.01856,  39.29607,  853.5277,   0.212,  84.303,  95.93, 28412, 50403
196.10008,  39.33596,  -4.0892, 410328753.120802, 265544151, 6, 7,  16.7, 0.0359, 9.993,  857.6252,  0.28, 13.0, 2013-01-01T16:11:25.9358,  5720910.2, 196.01856,  39.29606,  853.5280,   0.212,  84.303,  95.93, 28412, 50404
196.10020,  39.33602,  -5.0509, 410328753.120802, 265544151, 6, 6,   5.4, 0.0165, 9.993,  858.5870,  0.28, 13.0, 2013-01-01T16:11:25.9358,  5727325.8, 196.01856,  39.29606,  853.5281,   0.212,  84.303,  95.93, 28412, 50405
196.09946,  39.32837,  10.5995, 410328753.245802, 265544151, 7, 7,  14.6, 0.0359, 9.993,  843.0602,  0.28, 13.0, 2013-01-01T16:11:26.0608,  5623752.4, 196.01973,  39.28943,  853.6520,   0.212,  84.301,  95.93, 28412, 50406
196.10046,  39.32884,   2.7676, 410328753.245802, 265544151, 7, 7,  29.0, 0.0359, 9.993,  850.8930,  0.28, 13.0, 2013-01-01T16:11:26.0608,  5676002.2, 196.01973,  39.28942,  853.6528,   0.212,  84.301,  95.93, 28412, 50407
196.10076,  39.32898,   0.4043, 410328753.245802, 265544151, 7, 2,  44.5, 0.0359, 9.993,  853.2566,  0.28, 13.0, 2013-01-01T16:11:26.0608,  5691768.8, 196.01973,  39.28942,  853.6530,   0.212,  84.301,  95.93, 28412, 50408
196.10089,  39.32905,  -0.6281, 410328753.245802, 265544151, 7, 7,  49.1, 0.0359, 9.993,  854.2891,  0.28, 13.0, 2013-01-01T16:11:26.0608,  5698656.5, 196.01973,  39.28942,  853.6531,   0.212,  84.301,  95.93, 28412, 50409
196.10170,  39.32943,  -6.9810, 410328753.245802, 265544151, 7, 6,   5.1, 0.0165, 9.993,  860.6427,  0.28, 13.0, 2013-01-01T16:11:26.0608,  5741039.1, 196.01972,  39.28941,  853.6537,   0.212,  84.301,  95.93, 28412, 50410
196.10217,  39.32966, -10.6284, 410328753.245802, 265544151, 7, 6,   5.2, 0.0165, 9.993,  864.2905,  0.28, 13.0, 2013-01-01T16:11:26.0608,  5765371.8, 196.01972,  39.28940,  853.6541,   0.212,  84.301,  95.93, 28412, 50411
196.10231,  39.32972, -11.7005, 410328753.245802, 265544151, 7, 7,  38.6, 0.0359, 9.993,  865.3627,  0.28, 13.0, 2013-01-01T16:11:26.0608,  5772524.4, 196.01972,  39.28940,  853.6542,   0.212,  84.301,  95.93, 28412, 50412
196.10234,  39.32974, -11.9228, 410328753.245802, 265544151, 7, 7,  28.4, 0.0359, 9.993,  865.5850,  0.28, 13.0, 2013-01-01T16:11:26.0608,  5774007.2, 196.01972,  39.28940,  853.6542,   0.212,  84.301,  95.93, 28412, 50413
196.10247,  39.32980, -12.9728, 410328753.245802, 265544151, 7, 6,   5.1, 0.0165, 9.993,  866.6352,  0.28, 13.0, 2013-01-01T16:11:26.0608,  5781012.6, 196.01972,  39.28940,  853.6543,   0.212,  84.301,  95.93, 28412, 50414
196.10254,  39.32983, -13.5123, 410328753.245802, 265544151, 7, 7,  20.6, 0.0359, 9.993,  867.1747,  0.28, 13.0, 2013-01-01T16:11:26.0608,  5784611.5, 196.01972,  39.28940,  853.6544,   0.212,  84.301,  95.93, 28412, 50415
196.10063,  39.32163,  11.1836, 410328753.370802, 265544152, 0, 7,  13.5, 0.0354, 9.993,  842.6015,  0.28, 13.0, 2013-01-01T16:11:26.1858,  5620692.7, 196.02090,  39.28279,  853.7774,   0.212,  84.300,  95.93, 28445, 50416
196.10310,  39.32280,  -8.1139, 410328753.370802, 265544152, 0, 7,  16.2, 0.0354, 9.993,  861.9012,  0.28, 13.0, 2013-01-01T16:11:26.1858,  5749433.5, 196.02089,  39.28276,  853.7793,   0.212,  84.300,  95.93, 28445, 50417
196.10364,  39.32305, -12.3051, 410328753.370802, 265544152, 0, 7,  19.2, 0.0354, 9.993,  866.0929,  0.28, 13.0, 2013-01-01T16:11:26.1858,  5777394.8, 196.02089,  39.28275,  853.7797,   0.212,  84.300,  95.93, 28445, 50418
196.10420,  39.32332, -16.6604, 410328753.370802, 265544152, 0, 6,   5.4, 0.0162, 9.993,  870.4486,  0.28, 13.0, 2013-01-01T16:11:26.1858,  5806450.3, 196.02089,  39.28275,  853.7801,   0.212,  84.300,  95.93, 28445, 50419
196.10152,  39.31490,  13.1848, 410328753.495802, 265544152, 1, 7,  48.4, 0.0354, 9.993,  840.7255,  0.28, 13.0, 2013-01-01T16:11:26.3108,  5608178.4, 196.02207,  39.27614,  853.9026,   0.212,  84.298,  95.93, 28445, 50420
196.10226,  39.31525,   7.3353, 410328753.495802, 265544152, 1, 7,  37.9, 0.0354, 9.993,  846.5757,  0.28, 13.0, 2013-01-01T16:11:26.3108,  5647202.6, 196.02207,  39.27613,  853.9032,   0.212,  84.298,  95.93, 28445, 50421
196.10227,  39.31525,   7.2773, 410328753.495802, 265544152, 1, 7,  39.8, 0.0354, 9.993,  846.6337,  0.28, 13.0, 2013-01-01T16:11:26.3108,  5647589.7, 196.02207,  39.27613,  853.9032,   0.212,  84.298,  95.93, 28445, 50422
196.10238,  39.31530,   6.4157, 410328753.495802, 265544152, 1, 7,  51.3, 0.0354, 9.993,  847.4954,  0.28, 13.0, 2013-01-01T16:11:26.3108,  5653337.5, 196.02207,  39.27613,  853.9033,   0.212,  84.298,  95.93, 28445, 50423
196.10264,  39.31543,   4.3886, 410328753.495802, 265544152, 1, 6,   5.2, 0.0162, 9.993,  849.5227,  0.28, 13.0, 2013-01-01T16:11:26.3108,  5666861.0, 196.02207,  39.27613,  853.9035,   0.212,  84.298,  95.93, 28445, 50424
196.10315,  39.31567,   0.3354, 410328753.495802, 265544152, 1, 2,  38.1, 0.0354, 9.993,  853.5763,  0.28, 13.0, 2013-01-01T16:11:26.3108,  5693901.6, 196.02206,  39.27612,  853.9039,   0.212,  84.298,  95.93, 28445, 50425
196.10364,  39.31590,  -3.4552, 410328753.495802, 265544152, 1, 7,  19.9, 0.0354, 9.993,  857.3674,  0.28, 13.0, 2013-01-01T16:11:26.3108,  5719190.6, 196.02206,  39.27612,  853.9043,   0.212,  84.298,  95.93, 28445, 50426
196.10378,  39.31597,  -4.5873, 410328753.495802, 265544152, 1, 7,  31.7, 0.0354, 9.993,  858.4996,  0.28, 13.0, 2013-01-01T16:11:26.3108,  5726742.7, 196.02206,  39.27612,  853.9044,   0.212,  84.298,  95.93, 28445, 50427
196.10192,  39.30793,  19.1080, 410328753.620802, 265544152, 2, 6,   5.3, 0.0162, 9.993,  834.9271,  0.28, 13.0, 2013-01-01T16:11:26.4358,  5569499.4, 196.02324,  39.26950,  854.0275,   0.212,  84.297,  95.93, 28445, 50428
196.10198,  39.30796,  18.6016, 410328753.620802, 265544152, 2, 7,  19.8, 0.0354, 9.993,  835.4336,  0.28, 13.0, 2013-01-01T16:11:26.4358,  5572878.0, 196.02324,  39.26950,  854.0275,   0.212,  84.297,  95.93, 28445, 50429
196.10485,  39.30932,  -3.9998, 410328753.620802, 265544152, 2, 6,   5.5, 0.0162, 9.993,  858.0375,  0.28, 13.0, 2013-01-01T16:11:26.4358,  5723660.4, 196.02323,  39.26947,  854.0298,   0.212,  84.297,  95.93, 28445, 50430
196.10554,  39.30965,  -9.4193, 410328753.620802, 265544152, 2, 6,   5.3, 0.0162, 9.993,  863.4576,  0.28, 13.0, 2013-01-01T16:11:26.4358,  5759815.7, 196.02323,  39.26946,  854.0303,   0.212,  84.297,  95.93, 28445, 50431
196.10600,  39.30987, -12.9778, 410328753.620802, 265544152, 2, 6,   5.5, 0.0162, 9.993,  867.0165,  0.28, 13.0, 2013-01-01T16:11:26.4358,  5783556.0, 196.02323,  39.26946,  854.0307,   0.212,  84.297,  95.93, 28445, 50432
196.10644,  39.31008, -16.3769, 410328753.620802, 265544152, 2, 7,  24.1, 0.0354, 9.993,  870.4160,  0.28, 13.0, 2013-01-01T16:11:26.4358,  5806232.6, 196.02322,  39.26945,  854.0310,   0.212,  84.297,  95.93, 28445, 50433
196.10652,  39.31012, -16.9924, 410328753.620802, 265544152, 2, 6,   7.4, 0.0162, 9.993,  871.0316,  0.28, 13.0, 2013-01-01T16:11:26.4358,  5810339.0, 196.02322,  39.26945,  854.0311,   0.212,  84.297,  95.93, 28445, 50434
196.10671,  39.31021, -18.4754, 410328753.620802, 265544152, 2, 6,   5.3, 0.0162, 9.993,  872.5147,  0.28, 13.0, 2013-01-01T16:11:26.4358,  5820232.7, 196.02322,  39.26945,  854.0312,   0.212,  84.297,  95.93, 28445, 50435
196.10303,  39.30130,  19.3446, 410328753.745802, 265544152, 3, 6,   6.2, 0.0162, 9.993,  834.8160,  0.28, 13.0, 2013-01-01T16:11:26.5608,  5568758.1, 196.02441,  39.26285,  854.1529,   0.212,  84.295,  95.93, 28445, 50436
196.10386,  39.30170,  12.7271, 410328753.745802, 265544152, 3, 6,   5.2, 0.0162, 9.993,  841.4342,  0.28, 13.0, 2013-01-01T16:11:26.5608,  5612905.4, 196.02441,  39.26285,  854.1536,   0.212,  84.295,  95.93, 28445, 50437
196.10542,  39.30244,   0.4247, 410328753.745802, 265544152, 3, 7,  41.5, 0.0354, 9.993,  853.7380,  0.28, 13.0, 2013-01-01T16:11:26.5608,  5694980.1, 196.02440,  39.26283,  854.1548,   0.212,  84.295,  95.93, 28445, 50438
196.10545,  39.30245,   0.1835, 410328753.745802, 265544152, 3, 2,  77.1, 0.0354, 9.993,  853.9792,  0.28, 13.0, 2013-01-01T16:11:26.5608,  5696588.6, 196.02440,  39.26283,  854.1548,   0.212,  84.295,  95.93, 28445, 50439
196.10553,  39.30249,  -0.4511, 410328753.745802, 265544152, 3, 7,  39.0, 0.0354, 9.993,  854.6139,  0.28, 13.0, 2013-01-01T16:11:26.5608,  5700822.4, 196.02440,  39.26283,  854.1549,   0.212,  84.295,  95.93, 28445, 50440
196.10576,  39.30260,  -2.2346, 410328753.745802, 265544152, 3, 6,   5.1, 0.0162, 9.993,  856.3976,  0.28, 13.0, 2013-01-01T16:11:26.5608,  5712721.2, 196.02440,  39.26282,  854.1551,   0.212,  84.295,  95.93, 28445, 50441
196.10454,  39.29487,  16.3395, 410328753.870802, 265544152, 4, 6,   5.0, 0.0165, 9.993,  837.9469,  0.28, 13.0, 2013-01-01T16:11:26.6858,  5589643.3, 196.02558,  39.25620,  854.2787,   0.212,  84.294,  95.93, 28445, 50442
196.10550,  39.29532,   8.7748, 410328753.870802, 265544152, 4, 6,   5.4, 0.0165, 9.993,  845.5124,  0.28, 13.0, 2013-01-01T16:11:26.6858,  5640110.1, 196.02557,  39.25619,  854.2795,   0.212,  84.294,  95.93, 28445, 50443
196.10699,  39.29603,  -2.9092, 410328753.870802, 265544152, 4, 6,   5.6, 0.0165, 9.993,  857.1977,  0.28, 13.0, 2013-01-01T16:11:26.6858,  5718058.3, 196.02557,  39.25618,  854.2806,   0.212,  84.294,  95.93, 28445, 50444
196.10547,  39.28815,  18.0362, 410328753.995802, 265544152, 5, 7,  38.8, 0.0359, 9.993,  836.3755,  0.28, 13.0, 2013-01-01T16:11:26.8108,  5579161.0, 196.02674,  39.24956,  854.4040,   0.212,  84.292,  95.93, 28445, 50445
196.10551,  39.28817,  17.7301, 410328753.995802, 265544152, 5, 6,   4.9, 0.0165, 9.993,  836.6817,  0.28, 13.0, 2013-01-01T16:11:26.8108,  5581203.1, 196.02674,  39.24956,  854.4041,   0.212,  84.292,  95.93, 28445, 50446
196.10742,  39.28908,   2.6090, 410328753.995802, 265544152, 5, 7,  28.7, 0.0359, 9.993,  851.8044,  0.28, 13.0, 2013-01-01T16:11:26.8108,  5682081.6, 196.02674,  39.24954,  854.4056,   0.212,  84.292,  95.94, 28445, 50447
196.10931,  39.28998, -12.1343, 410328753.995802, 265544152, 5, 6,   5.5, 0.0165, 9.993,  866.5494,  0.28, 13.0, 2013-01-01T16:11:26.8108,  5780439.8, 196.02673,  39.24952,  854.4070,   0.212,  84.292,  95.94, 28445, 50448
196.10966,  39.29015, -14.8448, 410328753.995802, 265544152, 5, 6,   8.6, 0.0165, 9.993,  869.2602,  0.28, 13.0, 2013-01-01T16:11:26.8108,  5798522.8, 196.02673,  39.24951,  854.4073,   0.212,  84.292,  95.94, 28445, 50449
196.10661,  39.28154,  18.0439, 410328754.120802, 265544152, 6, 6,   5.1, 0.0165, 9.993,  836.4933,  0.28, 13.0, 2013-01-01T16:11:26.9358,  5579946.4, 196.02791,  39.24291,  854.5295,   0.212,  84.291,  95.94, 28445, 50450
196.10695,  39.28170,  15.3650, 410328754.120802, 265544152, 6, 6,   5.2, 0.0165, 9.993,  839.1725,  0.28, 13.0, 2013-01-01T16:11:26.9358,  5597818.3, 196.02791,  39.24291,  854.5298,   0.212,  84.291,  95.94, 28445, 50451
196.10712,  39.28179,  13.9738, 410328754.120802, 265544152, 6, 6,   5.0, 0.0165, 9.993,  840.5639,  0.28, 13.0, 2013-01-01T16:11:26.9358,  5607099.9, 196.02791,  39.24291,  854.5299,   0.212,  84.291,  95.94, 28445, 50452
196.10949,  39.28292,  -4.6912, 410328754.120802, 265544152, 6, 6,   5.0, 0.0165, 9.993,  859.2310,  0.28, 13.0, 2013-01-01T16:11:26.9358,  5731621.4, 196.02790,  39.24288,  854.5318,   0.212,  84.291,  95.94, 28445, 50453
196.10985,  39.28309,  -7.4857, 410328754.120802, 265544152, 6, 6,   5.0, 0.0165, 9.993,  862.0257,  0.28, 13.0, 2013-01-01T16:11:26.9358,  5750264.1, 196.02790,  39.24288,  854.5321,   0.212,  84.291,  95.94, 28445, 50454
196.10801,  39.27506,  15.9869, 410328754.245802, 265544152, 7, 6,   5.6, 0.0165, 9.993,  838.6761,  0.28, 13.0, 2013-01-01T16:11:27.0608,  5594507.2, 196.02907,  39.23627,  854.6553,   0.212,  84.289,  95.94, 28445, 50455
196.10875,  39.27541,  10.1105, 410328754.245802, 265544152, 7, 6,   5.5, 0.0165, 9.993,  844.5531,  0.28, 13.0, 2013-01-01T16:11:27.0608,  5633710.4, 196.02907,  39.23626,  854.6559,   0.212,  84.289,  95.94, 28445, 50456
196.10952,  39.27578,   3.9744, 410328754.245802, 265544152, 7, 7,  17.9, 0.0359, 9.993,  850.6900,  0.28, 13.0, 2013-01-01T16:11:27.0608,  5674647.2, 196.02907,  39.23625,  854.6565,   0.212,  84.289,  95.94, 28445, 50457
196.11004,  39.27603,  -0.1108, 410328754.245802, 265544152, 7, 2,  58.0, 0.0359, 9.993,  854.7756,  0.28, 13.0, 2013-01-01T16:11:27.0608,  5701900.9, 196.02907,  39.23624,  854.6569,   0.212,  84.289,  95.94, 28445, 50458
196.11071,  39.27635,  -5.3379, 410328754.245802, 265544152, 7, 6,   6.4, 0.0165, 9.993,  860.0033,  0.28, 13.0, 2013-01-01T16:11:27.0608,  5736772.9, 196.02906,  39.23624,  854.6574,   0.212,  84.289,  95.94, 28445, 50459
196.11119,  39.27658,  -9.0985, 410328754.245802, 265544152, 7, 6,   4.9, 0.0165, 9.993,  863.7642,  0.28, 13.0, 2013-01-01T16:11:27.0608,  5761861.1, 196.02906,  39.23623,  854.6578,   0.212,  84.289,  95.94, 28445, 50460
196.11159,  39.27677, -12.1721, 410328754.245802, 265544152, 7, 6,   5.5, 0.0165, 9.993,  866.8382,  0.28, 13.0, 2013-01-01T16:11:27.0608,  5782366.6, 196.02906,  39.23623,  854.6581,   0.212,  84.289,  95.94, 28445, 50461
196.11306,  39.27032, -14.8166, 410328754.370802, 265544153, 0, 6,   5.5, 0.0165, 9.993,  869.6086,  0.28, 13.0, 2013-01-01T16:11:27.1858,  5800846.6, 196.03023,  39.22958,  854.7839,   0.212,  84.288,  95.94, 28478, 50462
