geoc_long,  geoc_lat, altitude,    EphemerisTime,  MET, frm, chn, Pulswd,  thrsh, gain, 1way_range, Emiss, TXmJ,             UTC,          TOF_ns_ET,  Sat_long,   Sat_lat,   Sat_alt,  Offnad,  Phase, Sol_inc, SCRNGE, seqid
 28.33082,  32.65545,  12.0869, 410298217.745530, 265513616, 3, 7,  40.2, 0.0412, 9.993, 1114.3342,  3.47,  9.5, 2013-01-01T07:42:30.5605,  7434783.1,  27.07622,  32.90083, 1125.0189,   2.384, 102.173,  74.37, 37586,   285
 28.33955,  32.65370,   6.7603, 410298217.745530, 265513616, 3, 7,  37.3, 0.0412, 9.993, 1119.6701,  3.48,  9.5, 2013-01-01T07:42:30.5605,  7470383.4,  27.07622,  32.90083, 1125.0184,   2.384, 102.173,  74.36, 37586,   286
 28.34841,  32.65193,   1.3847, 410298217.745530, 265513616, 3, 6,   5.3, 0.0221, 9.993, 1125.0551,  3.48,  9.5, 2013-01-01T07:42:30.5605,  7506311.8,  27.07623,  32.90084, 1125.0178,   2.384, 102.173,  74.35, 37586,   287
 28.35081,  32.65145,  -0.0688, 410298217.745530, 265513616, 3, 6,   6.9, 0.0221, 9.993, 1126.5111,  3.49,  9.5, 2013-01-01T07:42:30.5605,  7516026.3,  27.07623,  32.90084, 1125.0177,   2.384, 102.173,  74.35, 37586,   288
 28.35590,  32.65625,  -2.7791, 410298217.870530, 265513616, 4, 6,   5.0, 0.0221, 9.993, 1129.0786,  3.49, 13.1, 2013-01-01T07:42:30.6855,  7533156.7,  27.07708,  32.90653, 1124.8704,   2.383, 102.173,  74.34, 37586,   289
 28.36484,  32.65446,  -8.1655, 410298217.870530, 265513616, 4, 7,  19.0, 0.0407, 9.993, 1134.4745,  3.50, 13.1, 2013-01-01T07:42:30.6855,  7569157.8,  27.07708,  32.90653, 1124.8699,   2.383, 102.173,  74.34, 37586,   290
 28.37423,  32.65258, -13.7976, 410298217.870530, 265513616, 4, 7,  15.8, 0.0407, 9.993, 1140.1166,  3.51, 13.1, 2013-01-01T07:42:30.6855,  7606801.4,  27.07709,  32.90654, 1124.8693,   2.383, 102.173,  74.33, 37586,   291
 28.37744,  32.65194, -15.7198, 410298217.870530, 265513616, 4, 7,   8.5, 0.0407, 9.993, 1142.0421,  3.51, 13.1, 2013-01-01T07:42:30.6855,  7619648.6,  27.07709,  32.90654, 1124.8691,   2.383, 102.173,  74.33, 37586,   292
 28.34629,  32.66400,   3.4095, 410298217.995530, 265513616, 5, 7,  15.1, 0.0407, 9.993, 1122.7317,  3.48, 13.1, 2013-01-01T07:42:30.8105,  7490810.6,  27.07792,  32.91220, 1124.7241,   2.383, 102.173,  74.35, 37586,   293
 28.35136,  32.66299,   0.3347, 410298217.995530, 265513616, 5, 7,  24.9, 0.0407, 9.993, 1125.8119,  3.49, 13.1, 2013-01-01T07:42:30.8105,  7511361.3,  27.07792,  32.91221, 1124.7238,   2.383, 102.173,  74.35, 37586,   294
 28.35154,  32.66295,   0.2265, 410298217.995530, 265513616, 5, 6,   5.0, 0.0221, 9.993, 1125.9202,  3.49, 13.1, 2013-01-01T07:42:30.8105,  7512084.1,  27.07792,  32.91221, 1124.7238,   2.383, 102.173,  74.35, 37586,   295
 28.35222,  32.66282,  -0.1860, 410298217.995530, 265513616, 5, 7,  18.8, 0.0407, 9.993, 1126.3335,  3.49, 13.1, 2013-01-01T07:42:30.8105,  7514841.2,  27.07792,  32.91221, 1124.7237,   2.383, 102.173,  74.35, 37586,   296
 28.35946,  32.66136,  -4.5617, 410298217.995530, 265513616, 5, 6,   5.7, 0.0221, 9.993, 1130.7168,  3.49, 13.1, 2013-01-01T07:42:30.8105,  7544086.5,  27.07792,  32.91221, 1124.7233,   2.383, 102.173,  74.34, 37586,   297
 28.37978,  32.65729, -16.7543, 410298217.995530, 265513616, 5, 7,  38.7, 0.0407, 9.993, 1142.9310,  3.51, 13.1, 2013-01-01T07:42:30.8105,  7625578.8,  27.07793,  32.91223, 1124.7220,   2.383, 102.173,  74.32, 37586,   298
 28.33963,  32.67116,   7.8305, 410298218.120529, 265513616, 6, 6,   5.4, 0.0221, 9.993, 1118.1555,  3.47, 13.0, 2013-01-01T07:42:30.9355,  7460278.4,  27.07876,  32.91788, 1124.5776,   2.383, 102.173,  74.36, 37586,   299
 28.34081,  32.67093,   7.1106, 410298218.120529, 265513616, 6, 6,   5.6, 0.0221, 9.993, 1118.8766,  3.47, 13.0, 2013-01-01T07:42:30.9355,  7465089.4,  27.07876,  32.91788, 1124.5775,   2.383, 102.173,  74.36, 37586,   300
 28.34573,  32.66994,   4.1176, 410298218.120529, 265513616, 6, 7,  15.2, 0.0407, 9.993, 1121.8748,  3.48, 13.0, 2013-01-01T07:42:30.9355,  7485093.4,  27.07876,  32.91789, 1124.5772,   2.383, 102.173,  74.36, 37586,   301
 28.35142,  32.66880,   0.6709, 410298218.120529, 265513616, 6, 7,  16.0, 0.0407, 9.993, 1125.3276,  3.48, 13.0, 2013-01-01T07:42:30.9355,  7508129.9,  27.07877,  32.91789, 1124.5769,   2.383, 102.173,  74.35, 37586,   302
 28.37539,  32.66400, -13.7634, 410298218.120529, 265513616, 6, 6,   6.0, 0.0221, 9.993, 1139.7872,  3.50, 13.0, 2013-01-01T07:42:30.9355,  7604603.9,  27.07878,  32.91791, 1124.5754,   2.383, 102.173,  74.33, 37586,   303
 28.37577,  32.66392, -13.9896, 410298218.120529, 265513616, 6, 7,  40.4, 0.0407, 9.993, 1140.0138,  3.51, 13.0, 2013-01-01T07:42:30.9355,  7606115.5,  27.07878,  32.91791, 1124.5754,   2.383, 102.173,  74.33, 37586,   304
 28.37818,  32.66344, -15.4342, 410298218.120529, 265513616, 6, 6,   5.7, 0.0221, 9.993, 1141.4610,  3.51, 13.0, 2013-01-01T07:42:30.9355,  7615771.1,  27.07878,  32.91791, 1124.5752,   2.383, 102.173,  74.33, 37586,   305
 28.36353,  32.67220,  -6.2756, 410298218.245528, 265513616, 7, 7,  42.9, 0.0407, 9.993, 1132.1387,  3.49, 13.0, 2013-01-01T07:42:31.0605,  7553573.6,  27.07962,  32.92358, 1124.4292,   2.383, 102.173,  74.34, 37586,   306
 28.37461,  32.66998, -12.9332, 410298218.245528, 265513616, 7, 7,  19.4, 0.0407, 9.993, 1138.8081,  3.50, 13.0, 2013-01-01T07:42:31.0605,  7598070.9,  27.07962,  32.92359, 1124.4285,   2.383, 102.173,  74.33, 37586,   307
 28.37837,  32.66923, -15.1805, 410298218.245528, 265513616, 7, 7,  14.2, 0.0407, 9.993, 1141.0593,  3.51, 13.0, 2013-01-01T07:42:31.0605,  7613091.4,  27.07962,  32.92359, 1124.4283,   2.383, 102.173,  74.33, 37586,   308
 28.34405,  32.68193,   5.8821, 410298218.370528, 265513617, 0, 6,   5.4, 0.0218, 9.993, 1119.8123,  3.48, 12.8, 2013-01-01T07:42:31.1855,  7471332.1,  27.08045,  32.92925, 1124.2835,   2.382, 102.173,  74.36, 37546,   309
 28.34829,  32.68108,   3.3096, 410298218.370528, 265513617, 0, 7,  59.0, 0.0402, 9.993, 1122.3893,  3.48, 12.8, 2013-01-01T07:42:31.1855,  7488525.5,  27.08046,  32.92926, 1124.2833,   2.382, 102.173,  74.36, 37546,   310
 28.35452,  32.67983,  -0.4710, 410298218.370528, 265513617, 0, 7,  42.3, 0.0402, 9.993, 1126.1765,  3.48, 12.8, 2013-01-01T07:42:31.1855,  7513793.5,  27.08046,  32.92926, 1124.2829,   2.382, 102.173,  74.35, 37546,   311
 28.33038,  32.69049,  14.6021, 410298218.495528, 265513617, 1, 7,  47.4, 0.0402, 9.993, 1110.9298,  3.46, 12.8, 2013-01-01T07:42:31.3105,  7412068.2,  27.08129,  32.93493, 1124.1375,   2.382, 102.173,  74.37, 37546,   312
 28.34008,  32.68855,   8.6734, 410298218.495528, 265513617, 1, 6,   5.3, 0.0218, 9.993, 1116.8687,  3.47, 12.8, 2013-01-01T07:42:31.3105,  7451692.6,  27.08130,  32.93494, 1124.1369,   2.382, 102.173,  74.36, 37546,   313
 28.34197,  32.68817,   7.5223, 410298218.495528, 265513617, 1, 6,   5.0, 0.0218, 9.993, 1118.0217,  3.47, 12.8, 2013-01-01T07:42:31.3105,  7459385.5,  27.08130,  32.93494, 1124.1368,   2.382, 102.173,  74.36, 37546,   314
 28.35080,  32.68641,   2.1556, 410298218.495528, 265513617, 1, 6,   5.5, 0.0218, 9.993, 1123.3978,  3.48, 12.8, 2013-01-01T07:42:31.3105,  7495254.2,  27.08130,  32.93494, 1124.1362,   2.382, 102.173,  74.35, 37546,   315
 28.36752,  32.68305,  -7.9486, 410298218.495528, 265513617, 1, 7,  15.0, 0.0402, 9.993, 1133.5197,  3.49, 12.8, 2013-01-01T07:42:31.3105,  7562787.2,  27.08131,  32.93495, 1124.1352,   2.382, 102.173,  74.34, 37546,   316
 28.36827,  32.68290,  -8.3975, 410298218.495528, 265513617, 1, 6,   5.3, 0.0218, 9.993, 1133.9694,  3.50, 12.8, 2013-01-01T07:42:31.3105,  7565787.4,  27.08131,  32.93495, 1124.1351,   2.382, 102.173,  74.34, 37546,   317
 28.36857,  32.68284,  -8.5793, 410298218.495528, 265513617, 1, 6,   5.6, 0.0218, 9.993, 1134.1515,  3.50, 12.8, 2013-01-01T07:42:31.3105,  7567002.3,  27.08131,  32.93495, 1124.1351,   2.382, 102.173,  74.34, 37546,   318
 28.37046,  32.68247,  -9.7137, 410298218.495528, 265513617, 1, 7,  14.8, 0.0402, 9.993, 1135.2879,  3.50, 12.8, 2013-01-01T07:42:31.3105,  7574584.3,  27.08131,  32.93496, 1124.1350,   2.382, 102.173,  74.34, 37546,   319
 28.33054,  32.69629,  14.8802, 410298218.620527, 265513617, 2, 7,  36.8, 0.0402, 9.993, 1110.5037,  3.46, 12.7, 2013-01-01T07:42:31.4355,  7409225.8,  27.08214,  32.94062, 1123.9906,   2.382, 102.173,  74.37, 37546,   320
 28.33675,  32.69505,  11.0827, 410298218.620527, 265513617, 2, 7,  17.1, 0.0402, 9.993, 1114.3078,  3.47, 12.7, 2013-01-01T07:42:31.4355,  7434606.2,  27.08214,  32.94062, 1123.9902,   2.382, 102.173,  74.37, 37546,   321
 28.34397,  32.69360,   6.6758, 410298218.620527, 265513617, 2, 6,   5.1, 0.0218, 9.993, 1118.7223,  3.47, 12.7, 2013-01-01T07:42:31.4355,  7464059.5,  27.08215,  32.94062, 1123.9898,   2.382, 102.173,  74.36, 37546,   322
 28.34571,  32.69325,   5.6160, 410298218.620527, 265513617, 2, 6,   9.0, 0.0218, 9.993, 1119.7840,  3.47, 12.7, 2013-01-01T07:42:31.4355,  7471142.9,  27.08215,  32.94063, 1123.9897,   2.382, 102.173,  74.36, 37546,   323
 28.35684,  32.69102,  -1.1328, 410298218.620527, 265513617, 2, 2,  17.1, 0.0402, 9.993, 1126.5445,  3.48, 12.7, 2013-01-01T07:42:31.4355,  7516248.8,  27.08215,  32.94063, 1123.9890,   2.382, 102.173,  74.35, 37546,   324
 28.36511,  32.68936,  -6.1312, 410298218.620527, 265513617, 2, 6,   8.3, 0.0218, 9.993, 1131.5517,  3.49, 12.7, 2013-01-01T07:42:31.4355,  7549656.4,  27.08216,  32.94064, 1123.9885,   2.382, 102.173,  74.34, 37546,   325
 28.37232,  32.68792, -10.4672, 410298218.620527, 265513617, 2, 6,   6.6, 0.0218, 9.993, 1135.8953,  3.50, 12.7, 2013-01-01T07:42:31.4355,  7578636.7,  27.08216,  32.94064, 1123.9880,   2.382, 102.173,  74.34, 37546,   326
 28.37617,  32.68715, -12.7726, 410298218.620527, 265513617, 2, 6,   6.2, 0.0218, 9.993, 1138.2047,  3.50, 12.7, 2013-01-01T07:42:31.4355,  7594045.5,  27.08216,  32.94064, 1123.9878,   2.382, 102.173,  74.33, 37546,   327
 28.37646,  32.68709, -12.9500, 410298218.620527, 265513617, 2, 7,  26.7, 0.0402, 9.993, 1138.3824,  3.50, 12.7, 2013-01-01T07:42:31.4355,  7595230.8,  27.08216,  32.94065, 1123.9878,   2.382, 102.173,  74.33, 37546,   328
 28.38029,  32.68632, -15.2386, 410298218.620527, 265513617, 2, 6,   7.3, 0.0218, 9.993, 1140.6750,  3.50, 12.7, 2013-01-01T07:42:31.4355,  7610527.2,  27.08216,  32.94065, 1123.9875,   2.382, 102.173,  74.33, 37546,   329
 28.33118,  32.70199,  14.8648, 410298218.745526, 265513617, 3, 6,   5.2, 0.0218, 9.993, 1110.3717,  3.46, 12.7, 2013-01-01T07:42:31.5605,  7408344.7,  27.08298,  32.94630, 1123.8437,   2.382, 102.173,  74.37, 37546,   330
 28.37987,  32.69223, -14.6264, 410298218.745526, 265513617, 3, 6,   5.5, 0.0218, 9.993, 1139.9143,  3.50, 12.7, 2013-01-01T07:42:31.5605,  7605451.6,  27.08301,  32.94633, 1123.8407,   2.382, 102.173,  74.33, 37546,   331
 28.38108,  32.69199, -15.3510, 410298218.745526, 265513617, 3, 6,   5.6, 0.0218, 9.993, 1140.6402,  3.50, 12.7, 2013-01-01T07:42:31.5605,  7610294.7,  27.08301,  32.94633, 1123.8406,   2.382, 102.173,  74.33, 37546,   332
 28.33100,  32.70785,  15.3510, 410298218.870526, 265513617, 4, 6,   9.2, 0.0218, 9.993, 1109.7372,  3.46, 12.6, 2013-01-01T07:42:31.6855,  7404111.4,  27.08383,  32.95199, 1123.6969,   2.381, 102.173,  74.37, 37546,   333
 28.33348,  32.70736,  13.8319, 410298218.870526, 265513617, 4, 6,   6.0, 0.0218, 9.993, 1111.2589,  3.46, 12.6, 2013-01-01T07:42:31.6855,  7414264.1,  27.08383,  32.95199, 1123.6967,   2.381, 102.173,  74.37, 37546,   334
 28.34516,  32.70502,   6.6957, 410298218.870526, 265513617, 4, 6,   5.8, 0.0218, 9.993, 1118.4074,  3.47, 12.6, 2013-01-01T07:42:31.6855,  7461958.5,  27.08384,  32.95200, 1123.6960,   2.381, 102.173,  74.36, 37546,   335
 28.35017,  32.70401,   3.6458, 410298218.870526, 265513617, 4, 7,  43.4, 0.0412, 9.993, 1121.4627,  3.48, 12.6, 2013-01-01T07:42:31.6855,  7482343.0,  27.08384,  32.95200, 1123.6957,   2.381, 102.173,  74.36, 37546,   336
 28.35044,  32.70396,   3.4876, 410298218.870526, 265513617, 4, 7,  47.2, 0.0412, 9.993, 1121.6211,  3.48, 12.6, 2013-01-01T07:42:31.6855,  7483399.9,  27.08384,  32.95200, 1123.6956,   2.381, 102.173,  74.36, 37546,   337
 28.35101,  32.70385,   3.1369, 410298218.870526, 265513617, 4, 7,  32.6, 0.0412, 9.993, 1121.9724,  3.48, 12.6, 2013-01-01T07:42:31.6855,  7485743.7,  27.08384,  32.95200, 1123.6956,   2.381, 102.173,  74.36, 37546,   338
 28.35895,  32.70226,  -1.6745, 410298218.870526, 265513617, 4, 6,   5.2, 0.0218, 9.993, 1126.7922,  3.48, 12.6, 2013-01-01T07:42:31.6855,  7517901.4,  27.08385,  32.95201, 1123.6951,   2.381, 102.173,  74.35, 37546,   339
 28.37099,  32.69984,  -8.9345, 410298218.870526, 265513617, 4, 6,   4.6, 0.0218, 9.993, 1134.0649,  3.49, 12.6, 2013-01-01T07:42:31.6855,  7566424.5,  27.08385,  32.95201, 1123.6944,   2.381, 102.173,  74.34, 37546,   340
 28.38058,  32.69792, -14.6871, 410298218.870526, 265513617, 4, 7,  23.3, 0.0412, 9.993, 1139.8276,  3.50, 12.6, 2013-01-01T07:42:31.6855,  7604873.2,  27.08386,  32.95202, 1123.6938,   2.381, 102.173,  74.33, 37546,   341
 28.33079,  32.71373,  15.8547, 410298218.995526, 265513617, 5, 7,  21.7, 0.0412, 9.993, 1109.0852,  3.46, 12.6, 2013-01-01T07:42:31.8105,  7399761.0,  27.08468,  32.95767, 1123.5500,   2.381, 102.173,  74.38, 37546,   342
 28.33160,  32.71356,  15.3589, 410298218.995526, 265513617, 5, 7,  28.2, 0.0412, 9.993, 1109.5818,  3.46, 12.6, 2013-01-01T07:42:31.8105,  7403074.4,  27.08468,  32.95767, 1123.5500,   2.381, 102.173,  74.37, 37546,   343
 28.33689,  32.71250,  12.1141, 410298218.995526, 265513617, 5, 6,   5.1, 0.0218, 9.993, 1112.8322,  3.46, 12.6, 2013-01-01T07:42:31.8105,  7424761.1,  27.08468,  32.95768, 1123.5496,   2.381, 102.173,  74.37, 37546,   344
 28.34144,  32.71159,   9.3344, 410298218.995526, 265513617, 5, 6,   5.4, 0.0218, 9.993, 1115.6168,  3.47, 12.6, 2013-01-01T07:42:31.8105,  7443339.4,  27.08468,  32.95768, 1123.5494,   2.381, 102.173,  74.37, 37546,   345
 28.36829,  32.70621,  -6.9413, 410298218.995526, 265513617, 5, 7,  51.2, 0.0412, 9.993, 1131.9207,  3.49, 12.6, 2013-01-01T07:42:31.8105,  7552118.8,  27.08470,  32.95770, 1123.5477,   2.381, 102.173,  74.34, 37546,   346
 28.36945,  32.70598,  -7.6425, 410298218.995526, 265513617, 5, 6,   5.2, 0.0218, 9.993, 1132.6232,  3.49, 12.6, 2013-01-01T07:42:31.8105,  7556805.4,  27.08470,  32.95770, 1123.5476,   2.381, 102.173,  74.34, 37546,   347
 28.34721,  32.71627,   6.1943, 410298219.120526, 265513617, 6, 7,  20.3, 0.0412, 9.993, 1118.6148,  3.47, 12.6, 2013-01-01T07:42:31.9355,  7463342.1,  27.08553,  32.96337, 1123.4021,   2.381, 102.173,  74.36, 37546,   348
 28.34762,  32.71619,   5.9458, 410298219.120526, 265513617, 6, 7,  38.2, 0.0412, 9.993, 1118.8637,  3.47, 12.6, 2013-01-01T07:42:31.9355,  7465003.0,  27.08553,  32.96337, 1123.4021,   2.381, 102.173,  74.36, 37546,   349
 28.35220,  32.71527,   3.1606, 410298219.120526, 265513617, 6, 6,   5.8, 0.0218, 9.993, 1121.6538,  3.48, 12.6, 2013-01-01T07:42:31.9355,  7483618.1,  27.08554,  32.96337, 1123.4018,   2.381, 102.173,  74.36, 37546,   350
 28.37740,  32.71022, -12.0545, 410298219.120526, 265513617, 6, 7,  22.5, 0.0412, 9.993, 1136.8954,  3.50, 12.6, 2013-01-01T07:42:31.9355,  7585309.7,  27.08555,  32.96339, 1123.4003,   2.381, 102.173,  74.34, 37546,   351
 28.38068,  32.70956, -14.0176, 410298219.120526, 265513617, 6, 6,   4.9, 0.0218, 9.993, 1138.8621,  3.50, 12.6, 2013-01-01T07:42:31.9355,  7598431.1,  27.08555,  32.96339, 1123.4001,   2.381, 102.173,  74.33, 37546,   352
 28.38529,  32.70863, -16.7774, 410298219.120526, 265513617, 6, 7,  27.8, 0.0412, 9.993, 1141.6268,  3.50, 12.6, 2013-01-01T07:42:31.9355,  7616876.9,  27.08555,  32.96340, 1123.3998,   2.381, 102.173,  74.33, 37546,   353
 28.33467,  32.72461,  14.2248, 410298219.245525, 265513617, 7, 6,   5.3, 0.0218, 9.993, 1110.4230,  3.46, 12.6, 2013-01-01T07:42:32.0605,  7408687.0,  27.08637,  32.96905, 1123.2561,   2.381, 102.173,  74.37, 37546,   354
 28.34260,  32.72302,   9.3735, 410298219.245525, 265513617, 7, 7,  22.3, 0.0412, 9.993, 1115.2827,  3.47, 12.6, 2013-01-01T07:42:32.0605,  7441110.2,  27.08638,  32.96906, 1123.2556,   2.381, 102.173,  74.37, 37546,   355
 28.35703,  32.72013,   0.5975, 410298219.245525, 265513617, 7, 7,  14.7, 0.0412, 9.993, 1124.0739,  3.48, 12.6, 2013-01-01T07:42:32.0605,  7499764.7,  27.08638,  32.96907, 1123.2547,   2.381, 102.173,  74.36, 37546,   356
 28.35983,  32.71957,  -1.0968, 410298219.245525, 265513617, 7, 2,  29.7, 0.0412, 9.993, 1125.7711,  3.48, 12.6, 2013-01-01T07:42:32.0605,  7511088.7,  27.08639,  32.96907, 1123.2545,   2.381, 102.173,  74.35, 37546,   357
 28.33770,  32.72984,  12.7468, 410298219.370525, 265513618, 0, 6,   5.4, 0.0221, 9.993, 1111.7562,  3.46, 12.6, 2013-01-01T07:42:32.1855,  7417581.6,  27.08722,  32.97474, 1123.1091,   2.380, 102.173,  74.37, 37507,   358
 28.34827,  32.72772,   6.2930, 410298219.370525, 265513618, 0, 6,   6.0, 0.0221, 9.993, 1118.2211,  3.47, 12.6, 2013-01-01T07:42:32.1855,  7460715.3,  27.08723,  32.97475, 1123.1084,   2.380, 102.173,  74.36, 37507,   359
 28.35405,  32.72656,   2.7744, 410298219.370525, 265513618, 0, 6,   5.1, 0.0221, 9.993, 1121.7458,  3.48, 12.6, 2013-01-01T07:42:32.1855,  7484231.7,  27.08723,  32.97475, 1123.1081,   2.380, 102.173,  74.36, 37507,   360
 28.36363,  32.72464,  -3.0267, 410298219.370525, 265513618, 0, 7,  27.8, 0.0407, 9.993, 1127.5570,  3.48, 12.6, 2013-01-01T07:42:32.1855,  7523004.1,  27.08724,  32.97476, 1123.1075,   2.380, 102.173,  74.35, 37507,   361
 28.36789,  32.72379,  -5.5995, 410298219.370525, 265513618, 0, 6,   5.9, 0.0221, 9.993, 1130.1343,  3.49, 12.6, 2013-01-01T07:42:32.1855,  7540199.4,  27.08724,  32.97476, 1123.1072,   2.380, 102.173,  74.35, 37507,   362
 28.37874,  32.72161, -12.1256, 410298219.370525, 265513618, 0, 7,  17.9, 0.0407, 9.993, 1136.6718,  3.50, 12.6, 2013-01-01T07:42:32.1855,  7583817.5,  27.08724,  32.97477, 1123.1065,   2.380, 102.173,  74.34, 37507,   363
 28.38597,  32.72016, -16.4551, 410298219.370525, 265513618, 0, 7,  43.2, 0.0407, 9.993, 1141.0090,  3.50, 12.6, 2013-01-01T07:42:32.1855,  7612755.1,  27.08725,  32.97477, 1123.1061,   2.380, 102.173,  74.33, 37507,   364
 28.34068,  32.73507,  11.2968, 410298219.495525, 265513618, 1, 6,   5.2, 0.0221, 9.993, 1113.0612,  3.46, 12.6, 2013-01-01T07:42:32.3105,  7426288.8,  27.08807,  32.98043, 1122.9621,   2.380, 102.173,  74.37, 37507,   365
 28.36107,  32.73098,  -1.1065, 410298219.495525, 265513618, 1, 2,  43.8, 0.0407, 9.993, 1125.4861,  3.48, 12.6, 2013-01-01T07:42:32.3105,  7509186.7,  27.08808,  32.98044, 1122.9608,   2.380, 102.173,  74.35, 37507,   366
 28.38701,  32.72578, -16.7106, 410298219.495525, 265513618, 1, 7,  74.4, 0.0407, 9.993, 1141.1176,  3.50, 12.6, 2013-01-01T07:42:32.3105,  7613479.3,  27.08809,  32.98046, 1122.9592,   2.380, 102.173,  74.33, 37507,   367
 28.38717,  32.72575, -16.8070, 410298219.495525, 265513618, 1, 7,  44.9, 0.0407, 9.993, 1141.2141,  3.50, 12.6, 2013-01-01T07:42:32.3105,  7614123.2,  27.08809,  32.98046, 1122.9592,   2.380, 102.173,  74.33, 37507,   368
 28.35104,  32.73882,   5.3494, 410298219.620525, 265513618, 2, 7,  39.8, 0.0407, 9.993, 1118.8715,  3.47, 12.4, 2013-01-01T07:42:32.4355,  7465054.8,  27.08892,  32.98613, 1122.8146,   2.380, 102.173,  74.36, 37507,   369
 28.35564,  32.73790,   2.5560, 410298219.620525, 265513618, 2, 7,  22.4, 0.0407, 9.993, 1121.6697,  3.48, 12.4, 2013-01-01T07:42:32.4355,  7483724.2,  27.08893,  32.98613, 1122.8143,   2.380, 102.173,  74.36, 37507,   370
 28.35673,  32.73768,   1.8949, 410298219.620525, 265513618, 2, 6,   6.1, 0.0221, 9.993, 1122.3320,  3.48, 12.4, 2013-01-01T07:42:32.4355,  7488142.8,  27.08893,  32.98613, 1122.8143,   2.380, 102.173,  74.36, 37507,   371
 28.38594,  32.73182, -15.7096, 410298219.620525, 265513618, 2, 7,  14.2, 0.0407, 9.993, 1139.9674,  3.50, 12.4, 2013-01-01T07:42:32.4355,  7605805.3,  27.08894,  32.98615, 1122.8124,   2.380, 102.173,  74.33, 37507,   372
 28.33640,  32.74759,  14.6715, 410298219.745524, 265513618, 3, 6,   5.8, 0.0221, 9.993, 1109.3859,  3.46, 12.4, 2013-01-01T07:42:32.5605,  7401767.4,  27.08976,  32.99181, 1122.6687,   2.379, 102.173,  74.38, 37507,   373
 28.37489,  32.73987,  -8.7107, 410298219.745524, 265513618, 3, 6,   5.3, 0.0221, 9.993, 1132.8087,  3.49, 12.4, 2013-01-01T07:42:32.5605,  7558043.1,  27.08978,  32.99183, 1122.6663,   2.379, 102.173,  74.34, 37507,   374
 28.38003,  32.73884, -11.8033, 410298219.745524, 265513618, 3, 6,   5.5, 0.0221, 9.993, 1135.9067,  3.50, 12.4, 2013-01-01T07:42:32.5605,  7578712.8,  27.08979,  32.99184, 1122.6660,   2.379, 102.173,  74.34, 37507,   375
 28.35822,  32.74905,   1.7341, 410298219.870524, 265513618, 4, 6,   5.6, 0.0216, 9.993, 1122.1983,  3.48, 12.4, 2013-01-01T07:42:32.6855,  7487251.0,  27.09062,  32.99751, 1122.5206,   2.379, 102.173,  74.36, 37507,   376
 28.36565,  32.74756,  -2.7690, 410298219.870524, 265513618, 4, 6,   4.9, 0.0216, 9.993, 1126.7093,  3.48, 12.4, 2013-01-01T07:42:32.6855,  7517347.9,  27.09063,  32.99752, 1122.5201,   2.379, 102.173,  74.35, 37507,   377
 28.37740,  32.74520,  -9.8546, 410298219.870524, 265513618, 4, 6,   5.3, 0.0216, 9.993, 1133.8073,  3.49, 12.4, 2013-01-01T07:42:32.6855,  7564705.1,  27.09063,  32.99752, 1122.5194,   2.379, 102.173,  74.34, 37507,   378
 28.37942,  32.74479, -11.0655, 410298219.870524, 265513618, 4, 7,  27.0, 0.0402, 9.993, 1135.0203,  3.49, 12.4, 2013-01-01T07:42:32.6855,  7572798.3,  27.09063,  32.99752, 1122.5193,   2.379, 102.173,  74.34, 37507,   379
 28.38476,  32.74372, -14.2700, 410298219.870524, 265513618, 4, 6,   9.4, 0.0216, 9.993, 1138.2304,  3.50, 12.4, 2013-01-01T07:42:32.6855,  7594216.2,  27.09064,  32.99753, 1122.5189,   2.379, 102.173,  74.34, 37507,   380
 28.33782,  32.75897,  14.5578, 410298219.995524, 265513618, 5, 6,   5.2, 0.0216, 9.993, 1109.2051,  3.46, 12.4, 2013-01-01T07:42:32.8105,  7400560.7,  27.09146,  33.00319, 1122.3751,   2.379, 102.173,  74.38, 37507,   381
 28.34141,  32.75825,  12.3570, 410298219.995524, 265513618, 5, 6,   5.1, 0.0216, 9.993, 1111.4097,  3.46, 12.4, 2013-01-01T07:42:32.8105,  7415269.8,  27.09146,  33.00319, 1122.3748,   2.379, 102.173,  74.37, 37507,   382
 28.35080,  32.75637,   6.6209, 410298219.995524, 265513618, 5, 7,  50.9, 0.0402, 9.993, 1117.1557,  3.47, 12.4, 2013-01-01T07:42:32.8105,  7453606.5,  27.09147,  33.00320, 1122.3742,   2.379, 102.173,  74.37, 37507,   383
 28.35545,  32.75543,   3.7916, 410298219.995524, 265513618, 5, 7,  18.5, 0.0402, 9.993, 1119.9898,  3.47, 12.4, 2013-01-01T07:42:32.8105,  7472516.0,  27.09147,  33.00320, 1122.3740,   2.379, 102.173,  74.36, 37507,   384
 28.36346,  32.75383,  -1.0737, 410298219.995524, 265513618, 5, 1,   6.4, 0.0216, 9.993, 1124.8636,  3.48, 12.4, 2013-01-01T07:42:32.8105,  7505033.6,  27.09147,  33.00320, 1122.3735,   2.379, 102.173,  74.36, 37507,   385
 28.36781,  32.75295,  -3.7034, 410298219.995524, 265513618, 5, 6,   5.3, 0.0216, 9.993, 1127.4979,  3.48, 12.4, 2013-01-01T07:42:32.8105,  7522609.3,  27.09148,  33.00321, 1122.3732,   2.379, 102.173,  74.35, 37507,   386
