geoc_long,  geoc_lat, altitude,    EphemerisTime,  MET, frm, chn, Pulswd,  thrsh, gain, 1way_range, Emiss, TXmJ,             UTC,          TOF_ns_ET,  Sat_long,   Sat_lat,   Sat_alt,  Offnad,  Phase, Sol_inc, SCRNGE, seqid
192.99745,  44.80689,   0.7182, 410357455.621073, 265572854, 2, 2,  21.7, 0.0359, 9.993,  757.0530,  0.27, 13.7, 2013-01-02T00:09:48.4361,  5050066.5, 192.92106,  44.77118,  757.7645,   0.209,  86.182,  94.04, 25238, 48213
192.99981,  44.79251,   5.7162, 410357455.871073, 265572854, 4, 7,  63.5, 0.0359, 9.993,  752.2820,  0.27, 13.4, 2013-01-02T00:09:48.6861,  5018240.6, 192.92401,  44.75710,  757.9917,   0.209,  86.179,  94.04, 25238, 48214
193.00047,  44.79281,   0.7123, 410357455.871073, 265572854, 4, 1,   5.2, 0.0167, 9.993,  757.2865,  0.27, 13.4, 2013-01-02T00:09:48.6861,  5051623.9, 192.92401,  44.75710,  757.9921,   0.209,  86.179,  94.04, 25238, 48215
193.00169,  44.78564,   2.9248, 410357455.996060, 265572854, 5, 6,   5.9, 0.0167, 9.993,  755.1875,  0.27, 13.7, 2013-01-02T00:09:48.8111,  5037622.5, 192.92549,  44.75006,  758.1057,   0.209,  86.177,  94.04, 25238, 48216
193.00198,  44.78577,   0.7045, 410357455.996060, 265572854, 5, 1,  10.7, 0.0167, 9.993,  757.4080,  0.27, 13.7, 2013-01-02T00:09:48.8111,  5052434.7, 192.92548,  44.75006,  758.1059,   0.209,  86.177,  94.04, 25238, 48217
193.00236,  44.78594,  -2.1680, 410357455.996060, 265572854, 5, 7,  34.9, 0.0359, 9.993,  760.2808,  0.27, 13.7, 2013-01-02T00:09:48.8111,  5071598.1, 192.92548,  44.75005,  758.1062,   0.209,  86.177,  94.04, 25238, 48218
193.00504,  44.77171,   0.4054, 410357456.246060, 265572854, 7, 7,  25.4, 0.0359, 9.993,  757.9349,  0.27, 14.1, 2013-01-02T00:09:49.0611,  5055949.0, 192.92843,  44.73598,  758.3336,   0.210,  86.174,  94.04, 25238, 48219
193.00650,  44.76465,   0.7400, 410357456.371073, 265572855, 0, 0,   4.9, 0.0290, 9.993,  757.7141,  0.27, 13.5, 2013-01-02T00:09:49.1861,  5054476.3, 192.92990,  44.72894,  758.4474,   0.210,  86.173,  94.05, 25268, 48220
193.00650,  44.76465,   0.7402, 410357456.371073, 265572855, 0, 1,  12.7, 0.0165, 9.993,  757.7139,  0.27, 13.5, 2013-01-02T00:09:49.1861,  5054475.1, 192.92990,  44.72894,  758.4474,   0.210,  86.173,  94.05, 25268, 48221
193.00657,  44.76468,   0.2503, 410357456.371073, 265572855, 0, 6,   5.2, 0.0165, 9.993,  758.2038,  0.27, 13.5, 2013-01-02T00:09:49.1861,  5057743.0, 192.92990,  44.72894,  758.4475,   0.210,  86.173,  94.05, 25268, 48222
193.00798,  44.75762,   0.7462, 410357456.496060, 265572855, 1, 0,   9.3, 0.0290, 9.993,  757.8218,  0.27, 13.8, 2013-01-02T00:09:49.3111,  5055194.6, 192.93138,  44.72190,  758.5613,   0.210,  86.171,  94.05, 25268, 48223
193.00723,  44.75728,   6.3873, 410357456.496060, 265572855, 1, 7,  19.4, 0.0359, 9.993,  752.1800,  0.27, 13.8, 2013-01-02T00:09:49.3111,  5017560.2, 192.93138,  44.72191,  758.5608,   0.210,  86.171,  94.05, 25268, 48224
193.00770,  44.75749,   2.8281, 410357456.496060, 265572855, 1, 7,  18.6, 0.0359, 9.993,  755.7397,  0.27, 13.8, 2013-01-02T00:09:49.3111,  5041305.4, 192.93138,  44.72191,  758.5611,   0.210,  86.171,  94.05, 25268, 48225
193.00788,  44.75757,   1.4855, 410357456.496060, 265572855, 1, 6,   5.3, 0.0165, 9.993,  757.0824,  0.27, 13.8, 2013-01-02T00:09:49.3111,  5050262.2, 192.93138,  44.72190,  758.5612,   0.210,  86.171,  94.05, 25268, 48226
193.00798,  44.75762,   0.7465, 410357456.496060, 265572855, 1, 1,  13.7, 0.0165, 9.993,  757.8215,  0.27, 13.8, 2013-01-02T00:09:49.3111,  5055192.6, 192.93138,  44.72190,  758.5613,   0.210,  86.171,  94.05, 25268, 48227
193.00945,  44.75058,   0.7447, 410357456.621073, 265572855, 2, 0,   8.9, 0.0290, 9.993,  757.9372,  0.27, 13.7, 2013-01-02T00:09:49.4361,  5055964.3, 192.93285,  44.71486,  758.6752,   0.210,  86.170,  94.05, 25268, 48228
193.00903,  44.75040,   3.8960, 410357456.621073, 265572855, 2, 6,   5.8, 0.0165, 9.993,  754.7855,  0.27, 13.7, 2013-01-02T00:09:49.4361,  5034940.5, 192.93285,  44.71487,  758.6749,   0.210,  86.170,  94.05, 25268, 48229
193.00945,  44.75058,   0.7449, 410357456.621073, 265572855, 2, 1,  13.6, 0.0165, 9.993,  757.9369,  0.27, 13.7, 2013-01-02T00:09:49.4361,  5055962.6, 192.93285,  44.71486,  758.6752,   0.210,  86.170,  94.05, 25268, 48230
193.01019,  44.74322,   6.2860, 410357456.746072, 265572855, 3, 6,   5.5, 0.0165, 9.993,  752.5092,  0.27, 13.5, 2013-01-02T00:09:49.5611,  5019756.1, 192.93432,  44.70784,  758.7886,   0.210,  86.168,  94.05, 25268, 48231
193.01092,  44.74355,   0.7396, 410357456.746072, 265572855, 3, 1,  20.7, 0.0165, 9.993,  758.0562,  0.27, 13.5, 2013-01-02T00:09:49.5611,  5056758.2, 192.93432,  44.70783,  758.7891,   0.210,  86.168,  94.05, 25268, 48232
193.01233,  44.73649,   1.2239, 410357456.871060, 265572855, 4, 7,  41.2, 0.0359, 9.993,  757.6858,  0.27, 11.6, 2013-01-02T00:09:49.6861,  5054287.1, 192.93579,  44.70079,  758.9030,   0.210,  86.167,  94.05, 25268, 48233
193.01265,  44.73664,  -1.2201, 410357456.871060, 265572855, 4, 7,  19.3, 0.0359, 9.993,  760.1300,  0.27, 11.6, 2013-01-02T00:09:49.6861,  5070591.7, 192.93579,  44.70079,  758.9032,   0.210,  86.167,  94.05, 25268, 48234
193.01399,  44.72955,  -0.2393, 410357456.996060, 265572855, 5, 6,   5.8, 0.0167, 9.993,  759.2630,  0.27, 12.8, 2013-01-02T00:09:49.8111,  5064808.3, 192.93726,  44.69375,  759.0170,   0.210,  86.165,  94.05, 25268, 48235
193.01533,  44.72246,   0.7378, 410357457.121060, 265572855, 6, 0,   5.4, 0.0295, 9.993,  758.3997,  0.27, 13.7, 2013-01-02T00:09:49.9361,  5059049.5, 192.93873,  44.68672,  759.1309,   0.210,  86.164,  94.06, 25268, 48236
193.01533,  44.72246,   0.7381, 410357457.121060, 265572855, 6, 1,  13.9, 0.0167, 9.993,  758.3995,  0.27, 13.7, 2013-01-02T00:09:49.9361,  5059048.1, 192.93873,  44.68672,  759.1309,   0.210,  86.164,  94.06, 25268, 48237
193.01542,  44.72250,   0.0773, 410357457.121060, 265572855, 6, 7,  40.2, 0.0359, 9.993,  759.0603,  0.27, 13.7, 2013-01-02T00:09:49.9361,  5063456.3, 192.93873,  44.68672,  759.1310,   0.210,  86.164,  94.06, 25268, 48238
193.01640,  44.71525,   3.8197, 410357457.246061, 265572855, 7, 7,  53.3, 0.0359, 9.993,  755.4315,  0.27, 13.8, 2013-01-02T00:09:50.0611,  5039249.2, 192.94020,  44.67969,  759.2446,   0.210,  86.162,  94.06, 25268, 48239
193.01793,  44.70825,   3.2912, 410357457.371072, 265572856, 0, 6,   5.7, 0.0165, 9.993,  756.0741,  0.27, 13.4, 2013-01-02T00:09:50.1861,  5043535.7, 192.94167,  44.67265,  759.3586,   0.210,  86.161,  94.06, 25298, 48240
193.01828,  44.70840,   0.6622, 410357457.371072, 265572856, 0, 2,  51.1, 0.0354, 9.993,  758.7033,  0.27, 13.4, 2013-01-02T00:09:50.1861,  5061074.9, 192.94167,  44.67265,  759.3589,   0.210,  86.161,  94.06, 25298, 48241
193.01905,  44.70108,   5.5162, 410357457.496060, 265572856, 1, 7,  34.8, 0.0354, 9.993,  753.9628,  0.27, 13.8, 2013-01-02T00:09:50.3111,  5029452.2, 192.94314,  44.66563,  759.4724,   0.209,  86.159,  94.06, 25298, 48242
193.02018,  44.70160,  -3.1076, 410357457.496060, 265572856, 1, 7,  12.8, 0.0354, 9.993,  762.5875,  0.27, 13.8, 2013-01-02T00:09:50.3111,  5086984.9, 192.94314,  44.66561,  759.4732,   0.209,  86.159,  94.06, 25298, 48243
193.02031,  44.69399,   6.5669, 410357457.621072, 265572856, 2, 7,  15.5, 0.0354, 9.993,  753.0260,  0.27, 12.4, 2013-01-02T00:09:50.4361,  5023203.3, 192.94461,  44.65859,  759.5863,   0.209,  86.157,  94.06, 25298, 48244
193.02108,  44.69434,   0.6844, 410357457.621072, 265572856, 2, 1,  10.2, 0.0165, 9.993,  758.9091,  0.27, 12.4, 2013-01-02T00:09:50.4361,  5062447.1, 192.94461,  44.65858,  759.5869,   0.209,  86.157,  94.06, 25298, 48245
193.02141,  44.69449,  -1.8080, 410357457.621072, 265572856, 2, 6,   5.6, 0.0165, 9.993,  761.4018,  0.27, 12.4, 2013-01-02T00:09:50.4361,  5079075.3, 192.94461,  44.65858,  759.5871,   0.209,  86.157,  94.06, 25298, 48246
193.02174,  44.68697,   6.3526, 410357457.746060, 265572856, 3, 6,   5.5, 0.0165, 9.993,  753.3543,  0.27, 13.4, 2013-01-02T00:09:50.5611,  5025393.1, 192.94608,  44.65156,  759.7004,   0.209,  86.156,  94.06, 25298, 48247
193.02388,  44.68027,   0.7594, 410357457.871060, 265572856, 4, 7,  49.2, 0.0359, 9.993,  759.0622,  0.27, 13.8, 2013-01-02T00:09:50.6861,  5063468.4, 192.94754,  44.64452,  759.8149,   0.209,  86.154,  94.06, 25298, 48248
193.02389,  44.68028,   0.6792, 410357457.871060, 265572856, 4, 1,   5.7, 0.0165, 9.993,  759.1424,  0.27, 13.8, 2013-01-02T00:09:50.6861,  5064003.4, 192.94754,  44.64452,  759.8149,   0.209,  86.154,  94.06, 25298, 48249
193.02528,  44.67324,   0.7590, 410357457.996077, 265572856, 5, 1,  10.0, 0.0165, 9.993,  759.1767,  0.27, 13.5, 2013-01-02T00:09:50.8111,  5064232.0, 192.94901,  44.63749,  759.9290,   0.209,  86.152,  94.07, 25298, 48250
193.02547,  44.67333,  -0.7404, 410357457.996077, 265572856, 5, 7,  28.4, 0.0359, 9.993,  760.6761,  0.27, 13.5, 2013-01-02T00:09:50.8111,  5074234.5, 192.94901,  44.63748,  759.9291,   0.209,  86.152,  94.07, 25298, 48251
193.02596,  44.66589,   6.2464, 410357458.121060, 265572856, 6, 6,   5.2, 0.0165, 9.993,  753.8027,  0.27, 12.6, 2013-01-02T00:09:50.9361,  5028384.1, 192.95048,  44.63046,  760.0426,   0.209,  86.150,  94.07, 25298, 48252
193.02808,  44.65919,   0.7347, 410357458.246060, 265572856, 7, 0,   6.6, 0.0295, 9.993,  759.4290,  0.27, 13.5, 2013-01-02T00:09:51.0611,  5065915.4, 192.95194,  44.62342,  760.1572,   0.209,  86.149,  94.07, 25298, 48253
193.02776,  44.65904,   3.1706, 410357458.246060, 265572856, 7, 6,   5.3, 0.0165, 9.993,  756.9929,  0.27, 13.5, 2013-01-02T00:09:51.0611,  5049665.0, 192.95194,  44.62343,  760.1569,   0.209,  86.149,  94.07, 25298, 48254
193.02808,  44.65919,   0.7349, 410357458.246060, 265572856, 7, 1,  11.9, 0.0165, 9.993,  759.4289,  0.27, 13.5, 2013-01-02T00:09:51.0611,  5065914.4, 192.95194,  44.62342,  760.1572,   0.209,  86.149,  94.07, 25298, 48255
193.02822,  44.65925,  -0.3418, 410357458.246060, 265572856, 7, 6,   4.8, 0.0165, 9.993,  760.5056,  0.27, 13.5, 2013-01-02T00:09:51.0611,  5073097.0, 192.95194,  44.62342,  760.1573,   0.209,  86.149,  94.07, 25298, 48256
193.02837,  44.65932,  -1.4847, 410357458.246060, 265572856, 7, 6,   5.3, 0.0165, 9.993,  761.6487,  0.27, 13.5, 2013-01-02T00:09:51.0611,  5080721.8, 192.95194,  44.62342,  760.1574,   0.209,  86.149,  94.07, 25298, 48257
193.02856,  44.65174,   7.7563, 410357458.371060, 265572857, 0, 7,  34.2, 0.0359, 9.993,  752.5209,  0.27, 13.9, 2013-01-02T00:09:51.1861,  5019833.2, 192.95341,  44.61641,  760.2706,   0.208,  86.147,  94.07, 25359, 48258
193.02881,  44.65186,   5.7784, 410357458.371060, 265572857, 0, 7,  29.5, 0.0359, 9.993,  754.4989,  0.27, 13.9, 2013-01-02T00:09:51.1861,  5033027.9, 192.95341,  44.61640,  760.2708,   0.208,  86.147,  94.07, 25359, 48259
193.02915,  44.65202,   3.1737, 410357458.371060, 265572857, 0, 6,   7.2, 0.0167, 9.993,  757.1039,  0.27, 13.9, 2013-01-02T00:09:51.1861,  5050405.4, 192.95341,  44.61640,  760.2710,   0.208,  86.147,  94.07, 25359, 48260
193.02947,  44.65216,   0.7241, 410357458.371060, 265572857, 0, 1,   5.7, 0.0167, 9.993,  759.5537,  0.27, 13.9, 2013-01-02T00:09:51.1861,  5066747.2, 192.95341,  44.61639,  760.2713,   0.208,  86.147,  94.07, 25359, 48261
193.02956,  44.65220,   0.0913, 410357458.371060, 265572857, 0, 7,  35.2, 0.0359, 9.993,  760.1867,  0.27, 13.9, 2013-01-02T00:09:51.1861,  5070969.3, 192.95341,  44.61639,  760.2713,   0.208,  86.147,  94.07, 25359, 48262
193.03014,  44.64504,   2.6787, 410357458.496073, 265572857, 1, 7,  33.1, 0.0359, 9.993,  757.7131,  0.27, 13.1, 2013-01-02T00:09:51.3111,  5054468.6, 192.95488,  44.60937,  760.3852,   0.207,  86.144,  94.07, 25359, 48263
193.03039,  44.64516,   0.7103, 410357458.496073, 265572857, 1, 1,  20.6, 0.0167, 9.993,  759.6816,  0.27, 13.1, 2013-01-02T00:09:51.3111,  5067600.3, 192.95487,  44.60936,  760.3854,   0.207,  86.144,  94.07, 25359, 48264
193.03046,  44.64519,   0.1970, 410357458.496073, 265572857, 1, 7,  25.5, 0.0359, 9.993,  760.1950,  0.27, 13.1, 2013-01-02T00:09:51.3111,  5071024.5, 192.95487,  44.60936,  760.3855,   0.207,  86.144,  94.07, 25359, 48265
193.03100,  44.63801,   3.0603, 410357458.621060, 265572857, 2, 6,   5.5, 0.0167, 9.993,  757.4454,  0.26, 13.4, 2013-01-02T00:09:51.4361,  5052683.2, 192.95634,  44.60234,  760.4993,   0.206,  86.141,  94.07, 25359, 48266
193.03108,  44.63804,   2.5110, 410357458.621060, 265572857, 2, 6,   5.1, 0.0167, 9.993,  757.9948,  0.26, 13.4, 2013-01-02T00:09:51.4361,  5056347.7, 192.95634,  44.60234,  760.4994,   0.206,  86.141,  94.07, 25359, 48267
193.03125,  44.63812,   1.1763, 410357458.621060, 265572857, 2, 6,   4.6, 0.0167, 9.993,  759.3297,  0.26, 13.4, 2013-01-02T00:09:51.4361,  5065252.3, 192.95634,  44.60233,  760.4995,   0.206,  86.141,  94.07, 25359, 48268
193.03131,  44.63815,   0.7182, 410357458.621060, 265572857, 2, 2,  74.1, 0.0359, 9.993,  759.7878,  0.26, 13.4, 2013-01-02T00:09:51.4361,  5068308.7, 192.95634,  44.60233,  760.4995,   0.206,  86.141,  94.07, 25359, 48269
193.03222,  44.63114,   0.7298, 410357458.746060, 265572857, 3, 0,   6.9, 0.0285, 9.993,  759.8903,  0.26, 13.8, 2013-01-02T00:09:51.5611,  5068991.8, 192.95780,  44.59530,  760.6137,   0.205,  86.139,  94.07, 25359, 48270
193.03146,  44.63079,   6.6450, 410357458.746060, 265572857, 3, 7,  13.4, 0.0359, 9.993,  753.9745,  0.26, 13.8, 2013-01-02T00:09:51.5611,  5029529.4, 192.95781,  44.59531,  760.6131,   0.205,  86.139,  94.07, 25359, 48271
193.03222,  44.63114,   0.7300, 410357458.746060, 265572857, 3, 1,  11.6, 0.0167, 9.993,  759.8901,  0.26, 13.8, 2013-01-02T00:09:51.5611,  5068990.5, 192.95780,  44.59530,  760.6137,   0.205,  86.139,  94.07, 25359, 48272
193.03271,  44.63137,  -3.0973, 410357458.746060, 265572857, 3, 7,  16.0, 0.0359, 9.993,  763.7178,  0.26, 13.8, 2013-01-02T00:09:51.5611,  5094524.3, 192.95780,  44.59530,  760.6140,   0.205,  86.139,  94.07, 25359, 48273
193.03284,  44.62400,   3.0657, 410357458.871072, 265572857, 4, 6,   5.1, 0.0165, 9.993,  757.6682,  0.26, 13.7, 2013-01-02T00:09:51.6861,  5054169.3, 192.95927,  44.58828,  760.7277,   0.204,  86.136,  94.07, 25359, 48274
193.03320,  44.62417,   0.2387, 410357458.871072, 265572857, 4, 6,   4.7, 0.0165, 9.993,  760.4956,  0.26, 13.7, 2013-01-02T00:09:51.6861,  5073029.6, 192.95927,  44.58827,  760.7279,   0.204,  86.136,  94.07, 25359, 48275
193.03359,  44.62435,  -2.8484, 410357458.871072, 265572857, 4, 6,   5.0, 0.0165, 9.993,  763.5830,  0.26, 13.7, 2013-01-02T00:09:51.6861,  5093625.1, 192.95927,  44.58827,  760.7282,   0.204,  86.136,  94.07, 25359, 48276
193.03429,  44.60981,   6.1027, 410357459.121060, 265572857, 6, 6,   5.1, 0.0165, 9.993,  754.8592,  0.26, 13.9, 2013-01-02T00:09:51.9361,  5035431.3, 192.96220,  44.57423,  760.9557,   0.202,  86.130,  94.08, 25359, 48277
193.03451,  44.60992,   4.3548, 410357459.121060, 265572857, 6, 6,   5.7, 0.0165, 9.993,  756.6073,  0.26, 13.9, 2013-01-02T00:09:51.9361,  5047092.3, 192.96219,  44.57423,  760.9559,   0.202,  86.130,  94.08, 25359, 48278
193.03488,  44.61010,   1.3503, 410357459.121060, 265572857, 6, 7,  21.1, 0.0359, 9.993,  759.6121,  0.26, 13.9, 2013-01-02T00:09:51.9361,  5067136.3, 192.96219,  44.57422,  760.9562,   0.202,  86.130,  94.08, 25359, 48279
193.03497,  44.61014,   0.6475, 410357459.121060, 265572857, 6, 1,   6.2, 0.0165, 9.993,  760.3150,  0.26, 13.9, 2013-01-02T00:09:51.9361,  5071825.0, 192.96219,  44.57422,  760.9562,   0.202,  86.130,  94.08, 25359, 48280
193.03502,  44.61016,   0.2928, 410357459.121060, 265572857, 6, 6,   5.3, 0.0165, 9.993,  760.6697,  0.26, 13.9, 2013-01-02T00:09:51.9361,  5074191.2, 192.96219,  44.57422,  760.9563,   0.202,  86.130,  94.08, 25359, 48281
193.03517,  44.61023,  -0.9079, 410357459.121060, 265572857, 6, 7,  14.8, 0.0359, 9.993,  761.8705,  0.26, 13.9, 2013-01-02T00:09:51.9361,  5082201.6, 192.96219,  44.57422,  760.9564,   0.202,  86.130,  94.08, 25359, 48282
193.03588,  44.60313,   0.6653, 410357459.246072, 265572857, 7, 1,   9.1, 0.0165, 9.993,  760.4114,  0.26, 13.9, 2013-01-02T00:09:52.0611,  5072467.9, 192.96366,  44.56719,  761.0705,   0.201,  86.128,  94.08, 25359, 48283
193.03593,  44.60316,   0.3041, 410357459.246072, 265572857, 7, 7,  11.8, 0.0359, 9.993,  760.7726,  0.26, 13.9, 2013-01-02T00:09:52.0611,  5074877.3, 192.96366,  44.56719,  761.0705,   0.201,  86.128,  94.08, 25359, 48284
193.03507,  44.59529,  14.7663, 410357459.371060, 265572858, 0, 6,   5.1, 0.0165, 9.993,  746.4231,  0.25, 13.4, 2013-01-02T00:09:52.1861,  4979156.3, 192.96512,  44.56019,  761.1834,   0.200,  86.125,  94.08, 25359, 48285
193.03533,  44.59542,  12.6643, 410357459.371060, 265572858, 0, 7,  37.7, 0.0359, 9.993,  748.5253,  0.25, 13.4, 2013-01-02T00:09:52.1861,  4993179.1, 192.96512,  44.56019,  761.1836,   0.200,  86.125,  94.08, 25359, 48286
193.03558,  44.59554,  10.5963, 410357459.371060, 265572858, 0, 7,  16.2, 0.0359, 9.993,  750.5934,  0.26, 13.4, 2013-01-02T00:09:52.1861,  5006975.4, 192.96512,  44.56018,  761.1838,   0.200,  86.125,  94.08, 25359, 48287
193.03648,  44.59598,   3.2776, 410357459.371060, 265572858, 0, 7,  42.0, 0.0359, 9.993,  757.9129,  0.26, 13.4, 2013-01-02T00:09:52.1861,  5055801.4, 192.96512,  44.56017,  761.1845,   0.200,  86.125,  94.08, 25359, 48288
193.03679,  44.59613,   0.6987, 410357459.371060, 265572858, 0, 2,  14.3, 0.0359, 9.993,  760.4921,  0.26, 13.4, 2013-01-02T00:09:52.1861,  5073006.4, 192.96512,  44.56017,  761.1847,   0.200,  86.125,  94.08, 25359, 48289
193.03813,  44.59678, -10.1326, 410357459.371060, 265572858, 0, 7,  24.7, 0.0359, 9.993,  771.3245,  0.26, 13.4, 2013-01-02T00:09:52.1861,  5145265.9, 192.96511,  44.56015,  761.1857,   0.200,  86.125,  94.08, 25359, 48290
193.03689,  44.58846,  12.1885, 410357459.496060, 265572858, 1, 6,   6.3, 0.0165, 9.993,  749.1154,  0.26, 14.1, 2013-01-02T00:09:52.3111,  4997115.5, 192.96658,  44.55316,  761.2979,   0.201,  86.123,  94.08, 25359, 48291
193.03829,  44.58915,   0.7392, 410357459.496060, 265572858, 1, 1,   5.1, 0.0165, 9.993,  760.5658,  0.26, 14.1, 2013-01-02T00:09:52.3111,  5073497.9, 192.96658,  44.55314,  761.2989,   0.201,  86.123,  94.08, 25359, 48292
193.03842,  44.58921,  -0.3354, 410357459.496060, 265572858, 1, 7,  42.0, 0.0359, 9.993,  761.6406,  0.26, 14.1, 2013-01-02T00:09:52.3111,  5080667.5, 192.96658,  44.55314,  761.2990,   0.201,  86.123,  94.08, 25359, 48293
193.03844,  44.58922,  -0.4361, 410357459.496060, 265572858, 1, 6,   5.2, 0.0165, 9.993,  761.7413,  0.26, 14.1, 2013-01-02T00:09:52.3111,  5081339.1, 192.96658,  44.55314,  761.2990,   0.201,  86.123,  94.08, 25359, 48294
193.03861,  44.58930,  -1.8314, 410357459.496060, 265572858, 1, 6,   5.3, 0.0165, 9.993,  763.1367,  0.26, 14.1, 2013-01-02T00:09:52.3111,  5090647.4, 192.96658,  44.55314,  761.2992,   0.201,  86.123,  94.08, 25359, 48295
193.03942,  44.58970,  -8.3992, 410357459.496060, 265572858, 1, 6,   9.9, 0.0165, 9.993,  769.7052,  0.26, 14.1, 2013-01-02T00:09:52.3111,  5134463.8, 192.96657,  44.55313,  761.2998,   0.201,  86.123,  94.08, 25359, 48296
193.03958,  44.58977,  -9.6411, 410357459.496060, 265572858, 1, 6,   5.4, 0.0165, 9.993,  770.9473,  0.26, 14.1, 2013-01-02T00:09:52.3111,  5142749.3, 192.96657,  44.55312,  761.2999,   0.201,  86.123,  94.08, 25359, 48297
193.03974,  44.58985, -10.9207, 410357459.496060, 265572858, 1, 6,   4.8, 0.0165, 9.993,  772.2270,  0.26, 14.1, 2013-01-02T00:09:52.3111,  5151286.0, 192.96657,  44.55312,  761.3000,   0.201,  86.123,  94.08, 25359, 48298
193.04024,  44.59010, -14.9636, 410357459.496060, 265572858, 1, 6,   5.4, 0.0165, 9.993,  776.2702,  0.26, 14.1, 2013-01-02T00:09:52.3111,  5178257.3, 192.96657,  44.55312,  761.3004,   0.201,  86.123,  94.08, 25359, 48299
193.03897,  44.58176,   7.4710, 410357459.621073, 265572858, 2, 7,  28.6, 0.0359, 9.993,  753.9476,  0.26, 13.4, 2013-01-02T00:09:52.4361,  5029349.9, 192.96804,  44.54613,  761.4126,   0.201,  86.122,  94.08, 25359, 48300
193.03979,  44.58217,   0.7479, 410357459.621073, 265572858, 2, 1,   5.8, 0.0165, 9.993,  760.6715,  0.26, 13.4, 2013-01-02T00:09:52.4361,  5074202.6, 192.96804,  44.54611,  761.4132,   0.201,  86.122,  94.08, 25359, 48301
193.03984,  44.58219,   0.3895, 410357459.621073, 265572858, 2, 7,  22.9, 0.0359, 9.993,  761.0298,  0.26, 13.4, 2013-01-02T00:09:52.4361,  5076593.3, 192.96804,  44.54611,  761.4132,   0.201,  86.122,  94.08, 25359, 48302
193.04053,  44.58253,  -5.2536, 410357459.621073, 265572858, 2, 6,   5.8, 0.0165, 9.993,  766.6735,  0.26, 13.4, 2013-01-02T00:09:52.4361,  5114240.5, 192.96804,  44.54610,  761.4138,   0.201,  86.122,  94.08, 25359, 48303
193.04108,  44.58279,  -9.6439, 410357459.621073, 265572858, 2, 7,  13.8, 0.0359, 9.993,  771.0643,  0.26, 13.4, 2013-01-02T00:09:52.4361,  5143529.8, 192.96804,  44.54610,  761.4142,   0.201,  86.122,  94.08, 25359, 48304
193.04145,  44.58297, -12.5958, 410357459.621073, 265572858, 2, 6,   6.2, 0.0165, 9.993,  774.0165,  0.26, 13.4, 2013-01-02T00:09:52.4361,  5163223.0, 192.96803,  44.54609,  761.4144,   0.201,  86.122,  94.08, 25359, 48305
193.04155,  44.58302, -13.4333, 410357459.621073, 265572858, 2, 6,   5.1, 0.0165, 9.993,  774.8541,  0.26, 13.4, 2013-01-02T00:09:52.4361,  5168810.7, 192.96803,  44.54609,  761.4145,   0.201,  86.122,  94.08, 25359, 48306
193.03976,  44.57444,  13.2393, 410357459.746060, 265572858, 3, 6,   4.9, 0.0165, 9.993,  748.2931,  0.26, 13.7, 2013-01-02T00:09:52.5611,  4991630.2, 192.96951,  44.53911,  761.5263,   0.201,  86.120,  94.08, 25359, 48307
193.04016,  44.57463,   9.9777, 410357459.746060, 265572858, 3, 7,  22.5, 0.0359, 9.993,  751.5550,  0.26, 13.7, 2013-01-02T00:09:52.5611,  5013389.4, 192.96950,  44.53910,  761.5266,   0.201,  86.120,  94.08, 25359, 48308
193.04039,  44.57475,   8.0532, 410357459.746060, 265572858, 3, 6,   4.8, 0.0165, 9.993,  753.4797,  0.26, 13.7, 2013-01-02T00:09:52.5611,  5026228.7, 192.96950,  44.53910,  761.5268,   0.201,  86.120,  94.08, 25359, 48309
193.04112,  44.57511,   2.1141, 410357459.746060, 265572858, 3, 6,   5.4, 0.0165, 9.993,  759.4194,  0.26, 13.7, 2013-01-02T00:09:52.5611,  5065850.6, 192.96950,  44.53909,  761.5274,   0.201,  86.120,  94.08, 25359, 48310
193.04155,  44.57531,  -1.3697, 410357459.746060, 265572858, 3, 7,  37.0, 0.0359, 9.993,  762.9035,  0.26, 13.7, 2013-01-02T00:09:52.5611,  5089092.1, 192.96950,  44.53909,  761.5277,   0.201,  86.120,  94.08, 25359, 48311
193.04185,  44.57546,  -3.7683, 410357459.746060, 265572858, 3, 6,   5.0, 0.0165, 9.993,  765.3024,  0.26, 13.7, 2013-01-02T00:09:52.5611,  5105094.2, 192.96950,  44.53908,  761.5279,   0.201,  86.120,  94.08, 25359, 48312
193.04303,  44.57604, -13.2842, 410357459.746060, 265572858, 3, 6,   5.7, 0.0165, 9.993,  774.8192,  0.26, 13.7, 2013-01-02T00:09:52.5611,  5168577.9, 192.96949,  44.53907,  761.5288,   0.201,  86.120,  94.08, 25359, 48313
193.04312,  44.57608, -13.9727, 410357459.746060, 265572858, 3, 7,  34.1, 0.0359, 9.993,  775.5078,  0.26, 13.7, 2013-01-02T00:09:52.5611,  5173171.2, 192.96949,  44.53907,  761.5288,   0.201,  86.120,  94.09, 25359, 48314
193.04231,  44.56797,   4.6399, 410357459.871060, 265572858, 4, 7,  19.1, 0.0359, 9.993,  757.0077,  0.26, 13.9, 2013-01-02T00:09:52.6861,  5049762.5, 192.97096,  44.53207,  761.6414,   0.201,  86.119,  94.09, 25359, 48315
193.04269,  44.56816,   1.5770, 410357459.871060, 265572858, 4, 6,   5.3, 0.0167, 9.993,  760.0708,  0.26, 13.9, 2013-01-02T00:09:52.6861,  5070196.0, 192.97096,  44.53207,  761.6417,   0.201,  86.119,  94.09, 25359, 48316
