geoc_long,geoc_lat,altitude,EphemerisTime,chn,UTC,TOF_ns_ET,seqid
-66.36307060006125,32.70338140439842,3.934860602021217e-05,378686589.1839218,0,2012-01-01 10:43:09.183921814,3941442.068327011,1623
-66.33002087080018,32.62204782174399,4.1198791936039926e-05,378686590.1839218,0,2012-01-01 10:43:10.183921814,3950907.637369735,1624
-66.29688546372516,32.54070206055006,4.2977944482117893e-05,378686591.1839218,0,2012-01-01 10:43:11.183921814,3960407.7053790223,1625
-66.26371683933282,32.45937038245595,4.4969141948968173e-05,378686592.1839218,0,2012-01-01 10:43:12.183921814,3969934.1858874257,1626
-66.23052395385075,32.37806247642678,4.696261417120695e-05,378686593.1839218,0,2012-01-01 10:43:13.183921814,3979485.09887811,1627
-66.1972903140017,32.296800307038026,4.9120801966637376e-05,378686594.1839218,0,2012-01-01 10:43:14.183921814,3989059.7634628057,1628
-66.16399557685038,32.21556724266832,5.131768761202693e-05,378686595.1839218,0,2012-01-01 10:43:15.183921814,3998662.061949717,1629
-66.13064872271218,32.13437488393889,5.362335219979286e-05,378686596.1839218,0,2012-01-01 10:43:16.183921814,4008289.8538253056,1630
-66.09724488917834,32.05316668417894,5.602465756237507e-05,378686597.1839218,0,2012-01-01 10:43:17.183921814,4017949.846942136,1631
-66.06378226855523,31.97196093855579,1.6506162472069263e-05,378686598.1839218,0,2012-01-01 10:43:18.183921814,4027640.2501446097,1632
-66.03030056608804,31.890749137948887,1.734099118039012e-05,378686599.1839218,0,2012-01-01 10:43:19.183921814,4037357.9587595025,1633
-65.99673583669495,31.809552449148903,1.8206623382866382e-05,378686600.1839218,0,2012-01-01 10:43:20.183921814,4047107.300345408,1634
-65.96308989990072,31.72837661675888,1.9076686818152666e-05,378686601.1839218,0,2012-01-01 10:43:21.183921814,4056887.507765248,1635
-65.92939367897417,31.647212970274023,1.9965275656431915e-05,378686602.1839218,0,2012-01-01 10:43:22.183921814,4066696.3454409144,1636
-65.89564666206596,31.56607302035774,2.0908631384372713e-05,378686603.1839218,0,2012-01-01 10:43:23.183921814,4076532.63144054,1637
-65.86181242650554,31.484968049413748,2.1925977896898987e-05,378686604.1839218,0,2012-01-01 10:43:24.183921814,4086399.002766134,1638
-65.82798714105073,31.403852923333194,2.2966280579566955e-05,378686605.1839218,0,2012-01-01 10:43:25.183921814,4096290.2998075183,1639
-65.79409600015275,31.322773258629553,2.4031970649957658e-05,378686606.1839218,0,2012-01-01 10:43:26.183921814,4106209.403086866,1640
-65.76014075134815,31.24172819473514,2.5169471744447948e-05,378686607.1839218,0,2012-01-01 10:43:27.183921814,4116156.2707007206,1641
-65.72613968111654,31.16067692159326,2.6574422605335712e-05,378686608.1839218,0,2012-01-01 10:43:28.183921814,4126133.5020946166,1642
-65.69205151723627,31.07965093959373,2.759033814072609e-05,378686609.1839218,0,2012-01-01 10:43:29.183921814,4136142.0401309207,1643
-65.65792834514954,30.998633218249356,2.8915394097566606e-05,378686610.1839218,0,2012-01-01 10:43:30.183921814,4146178.267949427,1644
-65.62376491680405,30.91765331196103,3.0249991919845345e-05,378686611.1839218,0,2012-01-01 10:43:31.183921814,4156239.436520148,1645
-65.58953009693478,30.836718620176253,3.167117666453123e-05,378686612.1839218,0,2012-01-01 10:43:32.183921814,4166328.1242560847,1646
-65.55524685239065,30.75579602595711,3.3183241728693246e-05,378686613.1839218,0,2012-01-01 10:43:33.183921814,4176445.5576216886,1647
-65.52089850410754,30.674893989653523,3.467079531401396e-05,378686614.1839218,0,2012-01-01 10:43:34.183921814,4186592.638258449,1648
-65.48647941186948,30.594017299262198,3.624186245724559e-05,378686615.1839218,0,2012-01-01 10:43:35.183921814,4196769.479904317,1649
-65.45201079680676,30.513133191276967,3.793551540002227e-05,378686616.1839218,0,2012-01-01 10:43:36.183921814,4206977.488777864,1650
-65.41747601811434,30.43225919289971,3.971575200557709e-05,378686617.1839218,0,2012-01-01 10:43:37.183921814,4217216.545660263,1651
-65.38288129693076,30.35141869717861,4.1498097591102125e-05,378686618.1839218,0,2012-01-01 10:43:38.183921814,4227483.381451232,1652
-65.34821170273935,30.2705945770856,4.336743243038654e-05,378686619.1839218,0,2012-01-01 10:43:39.183921814,4237781.599624322,1653
-65.31348199267407,30.18978938579431,4.537059320136905e-05,378686620.1839218,0,2012-01-01 10:43:40.183921814,4248109.338769421,1654
-65.27868975889263,30.10899884597082,4.7475545201450584e-05,378686621.1839218,0,2012-01-01 10:43:41.183921814,4258467.367934876,1655
-65.2438602371285,30.028249402696687,4.9589413683861495e-05,378686622.1839218,0,2012-01-01 10:43:42.183921814,4268849.922583611,1656
-65.20896287392932,29.947537793600326,5.179286375641823e-05,378686623.1839218,0,2012-01-01 10:43:43.183921814,4279260.790100858,1657
-65.17396406629479,29.866828199386696,5.416873982176185e-05,378686624.1839218,0,2012-01-01 10:43:44.183921814,4289707.851869334,1658
-65.13890664286608,29.786139510888916,5.664278054609895e-05,378686625.1839218,0,2012-01-01 10:43:45.183921814,4300184.205216795,1659
-65.10382026781032,29.705469795094416,1.841393345966935e-05,378686626.1839218,0,2012-01-01 10:43:46.183921814,4310686.732356836,1660
-65.06869296609304,29.624808678509122,1.9297324120998383e-05,378686627.1839218,0,2012-01-01 10:43:47.183921814,4321218.004444834,1661
-65.03351436143898,29.54419437951105,2.0240881945937874e-05,378686628.1839218,0,2012-01-01 10:43:48.183921814,4331774.8647540575,1662
-64.99827342146017,29.463616077776887,2.1176386624574663e-05,378686629.1839218,0,2012-01-01 10:43:49.183921814,4342359.79074955,1663
-64.96298377582833,29.38304057579577,2.218489022925496e-05,378686630.1839218,0,2012-01-01 10:43:50.183921814,4352975.063227614,1664
-64.92761405749607,29.30248684643416,2.3259179200977088e-05,378686631.1839218,0,2012-01-01 10:43:51.183921814,4363622.140009443,1665
-64.89216896706019,29.221946787599084,2.4304667953401804e-05,378686632.1839218,0,2012-01-01 10:43:52.183921814,4374301.426235703,1666
-64.85666514514416,29.141450639234076,2.551168669015169e-05,378686633.1839218,0,2012-01-01 10:43:53.183921814,4385007.625583648,1667
-64.82105552078033,29.0609866718052,2.6725158095359804e-05,378686634.1839218,0,2012-01-01 10:43:54.183921814,4395747.528986792,1668
-64.78534353667564,28.98051184762171,2.8010832611471415e-05,378686635.1839218,0,2012-01-01 10:43:55.183921814,4406525.756203397,1669
-64.74961579621177,28.90008627836128,2.930745901539922e-05,378686636.1839218,0,2012-01-01 10:43:56.183921814,4417325.392987837,1670
-64.71383136606936,28.81967126086325,3.067930974066258e-05,378686637.1839218,0,2012-01-01 10:43:57.183921814,4428155.6564769475,1671
-64.67796159656571,28.7392713745709,3.211252391338348e-05,378686638.1839218,0,2012-01-01 10:43:58.183921814,4439019.399344443,1672
-64.64202635129027,28.658886878612844,3.363690292462707e-05,378686639.1839218,0,2012-01-01 10:43:59.183921814,4449914.321396895,1673
-64.60602688001842,28.57853692711749,3.518453286960721e-05,378686640.1839218,0,2012-01-01 10:44:00.183921814,4460838.0878322795,1674
-64.569951055637,28.4981951446466,3.681790642440319e-05,378686641.1839218,0,2012-01-01 10:44:01.183921814,4471795.2194285495,1675
-64.5338079116082,28.417901152655315,3.845606837421656e-05,378686642.1839218,0,2012-01-01 10:44:02.183921814,4482780.107081066,1676
-64.49761010348035,28.337653099963923,4.0326104499399666e-05,378686643.1839218,0,2012-01-01 10:44:03.183921814,4493791.508684354,1677
-64.46134312845038,28.25740915377602,4.209212120622397e-05,378686644.1839218,0,2012-01-01 10:44:04.183921814,4504835.973874485,1678
-64.42498185667529,28.177150186035266,4.3902843724936245e-05,378686645.1839218,0,2012-01-01 10:44:05.183921814,4515918.797754765,1679
-64.38855616883224,28.09690535465921,4.68186610378325e-05,378686646.1839218,0,2012-01-01 10:44:06.183921814,4527033.0928124385,1680
-64.35204029089533,28.016695978878356,4.822866851463914e-05,378686647.1839218,0,2012-01-01 10:44:07.183921814,4538179.487183862,1681
-64.3154643656252,27.936509120061277,5.0263568758964536e-05,378686648.1839218,0,2012-01-01 10:44:08.183921814,4549355.927916891,1682
-64.27878604580141,27.856351440131263,5.26883127167821e-05,378686649.1839218,0,2012-01-01 10:44:09.183921814,4560566.779584084,1683
-64.24203849890165,27.77620613119044,5.515270633623004e-05,378686650.1839218,0,2012-01-01 10:44:10.183921814,4571810.048035377,1684
-64.20525438555039,27.696144442399202,5.7722582016140226e-05,378686651.1839218,0,2012-01-01 10:44:11.183921814,4583073.498112712,1685
-64.16840010892817,27.61608968852635,2.0377499982714652e-05,378686652.1839218,0,2012-01-01 10:44:12.183921814,4594370.115145151,1686
-64.13143933918616,27.536058044397816,2.1361861843615772e-05,378686653.1839218,0,2012-01-01 10:44:13.183921814,4605702.562385602,1687
-64.09438025877328,27.45603071860981,2.2388859651982784e-05,378686654.1839218,0,2012-01-01 10:44:14.183921814,4617072.081904406,1688
-64.05729944981684,27.376044639086,2.3475786671042443e-05,378686655.1839218,0,2012-01-01 10:44:15.183921814,4628464.990661948,1689
-64.02014182311612,27.29608635908217,2.4609184823930264e-05,378686656.1839218,0,2012-01-01 10:44:16.183921814,4639889.656956293,1690
-63.982881949810704,27.216160309361417,2.5763154961168765e-05,378686657.1839218,0,2012-01-01 10:44:17.183921814,4651348.724684235,1691
-63.945538299193714,27.136246991068305,2.6814413256943227e-05,378686658.1839218,0,2012-01-01 10:44:18.183921814,4662842.280322064,1692
-63.90814705175155,27.056389563728477,2.828223258256912e-05,378686659.1839218,0,2012-01-01 10:44:19.183921814,4674360.78510461,1693
-63.87064771426677,26.97655848834014,2.9625201132148505e-05,378686660.1839218,0,2012-01-01 10:44:20.183921814,4685915.272298877,1694
-63.83307999381545,26.896685345218835,3.107599029317498e-05,378686661.1839218,0,2012-01-01 10:44:21.183921814,4697508.911776094,1695
-63.79544186091521,26.816856762002228,3.252070629969239e-05,378686662.1839218,0,2012-01-01 10:44:22.183921814,4709131.776484372,1696
-63.75770714722706,26.737013585709402,3.404965391382575e-05,378686663.1839218,0,2012-01-01 10:44:23.183921814,4720794.182828446,1697
-63.719848882495405,26.65716749546636,3.5670133773237464e-05,378686664.1839218,0,2012-01-01 10:44:24.183921814,4732498.221182613,1698
-63.68191802260505,26.577366089305727,3.8055406883358956e-05,378686665.1839218,0,2012-01-01 10:44:25.183921814,4744231.928327777,1699
-63.64393409402256,26.49762025170481,3.9108780678361656e-05,378686666.1839218,0,2012-01-01 10:44:26.183921814,4755991.553335409,1700
-63.605904822577656,26.417952192863005,4.0942462161183356e-05,378686667.1839218,0,2012-01-01 10:44:27.183921814,4767773.507222072,1701
-63.56782443734593,26.33836061641094,4.284351412206888e-05,378686668.1839218,0,2012-01-01 10:44:28.183921814,4779578.663788126,1702
-63.529676581990856,26.25880536174414,4.474137630313635e-05,378686669.1839218,0,2012-01-01 10:44:29.183921814,4791413.867539088,1703
-63.49146916364969,26.179242020619437,4.6890382189303636e-05,378686670.1839218,0,2012-01-01 10:44:30.183921814,4803283.418018791,1704
-63.4531822894936,26.099764449957238,4.908983968198299e-05,378686671.1839218,0,2012-01-01 10:44:31.183921814,4815178.743453958,1705
-63.41482345086805,26.020320387447345,5.133964307606221e-05,378686672.1839218,0,2012-01-01 10:44:32.183921814,4827105.109587994,1706
-63.376284192872106,25.940804340523908,5.3679988253861664e-05,378686673.1839218,0,2012-01-01 10:44:33.183921814,4839089.115698523,1707
-63.33765466622961,25.861296656003287,5.615549441426993e-05,378686674.1839218,0,2012-01-01 10:44:34.183921814,4851109.69899784,1708
-63.298932302453174,25.78181940554901,5.8741212822496895e-05,378686675.1839218,0,2012-01-01 10:44:35.183921814,4863164.614772998,1709
-63.26012982327043,25.702366126228267,2.2365613374859097e-05,378686676.1839218,0,2012-01-01 10:44:36.183921814,4875253.010140905,1710
-63.22123386254777,25.62295659065122,2.3342099040746688e-05,378686677.1839218,0,2012-01-01 10:44:37.183921814,4887374.339481668,1711
-63.182272620537454,25.54357705862158,2.456128038465977e-05,378686678.1839218,0,2012-01-01 10:44:38.183921814,4899526.608946429,1712
-63.143250725122186,25.464272911553284,2.5740642566233875e-05,378686679.1839218,0,2012-01-01 10:44:39.183921814,4911703.780664311,1713
-63.10417382292222,25.385056818341656,2.7000965550541877e-05,378686680.1839218,0,2012-01-01 10:44:40.183921814,4923903.62796936,1714
-63.06502755450835,25.30582496326957,2.8253739699721338e-05,378686681.1839218,0,2012-01-01 10:44:41.183921814,4936140.437815677,1715
-63.02576077734095,25.226607561379648,2.9622408095747234e-05,378686682.1839218,0,2012-01-01 10:44:42.183921814,4948417.434211436,1716
-62.98640254920797,25.14740576480254,3.107565548270941e-05,378686683.1839218,0,2012-01-01 10:44:43.183921814,4960730.706779749,1717
-62.946953133503534,25.068198535978365,3.255624789744615e-05,378686684.1839218,0,2012-01-01 10:44:44.183921814,4973082.772975484,1718
-62.90745703554545,24.989047313386262,3.409970551729202e-05,378686685.1839218,0,2012-01-01 10:44:45.183921814,4985460.393397348,1719
-62.86779098522268,24.909917761984406,3.565634181722999e-05,378686686.1839218,0,2012-01-01 10:44:46.183921814,4997884.177897978,1720
-62.828069539745584,24.83083416079082,3.74444960616529e-05,378686687.1839218,0,2012-01-01 10:44:47.183921814,5010335.990977967,1721
-62.788218653387396,24.751758676105325,3.92338247038424e-05,378686688.1839218,0,2012-01-01 10:44:48.183921814,5022830.329525272,1722
-62.74831608879923,24.67271319324348,4.109735507518053e-05,378686689.1839218,0,2012-01-01 10:44:49.183921814,5035354.1732441485,1723
-62.70827989561881,24.593715004824503,4.300309438258409e-05,378686690.1839218,0,2012-01-01 10:44:50.183921814,5047916.522623443,1724
-62.66818364951294,24.514690082966244,4.504554206505418e-05,378686691.1839218,0,2012-01-01 10:44:51.183921814,5060516.438149226,1725
-62.62797716293659,24.43572569563847,4.718893487006426e-05,378686692.1839218,0,2012-01-01 10:44:52.183921814,5073150.219895636,1726
-62.58763449635688,24.356801668282653,4.9370743799954655e-05,378686693.1839218,0,2012-01-01 10:44:53.183921814,5085823.90267987,1727
-62.547219280437574,24.27791581188434,5.177808878943324e-05,378686694.1839218,0,2012-01-01 10:44:54.183921814,5098529.164125206,1728
-62.506720759122906,24.199042932592643,5.409693811088801e-05,378686695.1839218,0,2012-01-01 10:44:55.183921814,5111270.52477689,1729
-62.46611470997415,24.120225130334415,5.666149733588099e-05,378686696.1839218,0,2012-01-01 10:44:56.183921814,5124046.29761371,1730
-62.42541245329854,24.041458364468067,5.9260433074086905e-05,378686697.1839218,0,2012-01-01 10:44:57.183921814,5136855.432551425,1731
-62.384657826251,23.962718212679867,2.3917422629892825e-05,378686698.1839218,0,2012-01-01 10:44:58.183921814,5149694.878338592,1732
-62.343785191132376,23.883991165658976,2.51631704159081e-05,378686699.1839218,0,2012-01-01 10:44:59.183921814,5162575.417179572,1733
-62.30280514438071,23.805318875250087,2.6429343037307263e-05,378686700.1839218,0,2012-01-01 10:45:00.183921814,5175490.574671322,1734
-62.2617227894126,23.72668965674816,2.768800128251314e-05,378686701.1839218,0,2012-01-01 10:45:01.183921814,5188441.117888292,1735
-62.220552935707566,23.64809857838902,2.9088869225233793e-05,378686702.1839218,0,2012-01-01 10:45:02.183921814,5201425.640683224,1736
-62.179280028126,23.56951428415622,3.04914154112339e-05,378686703.1839218,0,2012-01-01 10:45:03.183921814,5214450.157049096,1737
-62.13791303866133,23.490945839545038,3.202407015487552e-05,378686704.1839218,0,2012-01-01 10:45:04.183921814,5227512.391511693,1738
-62.09643462515432,23.412415859519918,3.352526482194662e-05,378686705.1839218,0,2012-01-01 10:45:05.183921814,5240612.052301786,1739
-62.05488642317533,23.333942275681892,3.5194836556911467e-05,378686706.1839218,0,2012-01-01 10:45:06.183921814,5253741.187979253,1740
-62.013212773708695,23.25551856358828,3.685557469725609e-05,378686707.1839218,0,2012-01-01 10:45:07.183921814,5266908.438931034,1741
-61.97146837369154,23.177102719326594,3.855847148224712e-05,378686708.1839218,0,2012-01-01 10:45:08.183921814,5280111.278686843,1742
-61.92963592400477,23.098740199294006,4.0458801668137314e-05,378686709.1839218,0,2012-01-01 10:45:09.183921814,5293346.637025247,1743
-61.887695319633444,23.020447280477082,4.243821278214455e-05,378686710.1839218,0,2012-01-01 10:45:10.183921814,5306615.425031752,1744
-61.84560056727526,22.942133086625734,4.4442782644182446e-05,378686711.1839218,0,2012-01-01 10:45:11.183921814,5319935.373570658,1745
-61.803424101596036,22.863867370457793,4.656373430043459e-05,378686712.1839218,0,2012-01-01 10:45:12.183921814,5333287.7038587,1746
-61.76117692801263,22.7856616321452,4.881970444694162e-05,378686713.1839218,0,2012-01-01 10:45:13.183921814,5346669.458344153,1747
-61.71882530895165,22.707470368191004,5.115979677066207e-05,378686714.1839218,0,2012-01-01 10:45:14.183921814,5360091.084030039,1748
-61.67634836164237,22.629278151314587,5.358582641929388e-05,378686715.1839218,0,2012-01-01 10:45:15.183921814,5373557.5329670105,1749
-61.633740520862354,22.55113474977827,5.610585818067193e-05,378686716.1839218,0,2012-01-01 10:45:16.183921814,5387063.595165663,1750
-61.591031736713475,22.47300843685043,5.880465265363455e-05,378686717.1839218,0,2012-01-01 10:45:17.183921814,5400608.918857636,1751
-61.548250060207174,22.394939279337095,2.5164183229207992e-05,378686718.1839218,0,2012-01-01 10:45:18.183921814,5414184.508005788,1752
-61.50534030227859,22.316925032451334,2.6435947045683862e-05,378686719.1839218,0,2012-01-01 10:45:19.183921814,5427798.792392742,1753
-61.4623310689642,22.23890904872301,2.7741092722862958e-05,378686720.1839218,0,2012-01-01 10:45:20.183921814,5441454.562657016,1754
-61.41921932850397,22.160931185000564,2.911926805973053e-05,378686721.1839218,0,2012-01-01 10:45:21.183921814,5455147.443117408,1755
-61.37600992866555,22.083013242490765,3.056469280272722e-05,378686722.1839218,0,2012-01-01 10:45:22.183921814,5468874.087213277,1756
-61.33270439282663,22.005127671432504,3.209005109965801e-05,378686723.1839218,0,2012-01-01 10:45:23.183921814,5482637.708547905,1757
-61.28929878375585,21.927289868985795,3.363653691485524e-05,378686724.1839218,0,2012-01-01 10:45:24.183921814,5496437.014980139,1758
-61.24579449723358,21.849493524549487,3.541514370590448e-05,378686725.1839218,0,2012-01-01 10:45:25.183921814,5510272.664486328,1759
-61.20216214831356,21.771768620559843,3.7030542735010386e-05,378686726.1839218,0,2012-01-01 10:45:26.183921814,5524145.324743584,1760
-61.15839058694111,21.694086622892016,3.887269785627723e-05,378686727.1839218,0,2012-01-01 10:45:27.183921814,5538060.2727293465,1761
-61.11450138275787,21.61639575600172,4.077639291062951e-05,378686728.1839218,0,2012-01-01 10:45:28.183921814,5552020.753423615,1762
-61.070530350229454,21.53878211346306,4.2747498955577615e-05,378686729.1839218,0,2012-01-01 10:45:29.183921814,5566010.868509202,1763
-61.02643770683475,21.461200671144834,4.472656082361937e-05,378686730.1839218,0,2012-01-01 10:45:30.183921814,5580042.1649474725,1764
-60.98222821329023,21.383654438568186,4.69650411978364e-05,378686731.1839218,0,2012-01-01 10:45:31.183921814,5594113.622792729,1765
-60.93791212952275,21.306143983925292,4.9284665379673245e-05,378686732.1839218,0,2012-01-01 10:45:32.183921814,5608223.69362354,1766
-60.89348972847769,21.22868146798591,5.163587490096688e-05,378686733.1839218,0,2012-01-01 10:45:33.183921814,5622370.886848365,1767
-60.848954950552965,21.1512562012865,5.412581935524941e-05,378686734.1839218,0,2012-01-01 10:45:34.183921814,5636557.492280234,1768
-60.80429821983187,21.073868235591476,5.677815666422248e-05,378686735.1839218,0,2012-01-01 10:45:35.183921814,5650785.014530409,1769
-60.75952227384737,20.99651070325171,5.949166836217046e-05,378686736.1839218,0,2012-01-01 10:45:36.183921814,5665053.957441349,1770
-60.714636506741584,20.919188724349084,2.6796563528478146e-05,378686737.1839218,0,2012-01-01 10:45:37.183921814,5679362.293540719,1771
-60.66964211323538,20.84190984512757,2.811285760253668e-05,378686738.1839218,0,2012-01-01 10:45:38.183921814,5693709.015555738,1772
-60.624531631801155,20.764685554951868,2.957115601748228e-05,378686739.1839218,0,2012-01-01 10:45:39.183921814,5708093.883304684,1773
-60.57930175748587,20.687511452667632,3.1063649337738754e-05,378686740.1839218,0,2012-01-01 10:45:40.183921814,5722517.991570803,1774
-60.53395630873963,20.610379599155394,3.2577872276306154e-05,378686741.1839218,0,2012-01-01 10:45:41.183921814,5736981.801664978,1775
-60.488496296708114,20.533280155817895,3.4255942795425656e-05,378686742.1839218,0,2012-01-01 10:45:42.183921814,5751486.456699154,1776
-60.44291504403586,20.45622022157401,3.597192792221904e-05,378686743.1839218,0,2012-01-01 10:45:43.183921814,5766032.149890546,1777
-60.397209123543995,20.379202940616874,3.7756746169179676e-05,378686744.1839218,0,2012-01-01 10:45:44.183921814,5780619.088160629,1778
-60.35138522338831,20.302234639579247,3.964923322200775e-05,378686745.1839218,0,2012-01-01 10:45:45.183921814,5795245.534699493,1779
-60.30544080643192,20.22531053671908,4.16194130666554e-05,378686746.1839218,0,2012-01-01 10:45:46.183921814,5809912.521969576,1780
-60.25938275521147,20.148421736957932,4.36738608404994e-05,378686747.1839218,0,2012-01-01 10:45:47.183921814,5824620.146353861,1781
-60.21319959847645,20.071569560653312,4.584781872108579e-05,378686748.1839218,0,2012-01-01 10:45:48.183921814,5839370.112304544,1782
-60.16689056934955,19.994773292516,4.7510978765785695e-05,378686749.1839218,0,2012-01-01 10:45:49.183921814,5854160.186923673,1783
-60.12045573691688,19.918022293346265,5.050777131691575e-05,378686750.1839218,0,2012-01-01 10:45:50.183921814,5868991.782299203,1784
-60.07391091088132,19.841323009826315,5.295319994911552e-05,378686751.1839218,0,2012-01-01 10:45:51.183921814,5883861.632667363,1785
-60.02724473319046,19.764670315874717,5.556083889678121e-05,378686752.1839218,0,2012-01-01 10:45:52.183921814,5898772.255218884,1786
-59.98046244657709,19.68806960641772,5.8287710417062044e-05,378686753.1839218,0,2012-01-01 10:45:53.183921814,5913722.205993216,1787
-59.933549160092696,19.611517839090908,6.116370530799031e-05,378686754.1839218,0,2012-01-01 10:45:54.183921814,5928714.2757980805,1788
-59.88650309658428,19.53500587270522,2.8791388962417843e-05,378686755.1839218,0,2012-01-01 10:45:55.183921814,5943749.913957528,1789
-59.83932966488351,19.458528701928916,3.0263982247561216e-05,378686756.1839218,0,2012-01-01 10:45:56.183921814,5958829.03512013,1790
-59.79205041342422,19.382085426682725,3.1871100887656214e-05,378686757.1839218,0,2012-01-01 10:45:57.183921814,5973948.361363214,1791
-59.7446293268598,19.305712379910748,3.3441625069826845e-05,378686758.1839218,0,2012-01-01 10:45:58.183921814,5989109.147289304,1792
-59.697070154999196,19.229383269311185,3.518928913399577e-05,378686759.1839218,0,2012-01-01 10:45:59.183921814,6004314.177169737,1793
-59.64938524405235,19.153101514916134,3.701240057125688e-05,378686760.1839218,0,2012-01-01 10:46:00.183921814,6019561.107240785,1794
-59.60157944379008,19.07686398796024,3.886943077668548e-05,378686761.1839218,0,2012-01-01 10:46:01.183921814,6034849.599993383,1795
-59.55363765323759,19.000662271514837,4.0862906258553264e-05,378686762.1839218,0,2012-01-01 10:46:02.183921814,6050183.229591361,1796
-59.50556625462797,18.92450589733874,4.2933290824294094e-05,378686763.1839218,0,2012-01-01 10:46:03.183921814,6065559.832156391,1797
-59.45736510838752,18.848416023530426,4.5056735165417194e-05,378686764.1839218,0,2012-01-01 10:46:04.183921814,6080976.85716992,1798
-59.40904038655252,18.77238394182008,4.736180091276765e-05,378686765.1839218,0,2012-01-01 10:46:05.183921814,6096434.474177454,1799
-59.36059709250377,18.696415216627937,4.973799316212535e-05,378686766.1839218,0,2012-01-01 10:46:06.183921814,6111931.215203589,1800
-59.31204187978812,18.620512180063372,5.220445059239864e-05,378686767.1839218,0,2012-01-01 10:46:07.183921814,6127465.75659173,1801
-59.26335301930195,18.544668806996,5.48701910302043e-05,378686768.1839218,0,2012-01-01 10:46:08.183921814,6143042.474405337,1802
-59.214506742166684,18.468860434532594,5.7577991392463445e-05,378686769.1839218,0,2012-01-01 10:46:09.183921814,6158668.405743369,1803
-59.165515563752706,18.393080131488496,6.042222119867802e-05,378686770.1839218,0,2012-01-01 10:46:10.183921814,6174342.457614745,1804
-59.11638469560361,18.317325565802253,2.9664693400263788e-05,378686771.1839218,0,2012-01-01 10:46:11.183921814,6190064.125682824,1805
-59.067105672115495,18.241608078148623,3.119183983653784e-05,378686772.1839218,0,2012-01-01 10:46:12.183921814,6205833.523879986,1806
-59.017680381615286,18.165930827107726,3.28365690074861e-05,378686773.1839218,0,2012-01-01 10:46:13.183921814,6221650.017823725,1807
-58.96810493193395,18.09029069172979,3.45589597709477e-05,378686774.1839218,0,2012-01-01 10:46:14.183921814,6237514.710485038,1808
-58.918388432591755,18.01469842693386,3.640509629622102e-05,378686775.1839218,0,2012-01-01 10:46:15.183921814,6253424.841858363,1809
-58.86853835320801,17.939148573793272,3.820668999105692e-05,378686776.1839218,0,2012-01-01 10:46:16.183921814,6269379.903154689,1810
-58.81855326029234,17.863649392974878,4.024055786430836e-05,378686777.1839218,0,2012-01-01 10:46:17.183921814,6285379.212087312,1811
-58.768426018656235,17.788209581846097,4.229224193841219e-05,378686778.1839218,0,2012-01-01 10:46:18.183921814,6301422.902317924,1812
-58.71815960838502,17.71283649738772,4.447492165490985e-05,378686779.1839218,0,2012-01-01 10:46:19.183921814,6317509.654597287,1813
-58.667757856416486,17.63751661171582,4.6752375550568104e-05,378686780.1839218,0,2012-01-01 10:46:20.183921814,6333640.580349118,1814
-58.61722436815249,17.562241733561113,4.917199071496725e-05,378686781.1839218,0,2012-01-01 10:46:21.183921814,6349816.185434564,1815
-58.56654475076993,17.487021585321948,5.16889845021069e-05,378686782.1839218,0,2012-01-01 10:46:22.183921814,6366037.731173564,1816
-58.51571852552174,17.411861612269725,5.435860622674227e-05,378686783.1839218,0,2012-01-01 10:46:23.183921814,6382304.70973399,1817
-58.46474163206212,17.33675086145063,5.7345071341842414e-05,378686784.1839218,0,2012-01-01 10:46:24.183921814,6398619.250972163,1818
-58.41362459986677,17.26169447474495,6.0028704814612864e-05,378686785.1839218,0,2012-01-01 10:46:25.183921814,6414979.010812363,1819
-58.362365811794916,17.186688174089458,3.055792581290007e-05,378686786.1839218,0,2012-01-01 10:46:26.183921814,6431384.827115127,1820
-58.31096580669177,17.111742454171477,3.217998333275318e-05,378686787.1839218,0,2012-01-01 10:46:27.183921814,6447835.460644778,1821
-58.25941341403977,17.036852866083873,3.3627681434154514e-05,378686788.1839218,0,2012-01-01 10:46:28.183921814,6464333.41495707,1822
-58.207708268621495,16.962011555201382,3.572573512792587e-05,378686789.1839218,0,2012-01-01 10:46:29.183921814,6480879.817414272,1823
-58.15585180326474,16.8872227492866,3.73154659755528e-05,378686790.1839218,0,2012-01-01 10:46:30.183921814,6497473.964189291,1824
-58.10385387396666,16.81248918707714,3.955077985301614e-05,378686791.1839218,0,2012-01-01 10:46:31.183921814,6514113.911188528,1825
-58.0517103306225,16.737820351158216,4.163769818842411e-05,378686792.1839218,0,2012-01-01 10:46:32.183921814,6530799.264680773,1826
-57.99941361758996,16.663211441482208,4.386743297800422e-05,378686793.1839218,0,2012-01-01 10:46:33.183921814,6547532.017030723,1827
-57.94695714127232,16.588649802231497,4.61483714170754e-05,378686794.1839218,0,2012-01-01 10:46:34.183921814,6564314.945414845,1828
-57.89435342334545,16.514138724319807,4.859993839636445e-05,378686795.1839218,0,2012-01-01 10:46:35.183921814,6581145.602369086,1829
-57.841605707309625,16.439676727753486,5.11247985996306e-05,378686796.1839218,0,2012-01-01 10:46:36.183921814,6598023.642286032,1830
-57.788692652785016,16.36526732376771,5.379594909027219e-05,378686797.1839218,0,2012-01-01 10:46:37.183921814,6614952.448955523,1831
