,LAT,LON,R_A,R_B,cmb_idA,cmb_idB,dR,dR/dR_A,dR/dR_B,dR/dh2,dist_Am,dist_Ap,dist_Bm,dist_Bp,dist_max,dist_min_mean,dtA,dtB,huber,huber_trks,interp_weight,mla_idA,mla_idB,offnad_A,offnad_B,orbA,orbB,weights,x0,y0,xOvID
10114,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.8036307620033004e-06,1.0,1.0,1.0,1.0,1.0,1.0,30745.243000031,81850.701999903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1101150000,400000000.0,1.0,1.0,10115
10115,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.0430603030890005e-07,1.0,1.0,1.0,1.0,1.0,1.0,30745.243000031,20359.213000059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1101260000,400000000.0,1.0,1.0,10116
10116,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.1696019856753e-06,1.0,1.0,1.0,1.0,1.0,1.0,30745.243000031,1001.74000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1102030000,400000000.0,1.0,1.0,10117
10117,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.550720959611016e-07,1.0,1.0,1.0,1.0,1.0,1.0,30745.243000031,18841.171000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1102130000,400000000.0,1.0,1.0,10118
10118,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.3664659670160039e-07,1.0,1.0,1.0,1.0,1.0,1.0,30745.243000031,25626.521999836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1102130000,400000000.0,1.0,1.0,10119
10119,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0693792292513003e-06,1.0,1.0,1.0,1.0,1.0,1.0,30745.243000031,6150.802999973001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1102210000,400000000.0,1.0,1.0,10120
10120,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-8.558913693910125e-08,1.0,1.0,1.0,1.0,1.0,1.0,30745.243000031,31180.782000065003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1103030000,400000000.0,1.0,1.0,10121
10121,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-6.570981177770094e-08,1.0,1.0,1.0,1.0,1.0,1.0,30745.243000031,37967.338999987005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1103030000,400000000.0,1.0,1.0,10122
10122,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.921268950099973e-08,1.0,1.0,1.0,1.0,1.0,1.0,30745.243000031,50366.808000088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1103210000,400000000.0,1.0,1.0,10123
10123,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,7.344250403750072e-08,1.0,1.0,1.0,1.0,1.0,1.0,30745.243000031,57152.259000063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1103210000,400000000.0,1.0,1.0,10124
10124,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.3900654990922003e-06,1.0,1.0,1.0,1.0,1.0,1.0,30745.243000031,31218.378999949004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1103290000,400000000.0,1.0,1.0,10125
10125,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.9090949913000154e-08,1.0,1.0,1.0,1.0,1.0,1.0,30745.243000031,55725.83299994501,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1104080000,400000000.0,1.0,1.0,10126
10126,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,6.71105747315995e-08,1.0,1.0,1.0,1.0,1.0,1.0,30745.243000031,62507.270999908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1104080000,400000000.0,1.0,1.0,10127
10127,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.4157019194454992e-06,1.0,1.0,1.0,1.0,1.0,1.0,30745.243000031,15554.651999950001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1104160000,400000000.0,1.0,1.0,10128
10128,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.2865454258129985e-07,1.0,1.0,1.0,1.0,1.0,1.0,30745.243000031,6367.006999969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1104260000,400000000.0,1.0,1.0,10129
10129,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.0075320498010185e-07,1.0,1.0,1.0,1.0,1.0,1.0,30745.243000031,13069.404000044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1104260000,400000000.0,1.0,1.0,10130
10130,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-7.249932267960039e-08,1.0,1.0,1.0,1.0,1.0,1.0,30745.243000031,13155.619999886001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1104260000,400000000.0,1.0,1.0,10131
10131,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.795545074133299e-06,1.0,1.0,1.0,1.0,1.0,1.0,30745.243000031,78367.334000111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1105020000,400000000.0,1.0,1.0,10132
10132,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.4093424157120985e-06,1.0,1.0,1.0,1.0,1.0,1.0,37530.075999975,84228.21300005901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1010170000,400000000.0,1.0,1.0,10133
10133,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.3000413883199885e-07,1.0,1.0,1.0,1.0,1.0,1.0,37530.075999975,22381.407000065003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1010280000,400000000.0,1.0,1.0,10134
10134,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.522337718099004e-07,1.0,1.0,1.0,1.0,1.0,1.0,37530.075999975,22466.618999958002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1010280000,400000000.0,1.0,1.0,10135
10135,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.1792801018266987e-06,1.0,1.0,1.0,1.0,1.0,1.0,37530.075999975,68734.11899995801,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1011040000,400000000.0,1.0,1.0,10136
10136,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.186146808578e-07,1.0,1.0,1.0,1.0,1.0,1.0,37530.075999975,442.55200004600005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1011150000,400000000.0,1.0,1.0,10137
10137,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.474764320426985e-07,1.0,1.0,1.0,1.0,1.0,1.0,37530.075999975,535.830999851,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1011150000,400000000.0,1.0,1.0,10138
10138,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,8.767194779078015e-07,1.0,1.0,1.0,1.0,1.0,1.0,37530.075999975,47033.838999987005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1011220000,400000000.0,1.0,1.0,10139
10139,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.7070324998130115e-07,1.0,1.0,1.0,1.0,1.0,1.0,37530.075999975,65158.176000118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1012020000,400000000.0,1.0,1.0,10140
10140,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.053541704756996e-07,1.0,1.0,1.0,1.0,1.0,1.0,37530.075999975,71942.760999918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1012020000,400000000.0,1.0,1.0,10141
10141,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,8.485553995387997e-07,1.0,1.0,1.0,1.0,1.0,1.0,37530.075999975,45640.875999928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1012100000,400000000.0,1.0,1.0,10142
10142,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,9.052968956259996e-08,1.0,1.0,1.0,1.0,1.0,1.0,37530.075999975,69709.670000076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1012200000,400000000.0,1.0,1.0,10143
10143,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.2160760614370982e-06,1.0,1.0,1.0,1.0,1.0,1.0,37530.075999975,49658.549999952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1012280000,400000000.0,1.0,1.0,10144
10144,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.136259549985001e-07,1.0,1.0,1.0,1.0,1.0,1.0,37530.075999975,81118.50300002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1101070000,400000000.0,1.0,1.0,10145
10145,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.8608860937279898e-07,1.0,1.0,1.0,1.0,1.0,1.0,37530.075999975,1503.062999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1101080000,400000000.0,1.0,1.0,10146
10146,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.7833492638830005e-06,1.0,1.0,1.0,1.0,1.0,1.0,37530.075999975,81850.701999903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1101150000,400000000.0,1.0,1.0,10147
10147,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.2458752842919996e-07,1.0,1.0,1.0,1.0,1.0,1.0,37530.075999975,20359.213000059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1101260000,400000000.0,1.0,1.0,10148
10148,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.149320487555e-06,1.0,1.0,1.0,1.0,1.0,1.0,37530.075999975,1001.74000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1102030000,400000000.0,1.0,1.0,10149
10149,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.753535940814015e-07,1.0,1.0,1.0,1.0,1.0,1.0,37530.075999975,18841.171000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1102130000,400000000.0,1.0,1.0,10150
10150,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.569280948219003e-07,1.0,1.0,1.0,1.0,1.0,1.0,37530.075999975,25626.521999836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1102130000,400000000.0,1.0,1.0,10151
10151,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0490977311310003e-06,1.0,1.0,1.0,1.0,1.0,1.0,37530.075999975,6150.802999973001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1102210000,400000000.0,1.0,1.0,10152
10152,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.0587063505940116e-07,1.0,1.0,1.0,1.0,1.0,1.0,37530.075999975,31180.782000065003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1103030000,400000000.0,1.0,1.0,10153
10153,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-8.599130989800085e-08,1.0,1.0,1.0,1.0,1.0,1.0,37530.075999975,37967.338999987005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1103030000,400000000.0,1.0,1.0,10154
10154,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.893119138069982e-08,1.0,1.0,1.0,1.0,1.0,1.0,37530.075999975,50366.808000088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1103210000,400000000.0,1.0,1.0,10155
10155,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.316100591720081e-08,1.0,1.0,1.0,1.0,1.0,1.0,37530.075999975,57152.259000063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1103210000,400000000.0,1.0,1.0,10156
10156,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.3697840009719004e-06,1.0,1.0,1.0,1.0,1.0,1.0,37530.075999975,31218.378999949004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1103290000,400000000.0,1.0,1.0,10157
10157,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.8809451792700245e-08,1.0,1.0,1.0,1.0,1.0,1.0,37530.075999975,55725.83299994501,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1104080000,400000000.0,1.0,1.0,10158
10158,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.682907661129959e-08,1.0,1.0,1.0,1.0,1.0,1.0,37530.075999975,62507.270999908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1104080000,400000000.0,1.0,1.0,10159
10159,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.3954204213251993e-06,1.0,1.0,1.0,1.0,1.0,1.0,37530.075999975,15554.651999950001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1104160000,400000000.0,1.0,1.0,10160
10160,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.4893604070159976e-07,1.0,1.0,1.0,1.0,1.0,1.0,37530.075999975,6367.006999969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1104260000,400000000.0,1.0,1.0,10161
10161,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.2103470310040176e-07,1.0,1.0,1.0,1.0,1.0,1.0,37530.075999975,13069.404000044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1104260000,400000000.0,1.0,1.0,10162
10162,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-9.27808207999003e-08,1.0,1.0,1.0,1.0,1.0,1.0,37530.075999975,13155.619999886001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1104260000,400000000.0,1.0,1.0,10163
10163,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.7752635760129992e-06,1.0,1.0,1.0,1.0,1.0,1.0,37530.075999975,78367.334000111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010100000,1105020000,400000000.0,1.0,1.0,10164
10164,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.1793382768800996e-06,1.0,1.0,1.0,1.0,1.0,1.0,84228.21300005901,22381.407000065003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010170000,1010280000,400000000.0,1.0,1.0,10165
10165,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.157108643902198e-06,1.0,1.0,1.0,1.0,1.0,1.0,84228.21300005901,22466.618999958002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010170000,1010280000,400000000.0,1.0,1.0,10166
10166,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-2.3006231388539984e-07,1.0,1.0,1.0,1.0,1.0,1.0,84228.21300005901,68734.11899995801,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010170000,1011040000,400000000.0,1.0,1.0,10167
10167,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-9.907277348542985e-07,1.0,1.0,1.0,1.0,1.0,1.0,84228.21300005901,442.55200004600005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010170000,1011150000,400000000.0,1.0,1.0,10168
10168,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-9.618659836694e-07,1.0,1.0,1.0,1.0,1.0,1.0,84228.21300005901,535.830999851,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010170000,1011150000,400000000.0,1.0,1.0,10169
10169,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-5.32622937804297e-07,1.0,1.0,1.0,1.0,1.0,1.0,84228.21300005901,47033.838999987005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010170000,1011220000,400000000.0,1.0,1.0,10170
10170,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.0386391657307973e-06,1.0,1.0,1.0,1.0,1.0,1.0,84228.21300005901,65158.176000118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010170000,1012020000,400000000.0,1.0,1.0,10171
10171,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.003988245236399e-06,1.0,1.0,1.0,1.0,1.0,1.0,84228.21300005901,71942.760999918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010170000,1012020000,400000000.0,1.0,1.0,10172
10172,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-5.607870161732988e-07,1.0,1.0,1.0,1.0,1.0,1.0,84228.21300005901,45640.875999928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010170000,1012100000,400000000.0,1.0,1.0,10173
10173,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.3188127261494985e-06,1.0,1.0,1.0,1.0,1.0,1.0,84228.21300005901,69709.670000076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010170000,1012200000,400000000.0,1.0,1.0,10174
10174,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.932663542750003e-07,1.0,1.0,1.0,1.0,1.0,1.0,84228.21300005901,49658.549999952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010170000,1012280000,400000000.0,1.0,1.0,10175
10175,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.6229683707105986e-06,1.0,1.0,1.0,1.0,1.0,1.0,84228.21300005901,81118.50300002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010170000,1101070000,400000000.0,1.0,1.0,10176
10176,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.5954310250848975e-06,1.0,1.0,1.0,1.0,1.0,1.0,84228.21300005901,1503.062999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010170000,1101080000,400000000.0,1.0,1.0,10177
10177,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.74006848170902e-07,1.0,1.0,1.0,1.0,1.0,1.0,84228.21300005901,81850.701999903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010170000,1101150000,400000000.0,1.0,1.0,10178
10178,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.7339299441412985e-06,1.0,1.0,1.0,1.0,1.0,1.0,84228.21300005901,20359.213000059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010170000,1101260000,400000000.0,1.0,1.0,10179
10179,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,7.399780718429014e-07,1.0,1.0,1.0,1.0,1.0,1.0,84228.21300005901,1001.74000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010170000,1102030000,400000000.0,1.0,1.0,10180
10180,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.6846960097935e-06,1.0,1.0,1.0,1.0,1.0,1.0,84228.21300005901,18841.171000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010170000,1102130000,400000000.0,1.0,1.0,10181
10181,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.6662705105339988e-06,1.0,1.0,1.0,1.0,1.0,1.0,84228.21300005901,25626.521999836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010170000,1102130000,400000000.0,1.0,1.0,10182
10182,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,6.397553154189018e-07,1.0,1.0,1.0,1.0,1.0,1.0,84228.21300005901,6150.802999973001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010170000,1102210000,400000000.0,1.0,1.0,10183
10183,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.5152130507714997e-06,1.0,1.0,1.0,1.0,1.0,1.0,84228.21300005901,31180.782000065003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010170000,1103030000,400000000.0,1.0,1.0,10184
10184,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.4953337256100994e-06,1.0,1.0,1.0,1.0,1.0,1.0,84228.21300005901,37967.338999987005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010170000,1103030000,400000000.0,1.0,1.0,10185
10185,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.3804112243313987e-06,1.0,1.0,1.0,1.0,1.0,1.0,84228.21300005901,50366.808000088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010170000,1103210000,400000000.0,1.0,1.0,10186
10186,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.3561814097948977e-06,1.0,1.0,1.0,1.0,1.0,1.0,84228.21300005901,57152.259000063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010170000,1103210000,400000000.0,1.0,1.0,10187
10187,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-3.9558414740198093e-08,1.0,1.0,1.0,1.0,1.0,1.0,84228.21300005901,31218.378999949004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010170000,1103290000,400000000.0,1.0,1.0,10188
10188,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.3905329639193983e-06,1.0,1.0,1.0,1.0,1.0,1.0,84228.21300005901,55725.83299994501,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010170000,1104080000,400000000.0,1.0,1.0,10189
10189,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.362513339100799e-06,1.0,1.0,1.0,1.0,1.0,1.0,84228.21300005901,62507.270999908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010170000,1104080000,400000000.0,1.0,1.0,10190
10190,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.3921994386899175e-08,1.0,1.0,1.0,1.0,1.0,1.0,84228.21300005901,15554.651999950001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010170000,1104160000,400000000.0,1.0,1.0,10191
10191,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.5582784564136983e-06,1.0,1.0,1.0,1.0,1.0,1.0,84228.21300005901,6367.006999969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010170000,1104260000,400000000.0,1.0,1.0,10192
10192,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.5303771188125003e-06,1.0,1.0,1.0,1.0,1.0,1.0,84228.21300005901,13069.404000044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010170000,1104260000,400000000.0,1.0,1.0,10193
10193,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.5021232365119988e-06,1.0,1.0,1.0,1.0,1.0,1.0,84228.21300005901,13155.619999886001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010170000,1104260000,400000000.0,1.0,1.0,10194
10194,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.659211603009007e-07,1.0,1.0,1.0,1.0,1.0,1.0,84228.21300005901,78367.334000111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010170000,1105020000,400000000.0,1.0,1.0,10195
10195,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.2229632977901546e-08,1.0,1.0,1.0,1.0,1.0,1.0,22381.407000065003,22466.618999958002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1010280000,400000000.0,1.0,1.0,10196
10196,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,9.492759629946998e-07,1.0,1.0,1.0,1.0,1.0,1.0,22381.407000065003,68734.11899995801,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1011040000,400000000.0,1.0,1.0,10197
10197,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.8861054202580115e-07,1.0,1.0,1.0,1.0,1.0,1.0,22381.407000065003,442.55200004600005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1011150000,400000000.0,1.0,1.0,10198
10198,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.1747229321069966e-07,1.0,1.0,1.0,1.0,1.0,1.0,22381.407000065003,535.830999851,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1011150000,400000000.0,1.0,1.0,10199
10199,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,6.467153390758026e-07,1.0,1.0,1.0,1.0,1.0,1.0,22381.407000065003,47033.838999987005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1011220000,400000000.0,1.0,1.0,10200
10200,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.406991111493023e-07,1.0,1.0,1.0,1.0,1.0,1.0,22381.407000065003,65158.176000118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1012020000,400000000.0,1.0,1.0,10201
10201,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.7535003164370073e-07,1.0,1.0,1.0,1.0,1.0,1.0,22381.407000065003,71942.760999918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1012020000,400000000.0,1.0,1.0,10202
10202,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,6.185512607068008e-07,1.0,1.0,1.0,1.0,1.0,1.0,22381.407000065003,45640.875999928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1012100000,400000000.0,1.0,1.0,10203
10203,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.394744492693989e-07,1.0,1.0,1.0,1.0,1.0,1.0,22381.407000065003,69709.670000076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1012200000,400000000.0,1.0,1.0,10204
10204,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,9.860719226050993e-07,1.0,1.0,1.0,1.0,1.0,1.0,22381.407000065003,49658.549999952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1012280000,400000000.0,1.0,1.0,10205
10205,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-4.4363009383049895e-07,1.0,1.0,1.0,1.0,1.0,1.0,22381.407000065003,81118.50300002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1101070000,400000000.0,1.0,1.0,10206
10206,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-4.1609274820479783e-07,1.0,1.0,1.0,1.0,1.0,1.0,22381.407000065003,1503.062999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1101080000,400000000.0,1.0,1.0,10207
10207,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.5533451250510017e-06,1.0,1.0,1.0,1.0,1.0,1.0,22381.407000065003,81850.701999903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1101150000,400000000.0,1.0,1.0,10208
10208,87.5,135.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-5.545916672611988e-07,1.0,1.0,1.0,1.0,1.0,1.0,22381.407000065003,20359.213000059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1010280000,1101260000,400000000.0,1.0,1.0,10209
