geoc_long,  geoc_lat, altitude,    EphemerisTime,  MET, frm, chn, Pulswd,  thrsh, gain, 1way_range, Emiss, TXmJ,             UTC,          TOF_ns_ET,  Sat_long,   Sat_lat,   Sat_alt,  Offnad,  Phase, Sol_inc, SCRNGE, seqid
294.91311,  38.35440,   3.4786, 378729009.477149, 233944409, 4, 9, 256.7, 0.0888, 9.993,  624.6616, 42.24, 17.3, 2012-01-01T22:29:03.2922,  4166815.9, 284.49306,  37.74695,  496.0897,  34.022,  78.180, 133.87, 20880, 61523
295.23191,  38.35834,  -8.1846, 378729009.477149, 233944409, 4, 7,  38.8, 0.0386, 9.993,  640.4488, 42.49, 17.3, 2012-01-01T22:29:03.2922,  4272124.4, 284.49301,  37.74694,  496.0905,  34.022,  78.180, 134.03, 20880, 61524
295.23556,  38.35838,  -8.3174, 378729009.477149, 233944409, 4, 7,  30.6, 0.0386, 9.993,  640.6289, 42.49, 17.3, 2012-01-01T22:29:03.2922,  4273326.0, 284.49301,  37.74694,  496.0905,  34.022,  78.180, 134.03, 20880, 61525
294.94113,  38.34614,   2.6170, 378729009.602149, 233944409, 5, 9,  49.4, 0.0888, 9.993,  626.0128, 42.26, 17.3, 2012-01-01T22:29:03.4172,  4175828.9, 284.49453,  37.73856,  496.1980,  34.026,  78.180, 133.89, 20880, 61530
295.23968,  38.34979,  -8.2973, 378729009.602149, 233944409, 5, 7,  36.2, 0.0386, 9.993,  640.7906, 42.50, 17.3, 2012-01-01T22:29:03.4172,  4274404.8, 284.49449,  37.73855,  496.1988,  34.026,  78.180, 134.04, 20880, 61531
294.57041,  38.33193,  16.5369, 378729009.727149, 233944409, 6, 7,  21.7, 0.0386, 9.993,  607.4293, 41.98, 17.2, 2012-01-01T22:29:03.5422,  4051867.5, 284.49607,  37.73019,  496.3052,  34.030,  78.180, 133.71, 20880, 61533
295.06594,  38.33913,  -1.7931, 378729009.727149, 233944409, 6, 1,   5.7, 0.0177, 9.993,  632.1654, 42.36, 17.2, 2012-01-01T22:29:03.5422,  4216870.0, 284.49600,  37.73017,  496.3065,  34.030,  78.180, 133.96, 20880, 61534
295.09133,  38.33944,  -2.7217, 378729009.727149, 233944409, 6, 7,  31.3, 0.0386, 9.993,  633.4226, 42.38, 17.2, 2012-01-01T22:29:03.5422,  4225256.4, 284.49599,  37.73017,  496.3066,  34.030,  78.180, 133.97, 20880, 61535
295.24057,  38.34117,  -8.1601, 378729009.727149, 233944409, 6, 6,   5.3, 0.0177, 9.993,  640.7936, 42.50, 17.2, 2012-01-01T22:29:03.5422,  4274424.7, 284.49597,  37.73016,  496.3070,  34.030,  78.180, 134.05, 20880, 61536
295.04728,  38.33026,  -0.9399, 378729009.852149, 233944409, 7, 6,   5.3, 0.0177, 9.993,  631.1985, 42.35, 17.3, 2012-01-01T22:29:03.6672,  4210420.2, 284.49748,  37.72178,  496.4147,  34.034,  78.180, 133.96, 20880, 61546
295.07042,  38.33055,  -1.7869, 378729009.852149, 233944409, 7, 4, 210.1, 0.0888, 9.993,  632.3451, 42.37, 17.3, 2012-01-01T22:29:03.6672,  4218068.4, 284.49748,  37.72178,  496.4148,  34.034,  78.180, 133.97, 20880, 61547
295.27333,  38.33289,  -9.1800, 378729009.852149, 233944409, 7, 7,  20.5, 0.0386, 9.993,  642.3666, 42.53, 17.3, 2012-01-01T22:29:03.6672,  4284917.5, 284.49745,  37.72177,  496.4153,  34.034,  78.180, 134.07, 20880, 61548
294.88038,  38.31941,   5.3657, 378729009.977149, 233944410, 0, 6,   4.7, 0.0175, 9.993,  622.8603, 42.23, 17.3, 2012-01-01T22:29:03.7922,  4154800.1, 284.49899,  37.71340,  496.5226,  34.039,  78.180, 133.88, 20930, 61552
295.04009,  38.32154,  -0.5067, 378729009.977149, 233944410, 0, 7,  32.7, 0.0391, 9.993,  630.8001, 42.35, 17.3, 2012-01-01T22:29:03.7922,  4207762.7, 284.49897,  37.71340,  496.5230,  34.039,  78.180, 133.96, 20930, 61553
295.07606,  38.32199,  -1.8236, 378729009.977149, 233944410, 0, 2,  47.3, 0.0391, 9.993,  632.5828, 42.38, 17.3, 2012-01-01T22:29:03.7922,  4219654.4, 284.49896,  37.71340,  496.5231,  34.039,  78.180, 133.98, 20930, 61554
295.14584,  38.32283,  -4.3728, 378729009.977149, 233944410, 0, 7,  37.1, 0.0391, 9.993,  636.0359, 42.43, 17.3, 2012-01-01T22:29:03.7922,  4242688.5, 284.49895,  37.71339,  496.5233,  34.039,  78.180, 134.01, 20930, 61555
295.15244,  38.32290,  -4.6132, 378729009.977149, 233944410, 0, 7,  16.4, 0.0391, 9.993,  636.3618, 42.44, 17.3, 2012-01-01T22:29:03.7922,  4244862.0, 284.49895,  37.71339,  496.5233,  34.039,  78.180, 134.01, 20930, 61556
295.15634,  38.32295,  -4.7557, 378729009.977149, 233944410, 0, 7,  33.1, 0.0391, 9.993,  636.5549, 42.44, 17.3, 2012-01-01T22:29:03.7922,  4246150.4, 284.49895,  37.71339,  496.5233,  34.039,  78.180, 134.02, 20930, 61557
295.16061,  38.32300,  -4.9112, 378729009.977149, 233944410, 0, 9, 242.0, 0.0898, 9.993,  636.7657, 42.45, 17.3, 2012-01-01T22:29:03.7922,  4247556.3, 284.49895,  37.71339,  496.5233,  34.039,  78.180, 134.02, 20930, 61558
295.16297,  38.32303,  -4.9972, 378729009.977149, 233944410, 0, 6,   5.1, 0.0175, 9.993,  636.8822, 42.45, 17.3, 2012-01-01T22:29:03.7922,  4248333.3, 284.49895,  37.71339,  496.5233,  34.039,  78.180, 134.02, 20930, 61559
294.66621,  38.30760,  13.4746, 378729010.102149, 233944410, 1, 6,   4.5, 0.0175, 9.993,  612.1082, 42.06, 17.3, 2012-01-01T22:29:03.9172,  4083078.0, 284.50050,  37.70503,  496.6303,  34.043,  78.180, 133.78, 20930, 61562
295.08012,  38.31341,  -1.8019, 378729010.102149, 233944410, 1, 2, 116.2, 0.0391, 9.993,  632.7417, 42.39, 17.3, 2012-01-01T22:29:03.9172,  4220714.1, 284.50044,  37.70501,  496.6314,  34.043,  78.180, 133.98, 20930, 61563
295.14029,  38.31414,  -4.0002, 378729010.102149, 233944410, 1, 6,   5.6, 0.0175, 9.993,  635.7198, 42.43, 17.3, 2012-01-01T22:29:03.9172,  4240579.4, 284.50043,  37.70501,  496.6316,  34.043,  78.180, 134.01, 20930, 61564
295.35223,  38.31644, -11.6982, 378729010.102149, 233944410, 1, 7,  54.5, 0.0391, 9.993,  646.1658, 42.60, 17.3, 2012-01-01T22:29:03.9172,  4310260.1, 284.50040,  37.70500,  496.6321,  34.043,  78.180, 134.12, 20930, 61565
295.35656,  38.31648, -11.8549, 378729010.102149, 233944410, 1, 9,  47.2, 0.0898, 9.993,  646.3787, 42.60, 17.3, 2012-01-01T22:29:03.9172,  4311680.0, 284.50040,  37.70500,  496.6321,  34.043,  78.180, 134.12, 20930, 61566
294.70306,  38.29955,  12.2742, 378729010.227149, 233944410, 2, 7,  32.6, 0.0391, 9.993,  613.9118, 42.10, 17.3, 2012-01-01T22:29:04.0422,  4095108.8, 284.50198,  37.69664,  496.7387,  34.047,  78.180, 133.80, 20930, 61569
294.72110,  38.29983,  11.6037, 378729010.227149, 233944410, 2, 7,  18.9, 0.0391, 9.993,  614.8157, 42.11, 17.3, 2012-01-01T22:29:04.0422,  4101138.2, 284.50198,  37.69664,  496.7388,  34.047,  78.180, 133.81, 20930, 61570
294.95555,  38.30319,   2.9374, 378729010.227149, 233944410, 2, 7,  15.5, 0.0391, 9.993,  626.5167, 42.29, 17.3, 2012-01-01T22:29:04.0422,  4179190.2, 284.50194,  37.69663,  496.7394,  34.047,  78.180, 133.93, 20930, 61571
295.08626,  38.30486,  -1.8565, 378729010.227149, 233944410, 2, 1,   5.2, 0.0175, 9.993,  633.0041, 42.40, 17.3, 2012-01-01T22:29:04.0422,  4222464.4, 284.50192,  37.69663,  496.7397,  34.047,  78.180, 133.99, 20930, 61572
295.28232,  38.30710,  -8.9971, 378729010.227149, 233944410, 2, 6,   5.3, 0.0175, 9.993,  642.6869, 42.55, 17.3, 2012-01-01T22:29:04.0422,  4287053.7, 284.50189,  37.69662,  496.7403,  34.047,  78.180, 134.09, 20930, 61573
294.72672,  38.29130,  11.5658, 378729010.352149, 233944410, 3, 9,  76.3, 0.0898, 9.993,  615.0530, 42.12, 17.3, 2012-01-01T22:29:04.1672,  4102721.5, 284.50346,  37.68826,  496.8471,  34.052,  78.180, 133.82, 20930, 61576
294.98143,  38.29491,   2.1563, 378729010.352149, 233944410, 3, 6,   5.4, 0.0175, 9.993,  627.7609, 42.32, 17.3, 2012-01-01T22:29:04.1672,  4187489.3, 284.50342,  37.68825,  496.8478,  34.052,  78.180, 133.95, 20930, 61577
295.10025,  38.28779,  -2.0277, 378729010.477149, 233944410, 4, 5,   4.6, 0.0293, 9.993,  633.6130, 42.42, 17.3, 2012-01-01T22:29:04.2922,  4226526.2, 284.50488,  37.67986,  496.9565,  34.056,  78.180, 134.01, 20930, 61580
294.70233,  38.28230,  12.6432, 378729010.477149, 233944410, 4, 6,   6.0, 0.0175, 9.993,  613.7868, 42.10, 17.3, 2012-01-01T22:29:04.2922,  4094274.8, 284.50494,  37.67987,  496.9554,  34.056,  78.180, 133.82, 20930, 61584
294.75815,  38.28315,  10.5698, 378729010.477149, 233944410, 4, 6,   5.6, 0.0175, 9.993,  616.5828, 42.15, 17.3, 2012-01-01T22:29:04.2922,  4112925.8, 284.50493,  37.67987,  496.9556,  34.056,  78.180, 133.84, 20930, 61585
295.10024,  38.28779,  -2.0274, 378729010.477149, 233944410, 4, 6,  10.2, 0.0175, 9.993,  633.6126, 42.42, 17.3, 2012-01-01T22:29:04.2922,  4226523.6, 284.50488,  37.67986,  496.9565,  34.056,  78.180, 134.01, 20930, 61586
295.13488,  38.28821,  -3.2926, 378729010.477149, 233944410, 4, 9, 139.2, 0.0878, 9.993,  635.3270, 42.44, 17.3, 2012-01-01T22:29:04.2922,  4237959.1, 284.50487,  37.67986,  496.9566,  34.056,  78.180, 134.03, 20930, 61587
295.15576,  38.28845,  -4.0545, 378729010.477149, 233944410, 4, 6,   5.3, 0.0175, 9.993,  636.3599, 42.46, 17.3, 2012-01-01T22:29:04.2922,  4244849.0, 284.50487,  37.67985,  496.9566,  34.056,  78.180, 134.04, 20930, 61588
294.89390,  38.27649,   5.7193, 378729010.602149, 233944410, 5, 6,   5.0, 0.0175, 9.993,  623.3188, 42.26, 17.3, 2012-01-01T22:29:04.4172,  4157858.6, 284.50639,  37.67148,  497.0643,  34.060,  78.180, 133.92, 20930, 61591
295.10224,  38.27920,  -1.9303, 378729010.602149, 233944410, 5, 1,   7.4, 0.0175, 9.993,  633.6697, 42.42, 17.3, 2012-01-01T22:29:04.4172,  4226904.4, 284.50636,  37.67147,  497.0649,  34.060,  78.180, 134.02, 20930, 61592
294.73505,  38.26557,  11.7685, 378729010.727149, 233944410, 6, 9, 597.7, 0.0878, 9.993,  615.3388, 42.14, 17.3, 2012-01-01T22:29:04.5422,  4104627.4, 284.50789,  37.66311,  497.1723,  34.065,  78.180, 133.85, 20930, 61593
294.73912,  38.26563,  11.6175, 378729010.727149, 233944410, 6, 9, 119.3, 0.0878, 9.993,  615.5425, 42.14, 17.3, 2012-01-01T22:29:04.5422,  4105986.5, 284.50789,  37.66311,  497.1724,  34.065,  78.180, 133.85, 20930, 61594
295.05722,  38.27003,  -0.1130, 378729010.727149, 233944410, 6, 9, 323.7, 0.0878, 9.993,  631.3966, 42.39, 17.3, 2012-01-01T22:29:04.5422,  4211741.6, 284.50784,  37.66309,  497.1732,  34.064,  78.180, 134.01, 20930, 61595
295.06413,  38.27011,  -0.3660, 378729010.727149, 233944410, 6, 9, 107.8, 0.0878, 9.993,  631.7392, 42.40, 17.3, 2012-01-01T22:29:04.5422,  4214026.8, 284.50784,  37.66309,  497.1732,  34.064,  78.180, 134.01, 20930, 61596
295.10463,  38.27061,  -1.8476, 378729010.727149, 233944410, 6, 4, 254.3, 0.0878, 9.993,  633.7463, 42.43, 17.3, 2012-01-01T22:29:04.5422,  4227415.3, 284.50784,  37.66309,  497.1733,  34.064,  78.180, 134.03, 20930, 61597
295.18334,  38.27153,  -4.7198, 378729010.727149, 233944410, 6, 6,   5.5, 0.0175, 9.993,  637.6400, 42.49, 17.3, 2012-01-01T22:29:04.5422,  4253388.3, 284.50782,  37.66309,  497.1735,  34.064,  78.180, 134.07, 20930, 61598
295.28932,  38.27269,  -8.5717, 378729010.727149, 233944410, 6, 7,  24.4, 0.0391, 9.993,  642.8681, 42.57, 17.3, 2012-01-01T22:29:04.5422,  4288262.1, 284.50781,  37.66308,  497.1738,  34.064,  78.180, 134.12, 20930, 61599
295.29924,  38.27279,  -8.9315, 378729010.727149, 233944410, 6, 6,   5.6, 0.0175, 9.993,  643.3568, 42.58, 17.3, 2012-01-01T22:29:04.5422,  4291522.0, 284.50781,  37.66308,  497.1738,  34.064,  78.180, 134.13, 20930, 61600
295.33031,  38.27311, -10.0569, 378729010.727149, 233944410, 6, 6,   5.2, 0.0175, 9.993,  644.8857, 42.60, 17.3, 2012-01-01T22:29:04.5422,  4301720.9, 284.50780,  37.66308,  497.1739,  34.064,  78.180, 134.14, 20930, 61601
294.79101,  38.25779,   9.8637, 378729010.852149, 233944410, 7, 7,  27.8, 0.0391, 9.993,  618.0956, 42.18, 17.3, 2012-01-01T22:29:04.6672,  4123016.7, 284.50936,  37.65472,  497.2809,  34.069,  78.180, 133.88, 20930, 61603
295.26186,  38.26378,  -7.4056, 378729010.852149, 233944410, 7, 6,   5.6, 0.0175, 9.993,  641.4743, 42.55, 17.3, 2012-01-01T22:29:04.6672,  4278964.9, 284.50929,  37.65470,  497.2822,  34.069,  78.180, 134.11, 20930, 61604
295.33119,  38.26450,  -9.9188, 378729010.852149, 233944410, 7, 6,   5.2, 0.0175, 9.993,  644.8883, 42.61, 17.3, 2012-01-01T22:29:04.6672,  4301737.9, 284.50928,  37.65470,  497.2824,  34.069,  78.180, 134.15, 20930, 61605
294.80964,  38.24945,   9.3442, 378729010.977149, 233944411, 0, 9,  87.8, 0.0898, 9.993,  618.9838, 42.20, 17.3, 2012-01-01T22:29:04.7922,  4128941.8, 284.51084,  37.64634,  497.3895,  34.073,  78.180, 133.90, 20980, 61613
295.13149,  38.25369,  -2.4888, 378729010.977149, 233944411, 0, 6,   5.6, 0.0177, 9.993,  634.9929, 42.46, 17.3, 2012-01-01T22:29:04.7922,  4235730.7, 284.51079,  37.64633,  497.3903,  34.073,  78.180, 134.06, 20980, 61614
295.17993,  38.25425,  -4.2553, 378729010.977149, 233944411, 0, 7,  15.4, 0.0386, 9.993,  637.3885, 42.49, 17.3, 2012-01-01T22:29:04.7922,  4251710.5, 284.51078,  37.64633,  497.3904,  34.073,  78.180, 134.08, 20980, 61615
295.19316,  38.25441,  -4.7375, 378729010.977149, 233944411, 0, 7,  24.9, 0.0386, 9.993,  638.0426, 42.50, 17.3, 2012-01-01T22:29:04.7922,  4256073.8, 284.51078,  37.64632,  497.3905,  34.073,  78.180, 134.09, 20980, 61616
295.19860,  38.25447,  -4.9355, 378729010.977149, 233944411, 0, 9, 114.9, 0.0898, 9.993,  638.3113, 42.51, 17.3, 2012-01-01T22:29:04.7922,  4257865.7, 284.51078,  37.64632,  497.3905,  34.073,  78.180, 134.09, 20980, 61617
294.66064,  38.23857,  15.0489, 378729011.102149, 233944411, 1, 6,   5.2, 0.0177, 9.993,  611.4747, 42.09, 17.3, 2012-01-01T22:29:04.9172,  4078852.2, 284.51234,  37.63797,  497.4976,  34.077,  78.180, 133.83, 20980, 61620
294.90660,  38.24220,   5.9328, 378729011.102149, 233944411, 1, 9, 136.6, 0.0898, 9.993,  623.7802, 42.28, 17.3, 2012-01-01T22:29:04.9172,  4160935.8, 284.51230,  37.63796,  497.4982,  34.077,  78.180, 133.95, 20980, 61621
295.08730,  38.24454,  -0.7035, 378729011.102149, 233944411, 1, 9,  95.9, 0.0898, 9.993,  632.7621, 42.43, 17.3, 2012-01-01T22:29:04.9172,  4220850.0, 284.51227,  37.63795,  497.4987,  34.077,  78.180, 134.04, 20980, 61622
295.11857,  38.24492,  -1.8466, 378729011.102149, 233944411, 1, 1,   6.0, 0.0177, 9.993,  634.3113, 42.45, 17.3, 2012-01-01T22:29:04.9172,  4231184.1, 284.51227,  37.63795,  497.4988,  34.077,  78.180, 134.06, 20980, 61623
294.71468,  38.23079,  13.2087, 378729011.227149, 233944411, 2, 7,  41.3, 0.0386, 9.993,  614.1422, 42.14, 17.2, 2012-01-01T22:29:05.0422,  4096645.3, 284.51381,  37.62958,  497.6062,  34.082,  78.180, 133.86, 20980, 61628
294.84359,  38.23270,   8.4295, 378729011.227149, 233944411, 2, 7,  22.8, 0.0386, 9.993,  620.5935, 42.24, 17.2, 2012-01-01T22:29:05.0422,  4139679.2, 284.51379,  37.62958,  497.6066,  34.082,  78.180, 133.93, 20980, 61629
294.92273,  38.23380,   5.5089, 378729011.227149, 233944411, 2, 6,   5.3, 0.0177, 9.993,  624.5410, 42.30, 17.2, 2012-01-01T22:29:05.0422,  4166010.8, 284.51378,  37.62957,  497.6068,  34.082,  78.180, 133.97, 20980, 61630
295.12407,  38.23637,  -1.8776, 378729011.227149, 233944411, 2, 2,  23.7, 0.0386, 9.993,  634.5422, 42.46, 17.2, 2012-01-01T22:29:05.0422,  4232724.3, 284.51374,  37.62957,  497.6073,  34.082,  78.180, 134.07, 20980, 61631
295.25589,  38.23786,  -6.6790, 378729011.227149, 233944411, 2, 7,  26.1, 0.0386, 9.993,  641.0570, 42.56, 17.2, 2012-01-01T22:29:05.0422,  4276181.2, 284.51372,  37.62956,  497.6077,  34.082,  78.180, 134.13, 20980, 61632
295.35266,  38.23886, -10.1864, 378729011.227149, 233944411, 2, 6,   5.6, 0.0177, 9.993,  645.8228, 42.64, 17.2, 2012-01-01T22:29:05.0422,  4307971.4, 284.51371,  37.62956,  497.6079,  34.082,  78.180, 134.18, 20980, 61633
294.69461,  38.22187,  14.1258, 378729011.352149, 233944411, 3, 6,   5.4, 0.0177, 9.993,  613.0917, 42.13, 17.2, 2012-01-01T22:29:05.1672,  4089638.3, 284.51529,  37.62120,  497.7147,  34.086,  78.180, 133.86, 20980, 61638
294.84163,  38.22406,   8.6728, 378729011.352149, 233944411, 3, 6,   5.2, 0.0177, 9.993,  620.4521, 42.24, 17.2, 2012-01-01T22:29:05.1672,  4138735.6, 284.51526,  37.62120,  497.7151,  34.086,  78.180, 133.93, 20980, 61639
294.92337,  38.22520,   5.6558, 378729011.352149, 233944411, 3, 7,  14.3, 0.0386, 9.993,  624.5302, 42.30, 17.2, 2012-01-01T22:29:05.1672,  4165938.7, 284.51525,  37.62120,  497.7153,  34.086,  78.180, 133.97, 20980, 61640
295.12973,  38.22782,  -1.9140, 378729011.352149, 233944411, 3, 1,   9.8, 0.0177, 9.993,  634.7806, 42.47, 17.2, 2012-01-01T22:29:05.1672,  4234314.5, 284.51522,  37.62119,  497.7159,  34.086,  78.180, 134.08, 20980, 61641
294.79235,  38.21473,  10.6672, 378729011.477149, 233944411, 4, 9, 317.2, 0.0888, 9.993,  617.9454, 42.21, 17.2, 2012-01-01T22:29:05.2922,  4122015.1, 284.51675,  37.61282,  497.8235,  34.090,  78.180, 133.91, 20980, 61646
295.13339,  38.21924,  -1.8775, 378729011.477149, 233944411, 4, 7,  44.3, 0.0391, 9.993,  634.9203, 42.47, 17.2, 2012-01-01T22:29:05.2922,  4235245.8, 284.51670,  37.61281,  497.8244,  34.090,  78.180, 134.08, 20980, 61647
295.13544,  38.21927,  -1.9524, 378729011.477149, 233944411, 4, 2,  48.1, 0.0391, 9.993,  635.0218, 42.48, 17.2, 2012-01-01T22:29:05.2922,  4235923.5, 284.51670,  37.61281,  497.8244,  34.090,  78.180, 134.08, 20980, 61648
295.26332,  38.22070,  -6.6089, 378729011.477149, 233944411, 4, 9,  14.7, 0.0888, 9.993,  641.3414, 42.58, 17.2, 2012-01-01T22:29:05.2922,  4278078.0, 284.51668,  37.61280,  497.8248,  34.090,  78.180, 134.15, 20980, 61649
295.40238,  38.22211, -11.6438, 378729011.477149, 233944411, 4, 6,   5.8, 0.0175, 9.993,  648.1861, 42.69, 17.2, 2012-01-01T22:29:05.2922,  4323735.9, 284.51665,  37.61280,  497.8252,  34.090,  78.180, 134.22, 20980, 61650
294.61748,  38.20342,  17.3428, 378729011.602149, 233944411, 5, 6,   5.0, 0.0175, 9.993,  609.1277, 42.07, 17.2, 2012-01-01T22:29:05.4172,  4063196.1, 284.51825,  37.60445,  497.9317,  34.095,  78.180, 133.83, 20980, 61655
294.82472,  38.20659,   9.6395, 378729011.602149, 233944411, 5, 6,   5.6, 0.0175, 9.993,  619.5206, 42.24, 17.2, 2012-01-01T22:29:05.4172,  4132522.3, 284.51822,  37.60444,  497.9322,  34.094,  78.180, 133.94, 20980, 61656
294.86800,  38.20720,   8.0394, 378729011.602149, 233944411, 5, 9, 258.4, 0.0888, 9.993,  621.6829, 42.27, 17.2, 2012-01-01T22:29:05.4172,  4146945.6, 284.51821,  37.60444,  497.9323,  34.094,  78.180, 133.96, 20980, 61657
295.12140,  38.21049,  -1.2694, 378729011.602149, 233944411, 5, 9, 180.1, 0.0888, 9.993,  634.2847, 42.47, 17.2, 2012-01-01T22:29:05.4172,  4231006.3, 284.51817,  37.60443,  497.9330,  34.094,  78.180, 134.08, 20980, 61658
295.12663,  38.21055,  -1.4606, 378729011.602149, 233944411, 5, 9, 136.3, 0.0888, 9.993,  634.5440, 42.47, 17.2, 2012-01-01T22:29:05.4172,  4232736.1, 284.51817,  37.60443,  497.9330,  34.094,  78.180, 134.09, 20980, 61659
295.12977,  38.21059,  -1.5751, 378729011.602149, 233944411, 5, 9, 166.1, 0.0888, 9.993,  634.6994, 42.48, 17.2, 2012-01-01T22:29:05.4172,  4233772.3, 284.51817,  37.60443,  497.9330,  34.094,  78.180, 134.09, 20980, 61660
295.13658,  38.21067,  -1.8240, 378729011.602149, 233944411, 5, 6,   5.6, 0.0175, 9.993,  635.0369, 42.48, 17.2, 2012-01-01T22:29:05.4172,  4236023.7, 284.51817,  37.60443,  497.9330,  34.094,  78.180, 134.09, 20980, 61661
295.32762,  38.21276,  -8.7709, 378729011.602149, 233944411, 5, 9, 103.7, 0.0888, 9.993,  644.4694, 42.63, 17.2, 2012-01-01T22:29:05.4172,  4298943.5, 284.51814,  37.60442,  497.9335,  34.094,  78.180, 134.19, 20980, 61662
294.65011,  38.19533,  16.2961, 378729011.727149, 233944411, 6, 7,  19.0, 0.0391, 9.993,  610.7245, 42.10, 17.2, 2012-01-01T22:29:05.5422,  4073847.3, 284.51972,  37.59607,  498.0404,  34.099,  78.180, 133.85, 20980, 61664
294.77558,  38.19726,  11.6306, 378729011.727149, 233944411, 6, 9,  79.3, 0.0888, 9.993,  617.0187, 42.20, 17.2, 2012-01-01T22:29:05.5422,  4115833.4, 284.51970,  37.59607,  498.0407,  34.099,  78.180, 133.92, 20980, 61665
295.21868,  38.20299,  -4.6462, 378729011.727149, 233944411, 6, 6,   5.6, 0.0175, 9.993,  639.0558, 42.55, 17.2, 2012-01-01T22:29:05.5422,  4262832.0, 284.51963,  37.59605,  498.0419,  34.099,  78.180, 134.14, 20980, 61666
294.71508,  38.18774,  14.0480, 378729011.852149, 233944411, 7, 6,   5.5, 0.0175, 9.993,  613.9429, 42.16, 17.2, 2012-01-01T22:29:05.6672,  4095315.8, 284.52119,  37.58769,  498.1492,  34.103,  78.180, 133.89, 20980, 61671
294.73472,  38.18804,  13.3178, 378729011.852149, 233944411, 7, 6,   4.9, 0.0175, 9.993,  614.9281, 42.17, 17.2, 2012-01-01T22:29:05.6672,  4101887.9, 284.52118,  37.58769,  498.1492,  34.103,  78.180, 133.90, 20980, 61672
294.76798,  38.18853,  12.0833, 378729011.852149, 233944411, 7, 7,  36.9, 0.0391, 9.993,  616.5946, 42.20, 17.2, 2012-01-01T22:29:05.6672,  4113004.2, 284.52118,  37.58769,  498.1493,  34.103,  78.180, 133.92, 20980, 61673
295.13029,  38.19337,  -1.2538, 378729011.852149, 233944411, 7, 6,   5.5, 0.0175, 9.993,  634.6419, 42.48, 17.2, 2012-01-01T22:29:05.6672,  4233388.8, 284.52112,  37.58768,  498.1503,  34.103,  78.180, 134.10, 20980, 61674
295.15833,  38.19369,  -2.2775, 378729011.852149, 233944411, 7, 6,   5.3, 0.0175, 9.993,  636.0306, 42.51, 17.2, 2012-01-01T22:29:05.6672,  4242652.3, 284.52112,  37.58767,  498.1504,  34.103,  78.180, 134.12, 20980, 61675
295.18588,  38.19401,  -3.2821, 378729011.852149, 233944411, 7, 7,  20.4, 0.0391, 9.993,  637.3938, 42.53, 17.2, 2012-01-01T22:29:05.6672,  4251745.5, 284.52111,  37.58767,  498.1504,  34.103,  78.180, 134.13, 20980, 61676
295.31703,  38.19542,  -8.0477, 378729011.852149, 233944411, 7, 6,   5.8, 0.0175, 9.993,  643.8670, 42.63, 17.2, 2012-01-01T22:29:05.6672,  4294924.9, 284.52109,  37.58767,  498.1508,  34.103,  78.180, 134.20, 20980, 61677
294.65475,  38.17819,  16.4652, 378729011.977149, 233944412, 0, 7,  15.0, 0.0391, 9.993,  610.8691, 42.11, 17.2, 2012-01-01T22:29:05.7922,  4074812.0, 284.52267,  37.57932,  498.2577,  34.107,  78.180, 133.87, 21030, 61679
294.86913,  38.18138,   8.5093, 378729011.977149, 233944412, 0, 6,   5.1, 0.0175, 9.993,  621.6104, 42.28, 17.2, 2012-01-01T22:29:05.7922,  4146462.1, 284.52264,  37.57931,  498.2582,  34.107,  78.180, 133.98, 21030, 61680
294.99334,  38.18306,   3.9332, 378729011.977149, 233944412, 0, 6,   5.3, 0.0175, 9.993,  627.8016, 42.38, 17.2, 2012-01-01T22:29:05.7922,  4187760.8, 284.52262,  37.57930,  498.2586,  34.107,  78.180, 134.04, 21030, 61681
295.10430,  38.18444,  -0.1339, 378729011.977149, 233944412, 0, 7,  18.8, 0.0391, 9.993,  633.3123, 42.47, 17.2, 2012-01-01T22:29:05.7922,  4224520.1, 284.52260,  37.57930,  498.2589,  34.107,  78.180, 134.10, 21030, 61682
295.20111,  38.18557,  -3.6666, 378729011.977149, 233944412, 0, 9, 114.8, 0.0888, 9.993,  638.1053, 42.54, 17.2, 2012-01-01T22:29:05.7922,  4256491.6, 284.52259,  37.57930,  498.2591,  34.107,  78.180, 134.14, 21030, 61683
295.28783,  38.18651,  -6.8189, 378729011.977149, 233944412, 0, 8,   5.4, 0.0175, 9.993,  642.3869, 42.61, 17.2, 2012-01-01T22:29:05.7922,  4285052.4, 284.52257,  37.57929,  498.2594,  34.107,  78.180, 134.19, 21030, 61684
295.36116,  38.17864,  -9.3056, 378729012.102149, 233944412, 1, 6,   5.7, 0.0175, 9.993,  645.9587, 42.67, 17.3, 2012-01-01T22:29:05.9172,  4308877.5, 284.52404,  37.57091,  498.3682,  34.112,  78.180, 134.23, 21030, 61687
294.83400,  38.16368,  10.1491, 378729012.227149, 233944412, 2, 7,  16.5, 0.0391, 9.993,  619.7689, 42.26, 17.2, 2012-01-01T22:29:06.0422,  4134178.4, 284.52559,  37.56256,  498.4756,  34.116,  78.180, 133.97, 21030, 61692
294.91045,  38.16475,   7.3252, 378729012.227149, 233944412, 2, 7,  42.9, 0.0391, 9.993,  623.5872, 42.32, 17.2, 2012-01-01T22:29:06.0422,  4159648.5, 284.52558,  37.56256,  498.4758,  34.116,  78.180, 134.01, 21030, 61693
