geoc_long,  geoc_lat, altitude,    EphemerisTime,  MET, frm, chn, Pulswd,  thrsh, gain, 1way_range, Emiss, TXmJ,             UTC,          TOF_ns_ET,  Sat_long,   Sat_lat,   Sat_alt,  Offnad,  Phase, Sol_inc, SCRNGE, seqid
295.66675,  28.01367,   6.6336, 378686648.226681, 233902048, 2, 9, 140.6, 0.0888, 9.993,  673.5251, 38.99, 15.3, 2012-01-01T10:43:02.0417,  4492876.5, 288.28734,  33.07761,  560.1546,  30.878,  78.163, 140.84, 22674, 62682
295.67436,  28.00796,   6.1688, 378686648.226681, 233902048, 2, 7,  16.9, 0.0391, 9.993,  674.1231, 39.00, 15.3, 2012-01-01T10:43:02.0417,  4496866.0, 288.28734,  33.07761,  560.1546,  30.878,  78.163, 140.85, 22674, 62683
295.68151,  28.00259,   5.7320, 378686648.226681, 233902048, 2, 6,   4.9, 0.0177, 9.993,  674.6854, 39.01, 15.3, 2012-01-01T10:43:02.0417,  4500616.9, 288.28734,  33.07761,  560.1547,  30.878,  78.163, 140.85, 22674, 62684
295.50405,  28.12903,  16.8987, 378686648.351681, 233902048, 3, 7,  19.5, 0.0391, 9.993,  660.5406, 38.81, 15.3, 2012-01-01T10:43:02.1667,  4406260.8, 288.28864,  33.06958,  560.2752,  30.884,  78.163, 140.65, 22674, 62689
295.64512,  28.02333,   8.2349, 378686648.351681, 233902048, 3, 7,  17.1, 0.0391, 9.993,  671.6733, 38.97, 15.3, 2012-01-01T10:43:02.1667,  4480524.0, 288.28861,  33.06957,  560.2758,  30.884,  78.163, 140.82, 22674, 62690
295.74454,  27.94862,   2.1666, 378686648.351681, 233902048, 3, 7,  50.9, 0.0391, 9.993,  679.4862, 39.09, 15.3, 2012-01-01T10:43:02.1667,  4532641.4, 288.28859,  33.06957,  560.2762,  30.884,  78.163, 140.93, 22674, 62691
295.83386,  27.88135,  -3.2580, 378686648.351681, 233902048, 3, 9, 175.7, 0.0888, 9.993,  686.4812, 39.19, 15.3, 2012-01-01T10:43:02.1667,  4579302.9, 288.28857,  33.06956,  560.2766,  30.884,  78.163, 141.03, 22674, 62692
295.93376,  27.80595,  -9.2951, 378686648.351681, 233902048, 3, 9, 158.6, 0.0888, 9.993,  694.2781, 39.31, 15.3, 2012-01-01T10:43:02.1667,  4631313.7, 288.28854,  33.06956,  560.2770,  30.884,  78.163, 141.15, 22674, 62693
295.54995,  28.08808,  14.3500, 378686648.476681, 233902048, 4, 6,   5.6, 0.0175, 9.993,  664.0204, 38.87, 15.3, 2012-01-01T10:43:02.2917,  4429473.6, 288.28989,  33.06154,  560.3967,  30.889,  78.163, 140.71, 22674, 62699
295.85229,  27.86089,  -4.0955, 378686648.476681, 233902048, 4, 6,   5.7, 0.0175, 9.993,  687.7727, 39.22, 15.3, 2012-01-01T10:43:02.2917,  4587918.1, 288.28982,  33.06152,  560.3979,  30.889,  78.163, 141.06, 22674, 62700
295.94214,  27.79307,  -9.5211, 378686648.476681, 233902048, 4, 6,   4.4, 0.0175, 9.993,  694.7819, 39.32, 15.3, 2012-01-01T10:43:02.2917,  4634674.2, 288.28980,  33.06152,  560.3983,  30.889,  78.163, 141.16, 22674, 62701
295.95391,  27.78417, -10.2301, 378686648.476681, 233902048, 4, 9, 164.1, 0.0898, 9.993,  695.6986, 39.34, 15.3, 2012-01-01T10:43:02.2917,  4640789.2, 288.28980,  33.06151,  560.3983,  30.889,  78.163, 141.18, 22674, 62702
296.00011,  27.74923, -13.0084, 378686648.476681, 233902048, 4, 6,   5.9, 0.0175, 9.993,  699.2925, 39.39, 15.3, 2012-01-01T10:43:02.2917,  4664763.2, 288.28979,  33.06151,  560.3985,  30.889,  78.163, 141.23, 22674, 62703
295.78462,  27.90532,   0.2864, 378686648.601681, 233902048, 5, 6,   5.3, 0.0175, 9.993,  682.3294, 39.14, 15.3, 2012-01-01T10:43:02.4167,  4551607.0, 288.29110,  33.05348,  560.5190,  30.895,  78.163, 140.99, 22674, 62708
295.85036,  27.85579,  -3.7002, 378686648.601681, 233902048, 5, 9,  59.4, 0.0898, 9.993,  687.4730, 39.22, 15.3, 2012-01-01T10:43:02.4167,  4585918.8, 288.29109,  33.05348,  560.5192,  30.895,  78.163, 141.06, 22674, 62709
295.85589,  27.85162,  -4.0343, 378686648.601681, 233902048, 5, 9, 299.0, 0.0898, 9.993,  687.9044, 39.23, 15.3, 2012-01-01T10:43:02.4167,  4588796.2, 288.29108,  33.05348,  560.5193,  30.895,  78.163, 141.07, 22674, 62710
295.54902,  28.07559,  14.9624, 378686648.726681, 233902048, 6, 7,  16.7, 0.0391, 9.993,  663.6486, 38.87, 15.3, 2012-01-01T10:43:02.5417,  4426993.2, 288.29242,  33.04546,  560.6393,  30.901,  78.163, 140.72, 22674, 62714
295.75029,  27.92458,   2.6514, 378686648.726681, 233902048, 6, 7,  24.4, 0.0391, 9.993,  679.4901, 39.11, 15.3, 2012-01-01T10:43:02.5417,  4532666.9, 288.29237,  33.04545,  560.6402,  30.901,  78.163, 140.95, 22674, 62715
295.53383,  28.08036,  16.1736, 378686648.851681, 233902048, 7, 7,  23.4, 0.0391, 9.993,  662.3002, 38.86, 15.3, 2012-01-01T10:43:02.6667,  4417998.6, 288.29368,  33.03742,  560.7606,  30.906,  78.163, 140.70, 22674, 62718
295.75154,  27.91706,   2.8534, 378686648.851681, 233902048, 7, 6,   5.1, 0.0175, 9.993,  679.4394, 39.11, 15.3, 2012-01-01T10:43:02.6667,  4532329.0, 288.29363,  33.03741,  560.7615,  30.906,  78.163, 140.96, 22674, 62719
295.80505,  27.87680,  -0.3971, 378686648.851681, 233902048, 7, 9, 186.7, 0.0898, 9.993,  683.6311, 39.18, 15.3, 2012-01-01T10:43:02.6667,  4560290.5, 288.29362,  33.03740,  560.7618,  30.906,  78.163, 141.02, 22674, 62720
295.86702,  27.83011,  -4.1503, 378686648.851681, 233902048, 7, 6,   5.7, 0.0175, 9.993,  688.4758, 39.25, 15.3, 2012-01-01T10:43:02.6667,  4592607.8, 288.29360,  33.03740,  560.7620,  30.906,  78.163, 141.09, 22674, 62721
295.58581,  28.03486,  13.2571, 378686648.976683, 233902049, 0, 7,  18.1, 0.0391, 9.993,  666.2556, 38.93, 15.3, 2012-01-01T10:43:02.7917,  4444383.5, 288.29493,  33.02938,  560.8822,  30.912,  78.163, 140.77, 22729, 62728
295.73539,  27.92264,   4.1145, 378686648.976683, 233902049, 0, 7,  19.0, 0.0391, 9.993,  678.0236, 39.10, 15.3, 2012-01-01T10:43:02.7917,  4522884.5, 288.29490,  33.02937,  560.8829,  30.912,  78.163, 140.94, 22729, 62729
295.76449,  27.90076,   2.3440, 378686648.976683, 233902049, 0, 6,   5.0, 0.0177, 9.993,  680.3058, 39.13, 15.3, 2012-01-01T10:43:02.7917,  4538108.6, 288.29489,  33.02937,  560.8830,  30.912,  78.163, 140.98, 22729, 62730
295.99674,  27.72561, -11.6890, 378686648.976683, 233902049, 0, 6,   5.2, 0.0177, 9.993,  698.4342, 39.40, 15.3, 2012-01-01T10:43:02.7917,  4659037.3, 288.29484,  33.02936,  560.8839,  30.912,  78.163, 141.25, 22729, 62731
295.52842,  28.07121,  17.0611, 378686649.101682, 233902049, 1, 7,  22.6, 0.0391, 9.993,  661.5750, 38.86, 15.3, 2012-01-01T10:43:02.9167,  4413161.0, 288.29620,  33.02134,  561.0034,  30.918,  78.163, 140.71, 22729, 62736
295.55797,  28.04910,  15.2437, 378686649.101682, 233902049, 1, 6,   5.3, 0.0177, 9.993,  663.9099, 38.90, 15.3, 2012-01-01T10:43:02.9167,  4428736.3, 288.29620,  33.02134,  561.0035,  30.918,  78.163, 140.74, 22729, 62737
295.58527,  28.02867,  13.5675, 378686649.101682, 233902049, 1, 7,  19.9, 0.0391, 9.993,  666.0644, 38.93, 15.3, 2012-01-01T10:43:02.9167,  4443108.6, 288.29619,  33.02134,  561.0036,  30.918,  78.163, 140.77, 22729, 62738
295.59650,  28.02026,  12.8785, 378686649.101682, 233902049, 1, 6,   4.8, 0.0177, 9.993,  666.9504, 38.94, 15.3, 2012-01-01T10:43:02.9167,  4449018.2, 288.29619,  33.02134,  561.0037,  30.918,  78.163, 140.78, 22729, 62739
295.77714,  27.88467,   1.8536, 378686649.101682, 233902049, 1, 9, 143.7, 0.0888, 9.993,  681.1482, 39.15, 15.3, 2012-01-01T10:43:02.9167,  4543727.3, 288.29615,  33.02133,  561.0044,  30.918,  78.163, 140.99, 22729, 62740
295.85085,  27.82918,  -2.6150, 378686649.101682, 233902049, 1, 7,  15.5, 0.0391, 9.993,  686.9149, 39.24, 15.3, 2012-01-01T10:43:02.9167,  4582195.7, 288.29613,  33.02133,  561.0047,  30.918,  78.163, 141.08, 22729, 62741
295.90779,  27.78625,  -6.0557, 378686649.101682, 233902049, 1, 6,   5.2, 0.0177, 9.993,  691.3599, 39.30, 15.3, 2012-01-01T10:43:02.9167,  4611846.8, 288.29612,  33.02132,  561.0050,  30.918,  78.163, 141.15, 22729, 62742
295.95451,  27.75098,  -8.8708, 378686649.101682, 233902049, 1, 6,   5.2, 0.0177, 9.993,  694.9999, 39.36, 15.3, 2012-01-01T10:43:02.9167,  4636128.1, 288.29610,  33.02132,  561.0052,  30.918,  78.163, 141.20, 22729, 62743
295.63080,  27.98797,  11.0548, 378686649.226682, 233902049, 2, 6,   5.7, 0.0177, 9.993,  669.5045, 38.99, 15.3, 2012-01-01T10:43:03.0417,  4466056.3, 288.29744,  33.01330,  561.1253,  30.923,  78.163, 140.83, 22729, 62747
295.70812,  27.92997,   6.3316, 378686649.226682, 233902049, 2, 9, 121.2, 0.0888, 9.993,  675.5858, 39.08, 15.3, 2012-01-01T10:43:03.0417,  4506622.3, 288.29742,  33.01330,  561.1256,  30.923,  78.163, 140.92, 22729, 62748
295.71194,  27.92710,   6.0990, 378686649.226682, 233902049, 2, 7,  14.8, 0.0391, 9.993,  675.8853, 39.08, 15.3, 2012-01-01T10:43:03.0417,  4508620.6, 288.29742,  33.01330,  561.1256,  30.923,  78.163, 140.92, 22729, 62749
295.72614,  27.91644,   5.2339, 378686649.226682, 233902049, 2, 7,  40.9, 0.0391, 9.993,  677.0001, 39.10, 15.3, 2012-01-01T10:43:03.0417,  4516057.0, 288.29742,  33.01330,  561.1256,  30.923,  78.163, 140.94, 22729, 62750
295.79272,  27.86638,   1.1859, 378686649.226682, 233902049, 2, 2,  17.1, 0.0391, 9.993,  682.2196, 39.17, 15.3, 2012-01-01T10:43:03.0417,  4550874.6, 288.29740,  33.01329,  561.1259,  30.923,  78.163, 141.02, 22729, 62751
295.79765,  27.85611,   1.1652, 378686649.351683, 233902049, 3, 1,   6.1, 0.0177, 9.993,  682.4566, 39.18, 15.3, 2012-01-01T10:43:03.1667,  4552455.6, 288.29866,  33.00526,  561.2474,  30.929,  78.163, 141.03, 22729, 62755
295.93071,  27.75584,  -6.8802, 378686649.351683, 233902049, 3, 6,   5.1, 0.0177, 9.993,  692.8491, 39.34, 15.3, 2012-01-01T10:43:03.1667,  4621780.5, 288.29863,  33.00525,  561.2479,  30.929,  78.163, 141.18, 22729, 62756
295.89954,  27.77281,  -4.7217, 378686649.476682, 233902049, 4, 7,  16.1, 0.0396, 9.993,  690.2701, 39.31, 15.3, 2012-01-01T10:43:03.2917,  4604576.8, 288.29990,  32.99722,  561.3693,  30.935,  78.163, 141.15, 22729, 62759
295.90821,  27.76626,  -5.2450, 378686649.476682, 233902049, 4, 6,   5.6, 0.0177, 9.993,  690.9466, 39.32, 15.3, 2012-01-01T10:43:03.2917,  4609089.5, 288.29989,  32.99722,  561.3693,  30.935,  78.163, 141.16, 22729, 62760
296.01239,  27.68760, -11.5115, 378686649.476682, 233902049, 4, 6,   5.2, 0.0177, 9.993,  699.0547, 39.44, 15.3, 2012-01-01T10:43:03.2917,  4663175.8, 288.29987,  32.99721,  561.3697,  30.935,  78.163, 141.28, 22729, 62761
296.02996,  27.67432, -12.5649, 378686649.476682, 233902049, 4, 9, 140.9, 0.0898, 9.993,  700.4190, 39.46, 15.3, 2012-01-01T10:43:03.2917,  4672276.7, 288.29987,  32.99721,  561.3698,  30.935,  78.163, 141.30, 22729, 62762
295.63794,  27.96286,  11.4503, 378686649.601682, 233902049, 5, 7,  50.2, 0.0396, 9.993,  669.6214, 39.01, 15.3, 2012-01-01T10:43:03.4167,  4466835.9, 288.30122,  32.98920,  561.4897,  30.940,  78.163, 140.85, 22729, 62764
295.65962,  27.94661,  10.1249, 378686649.601682, 233902049, 5, 7,  13.2, 0.0396, 9.993,  671.3276, 39.03, 15.3, 2012-01-01T10:43:03.4167,  4478217.4, 288.30121,  32.98919,  561.4898,  30.940,  78.163, 140.88, 22729, 62765
295.66602,  27.94182,   9.7344, 378686649.601682, 233902049, 5, 9, 124.1, 0.0898, 9.993,  671.8305, 39.04, 15.3, 2012-01-01T10:43:03.4167,  4481571.9, 288.30121,  32.98919,  561.4898,  30.940,  78.163, 140.88, 22729, 62766
295.82616,  27.82153,  -0.0066, 378686649.601682, 233902049, 5, 7,  27.0, 0.0396, 9.993,  684.3902, 39.23, 15.3, 2012-01-01T10:43:03.4167,  4565353.5, 288.30117,  32.98919,  561.4905,  30.940,  78.163, 141.07, 22729, 62767
295.97410,  27.70999,  -8.9332, 378686649.601682, 233902049, 5, 7,  38.2, 0.0396, 9.993,  695.9292, 39.40, 15.3, 2012-01-01T10:43:03.4167,  4642326.6, 288.30114,  32.98918,  561.4911,  30.940,  78.163, 141.24, 22729, 62768
295.63408,  27.95917,  11.9643, 378686649.726682, 233902049, 6, 6,   5.2, 0.0177, 9.993,  669.1686, 39.01, 15.3, 2012-01-01T10:43:03.5417,  4463814.9, 288.30248,  32.98116,  561.6112,  30.946,  78.163, 140.85, 22729, 62771
295.81582,  27.82274,   0.8978, 378686649.726682, 233902049, 6, 6,   5.4, 0.0177, 9.993,  683.4333, 39.22, 15.3, 2012-01-01T10:43:03.5417,  4558970.4, 288.30243,  32.98115,  561.6119,  30.946,  78.163, 141.06, 22729, 62772
295.83561,  27.80785,  -0.3010, 378686649.726682, 233902049, 6, 7,  29.7, 0.0396, 9.993,  684.9810, 39.24, 15.3, 2012-01-01T10:43:03.5417,  4569294.9, 288.30243,  32.98115,  561.6120,  30.946,  78.163, 141.08, 22729, 62773
295.85367,  27.79425,  -1.3939, 378686649.726682, 233902049, 6, 7,  40.1, 0.0396, 9.993,  686.3926, 39.26, 15.3, 2012-01-01T10:43:03.5417,  4578710.8, 288.30242,  32.98115,  561.6121,  30.946,  78.163, 141.10, 22729, 62774
295.94354,  27.72652,  -6.8162, 378686649.726682, 233902049, 6, 6,   5.8, 0.0177, 9.993,  693.4020, 39.37, 15.3, 2012-01-01T10:43:03.5417,  4625468.5, 288.30240,  32.98115,  561.6125,  30.946,  78.163, 141.21, 22729, 62775
296.03634,  27.65641, -12.3894, 378686649.726682, 233902049, 6, 7,  37.0, 0.0396, 9.993,  700.6175, 39.47, 15.3, 2012-01-01T10:43:03.5417,  4673600.6, 288.30238,  32.98114,  561.6128,  30.946,  78.163, 141.32, 22729, 62776
295.64022,  27.94798,  11.8658, 378686649.851682, 233902049, 7, 7,  16.6, 0.0396, 9.993,  669.5040, 39.02, 15.1, 2012-01-01T10:43:03.6667,  4466052.6, 288.30373,  32.97313,  561.7328,  30.952,  78.163, 140.86, 22729, 62782
295.78026,  27.84292,   3.3331, 378686649.851682, 233902049, 7, 6,   5.7, 0.0177, 9.993,  680.5007, 39.18, 15.1, 2012-01-01T10:43:03.6667,  4539407.9, 288.30370,  32.97312,  561.7333,  30.952,  78.163, 141.02, 22729, 62783
295.88437,  27.76457,  -2.9703, 378686649.851682, 233902049, 7, 9, 123.1, 0.0898, 9.993,  688.6407, 39.30, 15.1, 2012-01-01T10:43:03.6667,  4593707.5, 288.30368,  32.97311,  561.7338,  30.952,  78.163, 141.14, 22729, 62784
296.02626,  27.65750, -11.5061, 378686649.851682, 233902049, 7, 6,   4.8, 0.0177, 9.993,  699.6860, 39.47, 15.1, 2012-01-01T10:43:03.6667,  4667387.3, 288.30364,  32.97311,  561.7343,  30.952,  78.163, 141.31, 22729, 62785
295.72380,  27.87874,   7.0433, 378686649.976681, 233902050, 0, 7,  35.7, 0.0391, 9.993,  675.9257, 39.12, 15.3, 2012-01-01T10:43:03.7917,  4508889.6, 288.30497,  32.96509,  561.8547,  30.958,  78.163, 140.96, 22785, 62792
295.73869,  27.86756,   6.1370, 378686649.976681, 233902050, 0, 9, 126.1, 0.0898, 9.993,  677.0941, 39.14, 15.3, 2012-01-01T10:43:03.7917,  4516683.8, 288.30497,  32.96509,  561.8547,  30.958,  78.163, 140.98, 22785, 62793
295.74148,  27.86547,   5.9674, 378686649.976681, 233902050, 0, 9, 171.0, 0.0898, 9.993,  677.3128, 39.14, 15.3, 2012-01-01T10:43:03.7917,  4518142.6, 288.30497,  32.96509,  561.8547,  30.958,  78.163, 140.98, 22785, 62794
295.76790,  27.84563,   4.3613, 378686649.976681, 233902050, 0, 6,   5.5, 0.0177, 9.993,  679.3844, 39.17, 15.3, 2012-01-01T10:43:03.7917,  4531961.5, 288.30496,  32.96509,  561.8548,  30.958,  78.163, 141.01, 22785, 62795
295.88337,  27.75877,  -2.6317, 378686649.976681, 233902050, 0, 9,  80.5, 0.0898, 9.993,  688.4144, 39.31, 15.3, 2012-01-01T10:43:03.7917,  4592197.5, 288.30493,  32.96508,  561.8553,  30.957,  78.163, 141.15, 22785, 62796
295.89765,  27.74801,  -3.4937, 378686649.976681, 233902050, 0, 7,  52.1, 0.0391, 9.993,  689.5288, 39.32, 15.3, 2012-01-01T10:43:03.7917,  4599631.3, 288.30493,  32.96508,  561.8554,  30.957,  78.163, 141.16, 22785, 62797
295.60988,  27.95096,  14.5541, 378686650.226681, 233902050, 2, 7,  17.8, 0.0391, 9.993,  666.6695, 39.00, 15.3, 2012-01-01T10:43:04.0417,  4447143.9, 288.30751,  32.94903,  562.0974,  30.969,  78.163, 140.84, 22785, 62803
295.69157,  27.88978,   9.5619, 378686650.226681, 233902050, 2, 9, 192.0, 0.0898, 9.993,  673.0980, 39.09, 15.3, 2012-01-01T10:43:04.0417,  4490027.0, 288.30749,  32.94903,  562.0977,  30.969,  78.163, 140.93, 22785, 62804
295.76848,  27.83207,   4.8814, 378686650.226681, 233902050, 2, 7,  17.5, 0.0391, 9.993,  679.1331, 39.18, 15.3, 2012-01-01T10:43:04.0417,  4530285.1, 288.30748,  32.94902,  562.0980,  30.969,  78.163, 141.02, 22785, 62805
295.83039,  27.78555,   1.1275, 378686650.226681, 233902050, 2, 2,  43.1, 0.0391, 9.993,  683.9791, 39.25, 15.3, 2012-01-01T10:43:04.0417,  4562610.9, 288.30746,  32.94902,  562.0983,  30.969,  78.163, 141.09, 22785, 62806
295.96737,  27.68236,  -7.1354, 378686650.226681, 233902050, 2, 9, 235.8, 0.0898, 9.993,  694.6632, 39.41, 15.3, 2012-01-01T10:43:04.0417,  4633881.3, 288.30743,  32.94901,  562.0988,  30.969,  78.163, 141.25, 22785, 62807
295.79303,  27.80707,   3.6689, 378686650.351681, 233902050, 3, 9, 189.2, 0.0898, 9.993,  680.9080, 39.21, 15.3, 2012-01-01T10:43:04.1667,  4542124.5, 288.30873,  32.94099,  562.2198,  30.974,  78.163, 141.06, 22785, 62811
295.83474,  27.77572,   1.1420, 378686650.351681, 233902050, 3, 2,  44.3, 0.0391, 9.993,  684.1709, 39.26, 15.3, 2012-01-01T10:43:04.1667,  4563890.7, 288.30872,  32.94099,  562.2199,  30.974,  78.163, 141.10, 22785, 62812
295.60649,  27.94034,  15.3154, 378686650.476681, 233902050, 4, 6,   5.1, 0.0175, 9.993,  666.1061, 39.00, 15.3, 2012-01-01T10:43:04.2917,  4443386.0, 288.31003,  32.93297,  562.3406,  30.980,  78.163, 140.84, 22785, 62818
295.64424,  27.91209,  13.0056, 378686650.476681, 233902050, 4, 7,  42.3, 0.0391, 9.993,  669.0797, 39.05, 15.3, 2012-01-01T10:43:04.2917,  4463221.7, 288.31002,  32.93297,  562.3408,  30.980,  78.163, 140.89, 22785, 62819
295.72694,  27.85012,   7.9617, 378686650.476681, 233902050, 4, 7,  36.0, 0.0391, 9.993,  675.5794, 39.14, 15.3, 2012-01-01T10:43:04.2917,  4506579.5, 288.31000,  32.93297,  562.3411,  30.980,  78.163, 140.98, 22785, 62820
295.84032,  27.76498,   1.0822, 378686650.476681, 233902050, 4, 4, 100.4, 0.0888, 9.993,  684.4589, 39.27, 15.3, 2012-01-01T10:43:04.2917,  4565811.5, 288.30997,  32.93296,  562.3416,  30.980,  78.163, 141.11, 22785, 62821
295.86471,  27.74663,  -0.3926, 378686650.476681, 233902050, 4, 6,   4.9, 0.0175, 9.993,  686.3646, 39.30, 15.3, 2012-01-01T10:43:04.2917,  4578524.2, 288.30997,  32.93296,  562.3417,  30.980,  78.163, 141.14, 22785, 62822
295.94417,  27.68678,  -5.1836, 378686650.476681, 233902050, 4, 9,  59.0, 0.0888, 9.993,  692.5609, 39.39, 15.3, 2012-01-01T10:43:04.2917,  4619857.5, 288.30995,  32.93295,  562.3420,  30.980,  78.163, 141.24, 22785, 62823
295.94688,  27.68474,  -5.3469, 378686650.476681, 233902050, 4, 9, 126.8, 0.0888, 9.993,  692.7722, 39.40, 15.3, 2012-01-01T10:43:04.2917,  4621266.8, 288.30995,  32.93295,  562.3420,  30.980,  78.163, 141.24, 22785, 62824
295.64894,  27.90200,  12.9951, 378686650.601681, 233902050, 5, 9, 176.8, 0.0888, 9.993,  669.3019, 39.05, 15.3, 2012-01-01T10:43:04.4167,  4464704.2, 288.31127,  32.92494,  562.4625,  30.986,  78.163, 140.90, 22785, 62827
295.72125,  27.84783,   8.5856, 378686650.601681, 233902050, 5, 9,  96.7, 0.0888, 9.993,  674.9845, 39.14, 15.3, 2012-01-01T10:43:04.4167,  4502610.8, 288.31126,  32.92494,  562.4628,  30.986,  78.163, 140.98, 22785, 62828
295.84226,  27.75696,   1.2423, 378686650.601681, 233902050, 5, 2,  71.4, 0.0391, 9.993,  684.4629, 39.28, 15.3, 2012-01-01T10:43:04.4167,  4565838.1, 288.31123,  32.92493,  562.4633,  30.986,  78.163, 141.12, 22785, 62829
295.94318,  27.68099,  -4.8463, 378686650.601681, 233902050, 5, 6,   5.0, 0.0175, 9.993,  692.3362, 39.40, 15.3, 2012-01-01T10:43:04.4167,  4618358.3, 288.31121,  32.92492,  562.4637,  30.986,  78.163, 141.24, 22785, 62830
295.58553,  27.94285,  17.1532, 378686650.726681, 233902050, 6, 7,  20.4, 0.0391, 9.993,  664.1576, 38.99, 15.3, 2012-01-01T10:43:04.5417,  4430388.0, 288.31254,  32.91691,  562.5839,  30.991,  78.163, 140.83, 22785, 62835
295.66010,  27.88707,  12.5906, 378686650.726681, 233902050, 6, 6,   5.6, 0.0175, 9.993,  670.0318, 39.07, 15.3, 2012-01-01T10:43:04.5417,  4469572.9, 288.31253,  32.91691,  562.5842,  30.991,  78.163, 140.91, 22785, 62836
295.67683,  27.87455,  11.5697, 378686650.726681, 233902050, 6, 9, 106.2, 0.0888, 9.993,  671.3471, 39.09, 15.3, 2012-01-01T10:43:04.5417,  4478346.9, 288.31252,  32.91691,  562.5843,  30.991,  78.163, 140.93, 22785, 62837
296.01080,  27.62345,  -8.6290, 378686650.726681, 233902050, 6, 6,   4.6, 0.0175, 9.993,  697.4470, 39.48, 15.3, 2012-01-01T10:43:04.5417,  4652451.0, 288.31245,  32.91689,  562.5856,  30.991,  78.163, 141.32, 22785, 62838
295.64724,  27.89013,  13.6531, 378686650.851681, 233902050, 7, 9,  94.7, 0.0888, 9.993,  668.8720, 39.06, 15.3, 2012-01-01T10:43:04.6667,  4461835.8, 288.31378,  32.90888,  562.7059,  30.997,  78.163, 140.90, 22785, 62841
295.94208,  27.66220,  -3.9455, 378686650.976681, 233902051, 0, 6,   5.3, 0.0177, 9.993,  691.8060, 39.41, 15.3, 2012-01-01T10:43:04.7917,  4614821.4, 288.31497,  32.90084,  562.8288,  31.003,  78.163, 141.25, 22841, 62847
296.10135,  27.54199, -13.4880, 378686650.976681, 233902051, 0, 7,  25.5, 0.0396, 9.993,  704.1745, 39.59, 15.3, 2012-01-01T10:43:04.7917,  4697328.0, 288.31494,  32.90083,  562.8295,  31.003,  78.163, 141.44, 22841, 62848
295.66065,  27.86694,  13.3873, 378686651.101681, 233902051, 1, 9, 250.0, 0.0898, 9.993,  669.6321, 39.09, 15.3, 2012-01-01T10:43:04.9167,  4466906.3, 288.31629,  32.89283,  562.9494,  31.008,  78.163, 140.93, 22841, 62856
295.78538,  27.77348,   5.7978, 378686651.101681, 233902051, 1, 9, 103.9, 0.0898, 9.993,  679.4212, 39.23, 15.3, 2012-01-01T10:43:04.9167,  4532206.4, 288.31626,  32.89282,  562.9499,  31.008,  78.163, 141.07, 22841, 62857
296.03699,  27.58409,  -9.3631, 378686651.101681, 233902051, 1, 9, 119.7, 0.0898, 9.993,  699.0370, 39.52, 15.3, 2012-01-01T10:43:04.9167,  4663056.9, 288.31621,  32.89281,  562.9510,  31.008,  78.163, 141.36, 22841, 62858
295.64697,  27.87061,  14.4999, 378686651.226681, 233902051, 2, 9,  31.2, 0.0898, 9.993,  668.4076, 39.07, 15.3, 2012-01-01T10:43:05.0417,  4458737.7, 288.31755,  32.88480,  563.0711,  31.014,  78.163, 140.92, 22841, 62863
295.75299,  27.79121,   8.0409, 378686651.226681, 233902051, 2, 9,  87.2, 0.0898, 9.993,  676.7359, 39.20, 15.3, 2012-01-01T10:43:05.0417,  4514293.4, 288.31753,  32.88480,  563.0716,  31.014,  78.163, 141.04, 22841, 62864
295.92413,  27.66264,  -2.3094, 378686651.226681, 233902051, 2, 6,   5.3, 0.0177, 9.993,  690.1122, 39.40, 15.3, 2012-01-01T10:43:05.0417,  4603522.3, 288.31749,  32.88479,  563.0723,  31.014,  78.163, 141.24, 22841, 62865
295.98072,  27.62001,  -5.7119, 378686651.226681, 233902051, 2, 6,   5.8, 0.0177, 9.993,  694.5178, 39.46, 15.3, 2012-01-01T10:43:05.0417,  4632910.8, 288.31747,  32.88478,  563.0725,  31.014,  78.163, 141.30, 22841, 62866
296.07990,  27.54516, -11.6501, 378686651.226681, 233902051, 2, 9,  77.4, 0.0898, 9.993,  702.2167, 39.58, 15.3, 2012-01-01T10:43:05.0417,  4684267.6, 288.31745,  32.88478,  563.0729,  31.014,  78.163, 141.42, 22841, 62867
295.86567,  27.70007,   1.4934, 378686651.351681, 233902051, 3, 4, 179.6, 0.0898, 9.993,  685.4044, 39.33, 15.3, 2012-01-01T10:43:05.1667,  4572118.0, 288.31875,  32.87676,  563.1938,  31.020,  78.163, 141.17, 22841, 62870
295.94926,  27.63718,  -3.5435, 378686651.351681, 233902051, 3, 6,   3.8, 0.0177, 9.993,  691.9217, 39.43, 15.3, 2012-01-01T10:43:05.1667,  4615592.8, 288.31873,  32.87676,  563.1942,  31.020,  78.163, 141.27, 22841, 62871
295.73936,  27.78830,   9.4232, 378686651.476681, 233902051, 4, 7,  16.9, 0.0386, 9.993,  675.3719, 39.19, 15.3, 2012-01-01T10:43:05.2917,  4505194.8, 288.32004,  32.86874,  563.3151,  31.025,  78.163, 141.03, 22841, 62874
295.68674,  27.82114,  12.9028, 378686651.601681, 233902051, 5, 6,   5.1, 0.0177, 9.993,  671.0933, 39.13, 15.3, 2012-01-01T10:43:05.4167,  4476653.1, 288.32130,  32.86072,  563.4368,  31.031,  78.163, 140.98, 22841, 62880
